,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
89,43.0,1,410867.0,10,12.9,4,10,1,4,0,0.0,0.0,50.0,39
90,42.4,4,249977.0,8,11.0,2,0,0,4,1,0.0,0.0,40.0,39
91,37.0,4,286730.0,15,10.0,0,3,4,4,0,31748.7,1383.0,40.0,39
92,28.0,4,212563.0,15,10.0,0,7,5,2,0,65716.9,0.0,25.0,39
93,30.0,4,117747.0,11,9.0,2,12,5,1,0,41770.1,1573.0,35.0,0
94,39.5,2,226296.0,9,13.0,2,13,0,4,1,0.0,0.0,40.0,39
95,29.0,2,115585.0,15,10.0,4,6,1,4,1,26311.1,1146.2,50.0,39
96,48.0,6,191277.0,2,16.0,2,10,0,4,1,0.0,589.2,60.0,39
97,37.0,4,202683.0,15,6.9,2,12,0,4,1,0.0,0.0,48.0,39
98,48.0,4,171095.0,7,12.0,0,4,4,4,0,41975.6,0.0,40.0,9
99,32.0,1,249409.0,11,9.0,4,8,3,2,1,31748.7,1383.0,40.0,39
100,76.0,4,124191.0,12,14.0,2,4,0,4,1,0.0,0.0,22.1,39
101,44.0,4,198282.0,9,13.0,2,4,4,4,1,3698.1,0.0,60.0,39
102,47.0,6,1442501.6,12,14.0,4,10,1,4,0,0.0,4214.9,50.0,39
103,20.0,4,188300.0,15,10.0,4,13,3,4,0,99151.8,4319.2,40.0,39
104,29.0,4,103432.0,11,9.0,4,13,1,4,1,0.0,3715.9,40.0,39
105,32.0,5,317660.0,11,9.0,2,3,0,4,1,3627.9,0.0,40.0,39
106,32.7,0,304873.0,0,6.0,4,0,3,4,0,34095.0,0.0,22.1,39
107,30.0,4,130660.6,1,7.0,4,6,3,4,1,8008.5,0.0,40.0,39
108,31.0,8,189265.0,11,9.0,4,1,1,4,0,8559.0,0.0,40.0,39
109,42.0,4,124692.0,11,14.7,2,6,0,4,1,90906.6,0.0,40.0,39
110,80.9,4,432376.0,9,13.0,4,12,2,4,1,87345.8,0.0,40.0,39
111,38.0,4,65324.0,14,5.9,2,10,0,4,1,0.0,0.0,40.0,39
112,56.0,6,335605.0,11,9.0,2,8,0,4,1,0.0,2221.5,51.0,2
113,28.0,4,377869.0,15,2.3,2,12,5,4,0,8794.6,0.0,25.0,39
114,36.0,4,102864.0,11,9.0,4,7,3,4,0,40173.7,0.0,40.0,39
115,53.0,4,95647.0,6,5.0,2,6,0,4,1,41770.1,0.0,50.0,39
116,56.0,5,303090.0,15,10.0,2,14,3,4,1,0.0,0.0,50.0,39
117,49.0,2,197371.0,8,4.1,2,1,0,2,1,0.0,0.0,40.0,39
118,55.0,4,247552.0,15,10.0,2,12,0,4,1,66445.0,2894.4,56.0,39
119,79.5,4,102632.0,11,9.0,4,3,1,4,1,0.0,3725.1,41.0,39
120,21.0,4,199915.0,15,10.0,4,8,5,4,0,65716.9,0.0,40.0,39
121,40.0,4,118853.0,9,13.0,2,9,0,4,1,0.0,2925.4,60.0,39
122,30.0,4,77143.0,9,13.0,4,4,3,2,1,30415.2,1324.9,40.0,11
123,29.0,7,267989.0,9,2.3,2,10,0,4,1,0.0,376.5,50.0,39
124,19.0,4,301606.0,15,10.0,4,8,3,2,1,21787.7,0.0,35.0,39
125,47.0,4,287828.0,9,1.2,2,4,5,4,0,0.0,0.0,40.0,39
126,20.0,4,111697.0,15,10.0,4,6,3,4,0,40397.6,1719.0,28.0,39
127,72.5,4,114937.0,7,12.0,2,1,0,4,1,0.0,0.0,40.0,39
128,35.0,0,129305.0,11,13.8,2,0,0,4,1,84744.6,0.0,40.0,39
129,39.0,4,365739.0,15,10.0,0,3,1,4,1,65057.2,0.0,40.0,39
130,28.0,6,69621.0,7,12.0,4,12,1,4,0,52443.4,0.0,60.0,39
131,24.0,4,43323.0,0,9.0,4,8,1,4,0,61445.8,1762.0,40.0,39
132,38.0,6,120985.0,11,9.0,2,3,0,4,1,41770.1,0.0,35.0,39
133,37.0,4,254202.0,9,13.0,2,12,0,4,1,0.0,0.0,51.7,39
134,46.0,4,146195.0,7,12.0,0,13,5,2,0,65716.9,0.0,36.0,39
135,22.1,1,125933.0,12,2.1,2,10,0,4,1,0.0,0.0,40.0,20
136,43.0,8,56920.0,11,9.0,2,3,0,4,1,0.0,1939.6,60.0,39
137,85.2,4,163127.0,8,15.1,2,1,5,4,0,0.0,0.0,35.0,39
138,20.0,4,34310.0,15,10.0,4,1,3,4,1,17116.2,0.0,20.0,39
139,49.0,4,1028582.9,15,10.0,2,3,0,1,1,0.0,2995.1,40.0,39
140,61.0,5,66614.0,11,13.5,2,3,0,4,1,0.0,0.0,82.4,39
141,27.0,4,232782.0,15,10.0,4,12,5,4,0,65716.9,0.0,40.0,39
142,19.0,4,209471.1,15,10.0,4,8,3,4,1,13340.3,0.0,30.0,26
143,45.0,8,196584.0,8,11.0,4,10,2,4,0,0.0,1564.0,40.0,39
144,60.4,4,105376.0,15,10.0,4,13,2,4,1,59394.8,0.0,40.0,39
145,31.0,4,185814.0,11,9.0,4,14,5,2,0,65716.9,0.0,30.0,39
146,22.0,4,175374.0,15,10.0,2,8,0,4,1,33375.2,0.0,24.0,39
147,36.0,4,108293.0,11,9.0,6,8,4,4,0,41770.1,0.0,24.0,39
148,64.0,4,181232.0,1,7.0,2,3,0,4,1,26311.1,1146.2,40.0,39
149,43.0,8,174662.0,15,10.0,0,0,1,4,0,8559.0,0.0,40.0,39
150,47.0,2,186009.0,3,10.0,0,1,4,4,0,52173.9,0.0,38.0,26
151,34.0,4,198183.0,11,9.0,4,1,1,4,0,78380.0,0.0,40.0,39
152,33.0,4,163003.0,9,13.0,4,4,2,1,0,22232.7,0.0,22.8,30
153,21.0,4,296158.0,11,9.0,4,3,3,4,1,78380.0,0.0,35.0,39
154,34.3,0,252903.0,11,9.0,0,0,1,4,1,0.0,0.0,45.0,39
155,48.0,4,187715.0,11,13.8,2,3,0,4,1,84744.6,0.0,46.0,39
156,80.9,4,214542.0,9,13.0,4,6,1,4,1,87345.8,0.0,40.0,39
157,71.0,6,494223.0,15,10.0,5,12,4,2,1,41770.1,1816.0,2.0,39
158,29.0,4,191535.0,11,13.5,0,3,1,4,1,82986.3,0.0,60.0,39
159,42.0,4,228456.0,9,13.0,5,8,2,2,1,72803.0,0.0,50.0,39
160,68.0,0,38317.0,3,2.0,0,0,5,4,0,65716.9,0.0,20.0,39
161,25.0,8,252752.0,11,9.0,4,8,4,4,0,8559.0,0.0,40.0,39
162,44.0,5,78374.0,12,14.0,0,4,4,1,0,98077.8,0.0,40.0,39
163,28.0,4,88419.0,11,9.0,4,4,5,1,0,65716.9,0.0,40.0,9
164,45.0,6,201080.0,12,14.0,2,6,0,4,1,0.0,0.0,21.7,39
165,36.0,4,207157.0,15,10.0,0,8,4,4,0,40173.7,0.0,40.0,26
166,39.0,2,235485.0,7,12.0,4,4,1,4,1,36874.3,0.0,42.0,39
167,46.0,7,846356.0,12,14.0,6,11,4,4,1,56427.5,0.0,40.0,39
168,83.2,4,25828.0,1,7.0,4,6,3,4,1,90555.8,0.0,16.0,39
169,66.0,2,54826.0,8,11.0,6,10,5,4,0,65716.9,0.0,20.0,39
170,27.0,4,124953.0,11,9.0,4,8,1,4,1,35403.2,1980.0,40.0,39
171,28.0,7,175325.0,11,9.0,2,11,0,4,1,75368.1,0.0,40.0,39
172,51.0,4,96062.0,8,10.0,2,12,0,4,1,0.0,1094.3,40.0,39
173,27.0,4,121934.4,9,13.0,4,3,1,4,1,7418.1,0.0,50.0,39
174,28.0,7,60592.6,9,13.0,2,7,0,4,1,0.0,0.0,40.0,39
175,27.0,4,253814.0,11,9.0,3,12,5,4,0,65716.9,0.0,25.0,39
176,21.0,4,130660.6,11,9.0,4,3,3,2,1,8008.5,0.0,40.0,39
177,34.0,4,483777.0,11,9.0,4,11,1,2,1,71739.8,0.0,40.0,39
178,62.5,4,183930.0,11,9.0,4,8,3,4,1,62256.5,0.0,12.0,39
179,33.0,4,37274.0,9,13.0,2,10,0,4,1,44066.9,0.0,65.0,39
180,69.6,2,181344.0,0,10.0,2,4,0,2,1,0.0,0.0,38.0,39
181,43.0,4,114580.0,15,10.0,0,1,1,4,0,21787.7,0.0,40.0,39
182,30.0,4,633742.0,15,10.0,4,0,1,2,1,45566.7,0.0,45.0,39
183,40.0,4,286370.0,11,4.0,2,7,0,4,1,0.0,0.0,40.0,26
184,37.0,1,29054.0,15,4.1,2,1,0,4,1,0.0,0.0,42.0,39
185,34.0,4,304030.0,11,9.0,2,1,0,2,1,6848.9,0.0,7.7,39
186,41.0,6,143129.0,9,13.0,0,4,2,4,0,55315.3,0.0,40.0,39
187,53.0,0,135105.0,9,13.0,0,0,1,4,0,20161.8,878.3,50.0,39
188,31.0,4,99928.0,6,14.0,2,10,5,4,0,0.0,3135.8,50.0,39
189,86.0,7,109567.0,4,16.0,2,10,0,4,1,0.0,0.0,1.0,39
190,38.0,4,155222.0,15,10.0,0,7,1,2,0,78380.0,0.0,28.0,39
191,88.9,4,159567.0,15,10.0,2,7,0,4,1,98366.5,0.0,40.0,39
192,41.0,2,897523.2,9,13.0,2,3,0,2,1,0.0,2608.9,40.0,39
193,47.0,0,120939.0,15,10.0,2,13,0,4,1,0.0,0.0,73.7,39
194,41.0,8,130760.0,9,13.0,2,13,0,4,1,0.0,0.0,93.1,39
195,23.0,4,197387.0,4,3.0,2,14,5,4,1,65716.9,0.0,40.0,26
196,36.0,4,99374.0,15,10.0,0,3,1,4,1,41770.1,0.0,40.0,39
197,40.0,1,56795.0,12,1.5,4,4,1,4,0,3399.5,0.0,55.0,39
198,19.9,4,138992.0,12,14.0,2,10,2,4,1,4009.2,0.0,40.0,39
199,24.0,6,32921.0,11,9.0,4,12,2,4,1,55315.3,0.0,40.0,39
200,26.0,4,1040459.3,12,14.0,4,10,1,4,0,69559.2,1876.0,40.0,39
201,19.0,0,170653.0,15,9.0,4,0,3,4,1,70615.3,0.0,40.0,22
202,51.0,4,259323.0,9,2.7,2,10,0,4,1,0.0,0.0,50.0,39
203,42.0,2,254817.0,15,10.0,4,10,1,4,0,57852.9,1340.0,40.0,39
204,37.0,4,48211.0,11,9.0,0,1,4,4,0,24504.5,0.0,35.0,39
205,23.4,4,140164.0,1,7.0,4,12,3,4,0,8814.5,0.0,40.0,39
206,36.0,4,128757.0,9,13.0,2,8,0,2,1,3627.9,0.0,36.0,39
207,35.0,4,36270.0,11,9.0,0,3,1,4,1,41770.1,0.0,60.0,39
208,58.0,5,210563.0,11,9.0,2,12,5,4,0,3627.9,0.0,35.0,39
209,17.0,4,65368.0,1,7.0,4,12,1,4,0,11403.3,0.0,12.0,39
210,44.0,2,160943.0,11,9.0,2,14,5,2,1,70829.0,0.0,40.0,39
211,37.0,4,208358.0,11,9.0,2,3,0,4,1,0.0,0.0,25.1,39
212,35.0,4,153790.0,15,10.0,4,12,1,0,0,78380.0,0.0,40.0,39
213,60.0,4,85815.0,15,9.0,2,3,0,1,1,70615.3,0.0,40.0,39
214,54.0,5,125417.0,5,4.0,2,7,0,4,1,41770.1,0.0,40.0,39
215,37.0,4,635913.0,9,13.0,4,7,1,2,1,5574.9,0.0,60.0,39
216,50.0,4,313321.0,7,12.0,0,9,1,4,0,0.0,2925.4,40.0,39
217,38.0,4,410560.3,9,5.1,2,12,0,4,1,0.0,0.0,50.0,31
218,45.0,4,1166656.3,9,13.0,2,10,0,4,1,0.0,0.0,55.0,39
219,25.0,4,255004.0,0,6.0,4,3,1,4,1,78380.0,0.0,40.0,39
220,31.0,4,197860.0,2,10.0,2,6,0,4,1,91392.8,0.0,40.0,39
221,64.0,0,187656.0,3,2.0,0,0,5,4,1,65716.9,0.0,40.0,39
222,90.0,4,51744.0,11,9.0,4,8,1,2,1,41770.1,2206.0,40.0,39
223,54.0,4,176681.0,11,14.1,2,1,0,2,1,0.0,0.0,86.2,39
224,53.0,2,140359.0,13,1.0,4,7,1,4,0,41770.1,0.0,35.0,39
225,18.0,4,149314.7,11,9.0,4,12,3,4,0,9270.5,0.0,40.0,39
226,60.0,0,121934.4,0,6.0,0,0,1,0,0,7418.1,0.0,10.0,39
227,66.0,6,167687.0,11,9.0,2,5,0,4,1,78380.0,0.0,50.0,39
228,75.0,4,314209.0,8,11.0,6,1,5,4,0,65716.9,0.0,20.0,4
229,65.0,4,176796.0,11,9.0,0,1,5,4,0,65716.9,0.0,40.0,39
230,35.0,4,538583.0,1,7.0,5,14,1,2,1,41770.1,0.0,40.0,39
231,41.0,4,130408.0,11,9.0,0,12,5,2,0,65716.9,0.0,38.0,39
232,25.0,4,159732.0,15,10.0,4,13,1,4,1,0.0,3715.9,42.0,39
233,33.0,4,110978.0,15,10.0,0,3,2,3,0,40173.7,0.0,40.0,39
234,28.0,4,76714.0,13,15.0,4,10,1,4,1,0.0,0.0,51.9,39
235,59.0,7,268700.0,15,9.0,2,8,0,4,1,70615.3,0.0,40.0,39
236,40.0,7,170525.0,15,10.0,4,3,1,4,0,0.0,3284.5,38.0,39
237,41.0,4,180138.0,9,2.8,2,4,2,4,1,0.0,0.0,50.0,20
238,38.0,2,115076.0,12,14.0,2,2,2,4,1,0.0,0.0,70.0,39
239,23.0,4,1086587.3,11,9.0,4,14,3,4,1,72679.9,0.0,40.0,39
240,40.0,4,347890.0,9,11.7,2,0,0,4,1,0.0,0.0,40.0,39
241,41.0,7,196001.0,11,9.0,2,8,5,4,0,23816.8,0.0,20.0,39
242,53.5,7,273905.0,13,12.0,2,11,0,4,1,0.0,0.0,50.0,39
243,20.0,0,119156.0,15,10.0,4,6,3,4,1,40397.6,0.0,20.0,39
244,38.0,4,179488.0,15,10.0,0,3,1,4,1,70615.3,1741.0,40.0,39
245,56.0,4,203580.0,11,9.0,2,1,0,4,1,40173.7,0.0,40.4,0
246,58.0,4,1175546.9,11,9.0,2,1,0,4,1,0.0,0.0,45.0,39
247,32.0,4,183916.0,11,9.0,4,8,1,4,0,40173.7,0.0,34.0,39
248,40.0,4,207578.0,7,12.0,2,13,3,4,1,0.0,2096.5,60.0,39
249,45.0,4,153141.0,11,9.0,2,1,0,4,1,44825.6,0.0,45.0,0
250,41.0,1,584529.3,14,15.0,2,10,5,4,0,0.0,0.0,40.0,39
251,70.6,4,390781.0,9,13.0,2,1,5,2,0,0.0,3196.0,40.0,39
252,59.0,2,171328.0,0,6.0,6,8,4,2,0,0.0,2749.8,62.9,39
253,19.0,2,27382.0,15,12.0,4,1,3,4,1,0.0,3172.8,40.0,39
254,58.0,4,1442501.6,15,10.0,4,14,1,4,1,0.0,4214.9,20.0,39
255,42.0,6,303044.0,0,2.2,2,5,0,1,1,0.0,0.0,40.0,1
256,20.0,4,309363.2,11,9.0,4,8,3,4,0,20098.3,0.0,40.0,39
257,32.0,4,172579.0,11,9.0,5,8,1,4,0,40173.7,0.0,30.0,39
258,68.1,4,187666.0,8,11.0,6,4,1,4,0,69963.3,0.0,45.0,39
259,50.0,4,204518.0,5,4.0,0,3,5,4,1,65716.9,0.0,40.0,39
260,36.0,4,150042.0,9,13.0,0,10,3,4,0,0.0,3701.1,84.3,39
261,45.0,1,499261.2,11,9.0,2,12,0,4,1,0.0,0.0,60.0,39
262,26.5,4,245918.0,1,7.0,4,8,3,4,1,13058.1,0.0,12.0,39
263,59.0,4,146013.0,15,10.0,2,12,0,4,1,4064.0,3999.1,40.0,39
264,26.0,4,378322.0,1,7.0,2,3,0,4,1,65057.2,0.0,40.0,39
265,37.0,5,199255.9,15,10.0,2,4,1,1,1,0.0,0.0,75.0,37
266,19.0,0,218956.0,15,10.0,4,0,3,4,1,33285.3,0.0,24.0,2
267,64.0,4,21174.0,1,9.0,2,4,0,4,1,0.0,0.0,65.2,39
268,33.0,4,185480.0,9,13.0,4,10,1,4,0,26311.1,1146.2,45.0,39
269,33.0,4,250343.9,11,9.0,2,3,5,4,0,0.0,0.0,40.0,39
270,61.0,4,69867.0,11,9.0,2,4,0,4,1,0.0,0.0,22.4,39
271,23.4,4,191260.0,6,5.0,4,8,3,4,1,8814.5,0.0,24.0,39
272,50.0,6,30653.0,1,14.0,2,5,0,4,1,2407.0,3770.5,98.0,39
273,27.0,2,209109.0,2,14.0,4,10,3,4,1,91392.8,0.0,35.0,39
274,30.0,4,70377.0,11,9.0,0,6,3,4,0,40397.6,0.0,40.0,39
275,43.0,4,477983.0,11,9.0,2,6,0,2,1,70615.3,0.0,40.0,39
276,44.0,4,170924.0,15,10.0,2,3,4,4,1,6082.1,0.0,40.0,39
277,80.9,4,190174.0,15,10.0,4,4,1,4,0,87345.8,0.0,40.0,39
278,25.0,4,193787.0,15,10.0,4,13,5,4,0,65716.9,0.0,40.0,39
279,24.0,4,279472.0,15,10.0,2,7,5,4,0,1572.7,0.0,2.5,39
280,22.0,4,34918.0,9,13.0,4,10,1,4,0,0.0,3770.5,15.0,11
281,42.0,2,97688.0,15,1.5,2,3,0,4,1,3399.5,0.0,40.0,39
282,34.0,4,175413.0,7,12.0,0,12,4,2,0,31748.7,1383.0,45.0,39
283,60.0,4,173960.0,9,13.0,0,10,1,4,0,0.0,3196.0,42.0,39
284,21.0,4,205759.0,11,9.0,4,6,3,4,1,20098.3,0.0,40.0,39
285,57.0,1,425161.0,12,1.3,2,12,0,4,1,1985.3,0.0,40.0,39
286,41.0,4,220531.0,14,7.2,2,10,0,4,1,0.0,1785.4,60.0,39
287,50.0,4,176609.0,15,10.0,0,8,1,4,1,20295.8,0.0,45.0,39
288,25.0,4,1442501.6,9,13.0,4,4,1,4,0,0.0,4214.9,40.0,39
289,50.0,4,193884.0,5,4.0,2,3,0,4,1,41770.1,0.0,40.0,7
290,79.6,4,200352.0,9,13.0,2,10,0,4,1,0.0,0.0,45.0,39
291,31.0,4,127595.0,11,9.0,0,10,1,4,0,31748.7,1383.0,40.0,39
292,29.0,2,220419.0,9,13.0,4,11,1,4,1,98077.8,0.0,56.0,39
293,21.0,4,231931.0,15,10.0,4,12,3,4,1,41770.1,0.0,45.0,39
294,27.0,4,248402.0,9,13.0,4,13,4,2,0,22232.7,0.0,22.8,39
295,65.0,4,111095.0,11,9.0,2,14,0,4,1,41770.1,0.0,16.0,39
296,68.1,5,57424.0,9,13.0,0,12,1,4,0,69963.3,0.0,60.0,39
297,39.0,0,157443.0,12,14.0,2,0,4,1,0,28603.4,0.0,40.0,0
298,24.0,4,278130.0,11,9.0,4,3,3,4,1,40173.7,0.0,40.0,39
299,38.0,4,169469.0,11,9.0,0,12,1,4,1,28393.7,0.0,80.0,39
300,48.0,4,146268.0,9,13.0,2,1,4,4,1,3698.1,0.0,40.0,39
301,21.0,4,153718.0,15,10.0,4,8,5,1,0,65716.9,0.0,25.0,39
302,31.0,4,217460.0,6,9.0,2,14,0,4,1,0.0,0.0,51.7,39
303,84.5,4,238638.0,11,9.0,2,12,0,4,1,4386.0,0.0,40.0,39
304,50.0,7,303296.0,15,10.0,2,1,5,1,0,0.0,0.0,40.0,25
305,43.0,4,121934.4,11,9.0,0,1,1,4,0,7418.1,0.0,40.0,39
306,26.0,4,193945.0,7,12.0,4,13,1,4,1,0.0,3701.1,84.3,39
307,46.0,4,83082.0,3,12.0,4,10,1,4,0,25626.9,0.0,33.0,39
308,87.8,4,193815.0,7,12.0,2,1,0,4,1,0.0,0.0,40.0,39
309,41.0,5,1022153.8,15,10.0,2,5,0,4,1,0.0,0.0,68.0,39
310,26.0,4,59306.0,9,13.0,4,12,1,4,1,30415.2,1324.9,40.0,39
311,34.0,4,142897.0,12,14.0,2,4,0,1,1,1572.7,0.0,2.5,36
312,19.0,0,860348.0,15,10.0,4,0,3,2,0,29706.2,0.0,25.0,39
313,36.0,6,152896.5,9,2.4,0,10,1,2,0,0.0,0.0,40.0,39
314,22.0,4,199698.0,3,10.0,4,12,3,4,1,45944.9,0.0,15.0,39
315,24.0,4,191954.0,15,10.0,4,7,5,4,1,41897.6,0.0,40.0,39
