,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
64,29.0,4,105598.0,15,10.0,0,13,1,4,1,0.0,3130.0,58.0,35
65,36.0,4,155537.0,11,9.0,2,3,0,4,1,23467.5,0.0,24.0,39
66,28.0,4,183175.0,15,10.0,0,9,1,4,0,38862.2,0.0,40.0,39
67,53.0,4,134473.7,11,9.0,2,1,2,4,0,0.0,0.0,40.0,39
68,49.0,5,191681.0,15,10.0,6,9,0,4,1,0.0,0.0,50.0,39
69,25.0,0,200681.0,15,10.0,4,0,3,4,1,79926.6,0.0,40.0,39
70,19.0,4,101509.0,15,10.0,4,7,3,4,1,92110.1,0.0,32.0,39
71,31.0,7,309974.0,9,13.0,5,12,3,2,0,40822.7,0.0,40.0,39
72,22.8,6,130050.0,9,13.0,2,12,0,4,1,0.0,0.0,70.0,39
73,23.0,4,211678.0,15,10.0,4,7,1,4,1,0.0,4050.2,40.0,39
74,79.0,4,124744.0,15,10.0,2,10,2,4,1,41192.5,0.0,20.0,39
75,27.0,4,213921.0,11,9.0,4,8,3,4,1,94764.2,0.0,40.0,26
76,40.0,4,855214.0,7,12.0,2,1,0,4,1,0.0,0.0,40.0,39
77,67.0,0,781624.7,0,6.0,2,0,0,4,1,0.0,0.0,52.1,39
78,52.1,4,309634.0,1,7.0,4,8,3,4,0,48015.4,0.0,22.0,39
79,31.0,2,125927.0,5,4.0,2,5,0,4,1,39931.4,0.0,40.0,20
80,88.3,4,446839.0,11,9.0,4,12,1,4,1,97593.7,0.0,30.0,39
81,52.0,4,276515.0,9,13.0,2,8,0,4,1,96860.7,0.0,40.0,5
82,46.0,4,51618.0,11,9.0,2,8,5,4,0,0.0,3195.9,40.0,39
83,59.0,4,159937.0,11,12.4,2,12,0,4,1,75295.4,0.0,48.0,39
84,44.0,4,343591.0,11,1.1,0,3,1,4,0,706.2,0.0,40.0,39
85,53.0,2,346253.0,11,9.0,0,12,3,4,0,11005.2,0.0,35.0,39
86,49.0,2,921031.5,11,9.0,4,11,0,4,1,0.0,0.0,40.0,39
87,33.0,4,1097946.1,12,14.0,2,10,0,4,1,0.0,0.0,50.0,39
88,30.0,4,54334.0,6,5.0,4,12,1,3,1,96146.9,0.0,40.0,39
89,25.1,1,410867.0,10,16.0,4,10,1,2,0,0.0,0.0,50.0,39
90,57.0,4,249977.0,8,11.0,2,8,0,2,1,0.0,0.0,40.0,39
91,37.0,4,1332003.3,15,10.0,0,3,4,4,0,89283.1,0.0,40.0,39
92,28.0,2,212563.0,15,10.0,0,7,4,2,0,11005.2,0.0,25.0,39
93,30.0,5,117747.0,11,9.0,2,12,5,1,0,87883.9,1573.0,35.0,0
94,34.0,2,226296.0,4,13.0,2,11,0,4,1,0.0,0.0,57.8,39
95,29.0,2,115585.0,15,10.0,4,6,1,4,1,52951.1,0.0,50.0,39
96,48.0,6,191277.0,3,16.0,2,10,2,4,1,0.0,1902.0,60.0,39
97,37.0,4,202683.0,15,10.0,2,4,0,4,1,0.0,0.0,48.0,26
98,48.0,4,171095.0,7,12.0,0,4,4,2,0,36596.6,0.0,40.0,9
99,32.0,1,249409.0,11,9.0,4,8,3,2,1,50231.6,2188.2,40.0,39
100,76.0,4,124191.0,12,14.0,2,4,0,4,1,0.0,0.0,17.1,39
101,44.0,4,198282.0,9,13.0,2,4,0,4,1,3981.5,0.0,60.0,39
102,47.0,6,149116.0,12,14.0,4,10,1,4,0,73579.9,0.0,50.0,39
103,20.0,4,188300.0,15,10.0,4,13,3,4,0,50231.6,2188.2,40.0,39
104,29.0,1,103432.0,11,9.0,4,3,1,4,1,0.0,2926.6,40.0,39
105,32.0,5,317660.0,11,9.0,2,3,0,4,1,587.4,0.0,40.0,39
106,81.1,0,304873.0,0,6.0,4,0,3,4,0,34095.0,0.0,32.0,39
107,30.0,4,194901.0,1,7.0,4,6,3,4,1,50231.6,2188.2,40.0,39
108,31.0,2,189265.0,11,9.0,4,1,1,4,0,50231.6,2188.2,40.0,39
109,42.0,4,1332003.3,11,9.0,2,6,0,4,1,89283.1,0.0,40.0,39
110,24.0,4,432376.0,9,13.0,4,12,1,4,1,37511.9,0.0,40.0,39
111,38.0,4,65324.0,14,15.0,2,0,0,4,0,0.0,0.0,40.0,39
112,56.0,2,335605.0,11,9.0,2,8,0,4,1,0.0,3436.2,50.0,2
113,28.0,4,377869.0,15,10.0,2,12,5,4,0,6844.3,0.0,25.0,39
114,36.0,4,102864.0,11,9.0,4,7,3,4,0,39931.4,0.0,40.0,20
115,53.0,4,95647.0,6,5.0,2,6,0,4,1,33789.4,0.0,50.0,39
116,87.5,5,303090.0,15,10.0,2,12,0,4,1,0.0,0.0,50.0,39
117,49.0,2,197371.0,8,13.1,2,3,0,2,1,0.0,0.0,40.0,39
118,55.0,4,247552.0,15,15.3,2,12,0,4,1,0.0,0.0,56.0,39
119,22.0,4,102632.0,11,9.0,4,3,1,2,1,36596.6,0.0,41.0,39
120,21.0,4,199915.0,15,10.0,4,8,3,4,0,50231.6,2188.2,40.0,39
121,40.0,4,118853.0,9,11.0,2,4,0,4,1,0.0,0.0,60.0,34
122,30.0,4,77143.0,9,13.0,4,4,3,2,0,38914.2,0.0,40.0,11
123,74.2,7,267989.0,9,13.0,2,0,0,4,1,0.0,0.0,50.0,39
124,19.0,4,301606.0,15,10.0,4,8,3,2,1,50487.9,0.0,35.0,39
125,47.0,4,287828.0,9,13.0,3,4,5,4,0,0.0,1190.3,40.0,39
126,20.0,4,111697.0,15,10.0,4,1,3,4,0,67293.1,1719.0,67.0,39
127,30.3,4,114937.0,7,12.0,2,1,0,4,0,0.0,0.0,40.0,39
128,35.0,0,129305.0,11,9.0,2,0,0,4,1,0.0,0.0,60.0,4
129,39.0,4,365739.0,15,10.0,0,3,1,4,1,41192.5,0.0,40.0,39
130,28.0,4,69621.0,7,12.0,4,12,3,4,0,79926.6,0.0,60.0,39
131,24.0,4,43323.0,11,9.0,4,8,1,4,0,17669.0,1762.0,40.0,39
132,38.0,6,120985.0,11,9.0,2,3,0,4,1,12109.5,0.0,35.0,39
133,52.1,4,254202.0,9,13.0,2,12,0,4,1,48015.4,0.0,50.0,39
134,46.0,4,676843.2,7,12.0,0,13,1,2,0,44959.4,0.0,36.0,39
135,38.0,6,125933.0,12,10.1,2,10,0,4,1,0.0,0.0,40.0,20
136,43.0,6,56920.0,11,9.0,2,3,0,4,1,29946.6,0.0,60.0,39
137,27.0,4,163127.0,8,14.7,2,1,5,4,0,0.0,0.0,35.0,38
138,20.0,4,34310.0,15,10.0,4,12,3,4,1,40090.9,0.0,20.0,39
139,49.0,4,81973.0,15,10.0,2,3,0,3,1,0.0,0.0,40.0,15
140,37.7,5,66614.0,11,9.0,2,3,0,4,1,28281.6,0.0,40.0,39
141,27.0,4,232782.0,15,10.0,4,12,3,4,0,50231.6,2188.2,40.0,39
142,19.0,4,316868.0,15,10.0,4,8,3,4,1,39931.4,0.0,30.0,20
143,82.7,4,196584.0,8,11.0,1,10,1,4,0,0.0,1564.0,40.0,39
144,70.0,4,105376.0,15,10.0,4,13,2,4,1,15363.5,0.0,40.0,39
145,31.0,4,185814.0,11,9.0,4,14,4,2,0,50231.6,2188.2,30.0,39
146,22.0,4,175374.0,15,10.0,2,8,0,4,1,56466.5,2459.8,24.0,39
147,36.0,4,1316311.7,11,9.0,6,8,4,4,0,88221.5,0.0,24.0,39
148,64.0,4,181232.0,1,7.0,2,3,0,4,1,6844.3,2179.0,40.0,39
149,43.0,6,174662.0,15,10.0,0,0,1,4,0,0.0,2635.0,40.0,39
150,47.0,2,186009.0,15,10.0,0,1,4,4,0,75105.9,0.0,38.0,26
151,34.0,4,198183.0,11,9.0,4,1,1,3,0,96146.9,0.0,40.0,39
152,33.0,5,163003.0,9,13.0,4,4,2,1,0,87883.9,0.0,40.0,30
153,21.0,4,296158.0,11,9.0,4,3,3,2,1,36596.6,0.0,35.0,39
154,52.0,0,1312639.8,11,9.0,0,5,1,4,1,0.0,0.0,45.0,39
155,48.0,4,187715.0,11,9.0,2,3,0,4,1,56466.5,2459.8,46.0,39
156,23.0,4,214542.0,9,13.0,4,6,1,4,1,0.0,4050.2,40.0,39
157,71.0,6,494223.0,15,10.0,5,12,4,2,1,36596.6,1816.0,2.0,39
158,29.0,4,191535.0,11,9.0,0,3,1,4,1,53251.1,0.0,60.0,39
159,42.0,4,1437739.6,9,13.0,5,8,2,2,1,0.0,4200.9,50.0,39
160,68.0,2,38317.0,3,2.0,0,0,1,4,0,11005.2,0.0,20.0,39
161,25.0,4,252752.0,11,9.0,4,8,4,4,0,50231.6,2188.2,40.0,39
162,44.0,5,1332003.3,12,14.0,0,4,4,1,0,89283.1,0.0,40.0,39
163,28.0,2,88419.0,11,9.0,4,4,1,1,0,11005.2,0.0,40.0,9
164,45.0,6,201080.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,39
165,36.0,4,207157.0,15,10.0,0,8,4,4,0,43795.9,0.0,40.0,26
166,83.4,1,235485.0,7,12.0,4,4,1,4,1,0.0,3958.6,42.0,39
167,46.0,7,1094795.3,12,14.0,6,11,4,4,1,73235.2,0.0,40.0,39
168,26.0,4,25828.0,1,7.0,4,6,3,4,1,12291.8,0.0,16.0,39
169,66.0,2,54826.0,8,11.0,6,10,1,3,0,96146.9,0.0,20.0,39
170,27.0,4,124953.0,11,9.0,4,12,1,4,1,32603.9,1980.0,40.0,39
171,21.3,7,175325.0,11,9.0,2,11,0,4,1,5837.7,0.0,40.0,39
172,51.0,4,96062.0,3,4.7,2,12,0,4,1,0.0,1977.0,40.0,39
173,27.0,4,428030.0,9,13.0,4,3,0,4,1,29946.6,0.0,50.0,39
174,28.0,7,149624.0,9,6.3,2,10,0,4,0,0.0,0.0,40.0,39
175,27.0,4,253814.0,11,9.0,3,12,4,4,0,50231.6,2188.2,25.0,39
176,21.0,4,312956.0,11,9.0,4,9,3,2,1,38862.2,0.0,40.0,39
177,34.0,7,483777.0,11,9.0,4,6,1,2,1,40822.7,0.0,40.0,39
178,87.5,4,183930.0,11,9.0,4,8,3,4,1,96452.1,0.0,12.0,39
179,33.0,4,587672.8,9,13.0,2,10,0,4,1,0.0,0.0,65.0,39
180,44.0,2,181344.0,15,10.0,2,4,0,2,1,0.0,3483.7,38.0,12
181,43.0,4,1332003.3,15,10.0,0,1,1,4,0,89283.1,0.0,40.0,39
182,30.0,4,633742.0,15,10.0,4,3,1,2,1,23427.1,0.0,45.0,39
183,64.7,4,286370.0,5,4.0,2,7,0,4,1,0.0,0.0,40.0,26
184,37.0,1,715012.9,15,10.0,2,1,0,4,1,0.0,0.0,42.0,39
185,34.0,4,304030.0,11,9.0,2,1,0,2,1,8650.9,0.0,9.5,39
186,41.0,6,143129.0,9,13.0,0,4,1,4,1,17669.0,0.0,40.0,39
187,53.0,0,135105.0,9,2.7,0,0,1,4,0,11011.0,0.0,50.0,39
188,31.0,4,1115792.7,12,14.0,2,10,5,4,0,0.0,0.0,50.0,39
189,58.0,4,109567.0,10,2.4,2,10,0,4,1,0.0,0.0,1.0,39
190,38.0,4,155222.0,15,10.0,0,7,3,2,0,79926.6,0.0,28.0,39
191,24.0,5,159567.0,15,10.0,2,7,0,4,1,87883.9,0.0,40.0,39
192,41.0,2,523910.0,9,13.0,0,3,0,2,1,0.0,2025.8,40.0,39
193,74.7,4,120939.0,15,10.0,2,13,0,4,1,0.0,0.0,45.0,1
194,41.0,1,714250.4,9,13.0,2,13,0,4,1,0.0,0.0,24.0,13
195,23.0,2,197387.0,4,3.0,2,14,2,4,1,11005.2,0.0,40.0,26
196,36.0,4,99374.0,15,10.0,0,3,0,4,1,29946.6,0.0,40.0,39
197,40.0,1,56795.0,12,14.0,4,4,1,4,0,587.4,0.0,1.6,39
198,35.0,4,138992.0,12,14.0,2,10,2,0,1,5943.3,0.0,40.0,39
199,24.0,6,32921.0,11,9.0,4,12,1,4,1,37511.9,0.0,40.0,39
200,26.0,4,397317.0,12,14.0,4,10,1,4,0,0.0,4050.2,40.0,39
201,52.1,0,170653.0,11,9.0,4,0,3,4,1,48015.4,0.0,40.0,22
202,51.0,4,259323.0,9,13.0,2,4,3,4,1,0.0,0.0,50.0,14
203,42.0,2,254817.0,15,10.0,4,10,1,4,0,55204.1,1340.0,40.0,39
204,37.0,7,1332003.3,11,9.0,0,1,4,4,0,89283.1,0.0,35.0,39
205,18.0,4,140164.0,1,7.0,4,13,3,4,0,12109.5,0.0,40.0,39
206,36.0,4,128757.0,9,13.0,2,8,0,2,1,587.4,0.0,36.0,39
207,35.0,4,36270.0,11,9.0,0,3,1,4,1,94764.2,0.0,60.0,39
208,58.0,5,210563.0,11,9.0,2,12,5,4,0,587.4,0.0,35.0,39
209,51.5,4,65368.0,1,7.0,4,12,3,4,0,47182.1,0.0,12.0,39
210,44.0,2,160943.0,11,9.0,2,14,0,2,1,33335.3,0.0,40.0,39
211,37.0,4,208358.0,11,9.0,2,3,0,4,1,0.0,3036.3,40.0,39
212,35.0,4,153790.0,2,10.0,4,12,1,0,0,33335.3,0.0,40.0,39
213,60.0,1,85815.0,11,9.0,2,3,0,1,1,62106.5,0.0,40.0,39
214,54.0,5,125417.0,5,4.0,2,7,0,4,1,39931.4,0.0,40.0,20
215,37.0,4,635913.0,1,13.0,4,4,1,2,1,0.0,0.0,52.1,39
216,50.0,4,313321.0,7,12.0,0,12,1,3,0,96146.9,0.0,40.0,39
217,38.0,4,182609.0,9,13.0,3,12,3,4,1,0.0,0.0,50.0,31
218,45.0,4,109434.0,9,13.0,2,10,0,4,1,0.0,0.0,55.0,7
219,25.0,4,255004.0,0,6.0,4,3,1,2,1,36596.6,0.0,40.0,39
220,31.0,4,197860.0,15,10.0,2,7,0,4,1,92110.1,0.0,40.0,39
221,64.0,2,187656.0,3,2.0,0,0,1,4,1,11005.2,0.0,40.0,39
222,90.0,7,51744.0,11,9.0,4,8,1,2,1,40822.7,2206.0,40.0,39
223,54.0,4,176681.0,11,9.0,2,1,0,2,1,5447.8,0.0,20.0,39
224,53.0,7,140359.0,13,1.0,4,7,1,4,0,40822.7,0.0,35.0,39
225,18.0,4,1455546.6,11,9.0,4,12,3,4,0,97641.2,0.0,40.0,39
226,60.0,0,24215.0,0,6.0,0,0,1,0,0,50231.6,2188.2,10.0,39
227,66.0,6,167687.0,11,9.0,2,5,0,4,1,46002.3,0.0,50.0,30
228,75.0,4,314209.0,8,11.0,6,1,1,4,0,50231.6,2188.2,20.0,4
229,65.0,2,176796.0,11,9.0,0,1,1,4,0,11005.2,0.0,40.0,39
230,35.0,4,538583.0,1,7.0,5,14,1,2,1,36596.6,0.0,40.0,39
231,41.0,4,130408.0,11,9.0,0,12,4,3,0,96146.9,0.0,38.0,39
232,88.3,4,159732.0,15,10.0,4,1,1,4,1,97593.7,0.0,42.0,39
233,33.0,4,110978.0,15,10.0,0,3,2,3,0,17669.0,0.0,40.0,39
234,28.0,4,76714.0,14,15.0,4,10,1,4,1,0.0,666.6,16.0,39
235,59.0,8,268700.0,11,9.0,2,8,0,4,1,6844.3,0.0,40.0,39
236,40.0,7,1398972.9,15,10.0,4,1,1,4,0,93813.8,0.0,38.0,39
237,41.0,4,180138.0,9,13.0,2,4,0,4,1,0.0,0.0,10.7,20
238,38.0,2,115076.0,12,14.0,2,4,2,4,1,0.0,0.0,70.0,27
239,23.0,4,115458.0,11,9.0,4,14,3,4,1,40191.6,0.0,40.4,39
240,40.0,4,347890.0,9,3.3,2,10,0,4,1,0.0,654.2,40.0,39
241,41.0,6,196001.0,11,9.0,2,8,5,4,0,0.0,3195.9,20.0,39
242,24.0,7,273905.0,7,12.0,2,11,0,4,0,38914.2,0.0,50.0,39
243,20.0,0,119156.0,15,9.3,4,0,3,4,1,55204.1,0.0,20.0,39
244,38.0,4,179488.0,15,2.7,0,3,1,4,1,11011.0,1741.0,40.0,39
245,56.0,4,203580.0,11,9.0,2,1,1,4,1,37511.9,0.0,35.0,0
246,58.0,4,236596.0,11,6.4,2,1,1,4,1,0.0,0.0,45.0,39
247,32.0,4,183916.0,11,9.0,4,8,1,4,0,40090.9,0.0,34.0,39
248,40.0,4,207578.0,7,5.7,5,13,0,4,1,0.0,1977.0,60.0,39
249,45.0,4,153141.0,11,9.0,2,1,0,4,1,99137.4,0.0,40.0,0
250,41.0,4,112763.0,14,15.0,2,10,5,4,0,0.0,0.0,37.1,39
251,42.0,4,390781.0,9,13.0,2,1,5,2,0,0.0,0.0,71.9,39
252,59.0,1,171328.0,0,6.0,6,8,4,2,0,62106.5,0.0,30.0,39
253,49.0,2,27382.0,15,10.0,4,1,3,4,1,43795.9,0.0,40.0,39
254,58.0,4,259014.0,15,10.0,4,14,1,4,1,0.0,4050.2,20.0,39
255,42.0,1,303044.0,11,7.7,2,5,0,1,1,0.0,0.0,40.0,1
256,20.0,4,117789.0,11,9.3,4,8,3,4,0,55204.1,0.0,40.0,39
257,32.0,4,172579.0,11,9.0,5,8,1,4,0,94764.2,0.0,30.0,39
258,45.0,4,187666.0,8,11.0,6,4,1,4,0,0.0,3643.8,45.0,39
259,50.0,2,204518.0,5,4.0,0,3,1,4,1,11005.2,0.0,40.0,39
260,36.0,4,150042.0,9,13.0,0,8,3,4,0,75105.9,0.0,40.0,39
261,45.0,4,1183279.4,11,9.0,2,12,0,4,1,0.0,0.0,60.0,39
262,51.5,4,245918.0,1,7.0,4,8,3,4,1,47182.1,0.0,12.0,39
263,59.0,4,146013.0,15,10.0,2,12,0,4,1,97204.0,0.0,40.0,24
264,51.5,4,378322.0,1,7.0,2,3,0,4,1,47182.1,0.0,40.0,39
265,37.0,5,257295.0,15,10.0,2,4,2,3,1,0.0,0.0,75.0,37
266,19.0,0,218956.0,15,10.0,4,0,3,4,1,39931.4,0.0,24.0,20
267,64.0,4,21174.0,11,9.0,2,4,5,4,1,0.0,0.0,53.5,39
268,33.0,4,185480.0,8,13.0,4,10,1,4,0,0.0,0.0,98.8,39
269,33.0,4,222205.0,11,9.0,2,3,5,4,0,0.0,0.0,86.4,39
270,82.6,7,69867.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
271,51.5,4,191260.0,6,5.0,4,8,3,4,1,47182.1,0.0,24.0,39
272,50.0,6,30653.0,12,14.0,2,10,0,4,1,66257.0,0.0,98.0,39
273,27.0,2,209109.0,12,14.0,4,10,3,4,1,23427.1,0.0,35.0,39
274,30.0,6,70377.0,11,9.0,0,10,3,4,0,0.0,2635.0,40.0,39
275,43.0,4,477983.0,11,9.0,2,6,0,2,1,47787.2,0.0,40.0,39
276,44.0,4,170924.0,15,10.0,2,3,0,4,1,3981.5,0.0,40.0,39
277,35.0,4,190174.0,15,10.0,4,4,1,4,0,0.0,4050.2,40.0,39
278,25.0,4,193787.0,15,10.0,4,13,3,4,0,50231.6,2188.2,40.0,39
279,21.3,4,279472.0,15,10.0,2,7,5,4,0,5837.7,0.0,48.0,39
280,22.0,4,1332003.3,9,13.0,4,10,1,4,0,89283.1,0.0,15.0,11
281,42.0,2,97688.0,15,10.0,3,3,3,4,1,5178.0,0.0,40.0,39
282,34.0,4,175413.0,7,12.0,0,9,4,2,0,38862.2,0.0,45.0,39
283,60.0,4,173960.0,9,13.0,0,10,1,4,1,41192.5,0.0,42.0,39
284,21.0,4,205759.0,11,9.0,4,6,4,4,1,11059.0,0.0,40.0,39
285,57.0,1,425161.0,12,14.0,2,12,0,4,1,3981.5,0.0,40.0,39
286,41.0,4,220531.0,3,15.0,2,10,2,4,1,0.0,0.0,60.0,39
287,83.4,4,176609.0,15,10.0,0,8,1,4,1,0.0,3958.6,45.0,39
288,25.0,4,371987.0,9,13.0,4,4,1,4,0,0.0,4050.2,40.0,39
289,50.0,4,193884.0,5,4.0,2,3,0,4,1,55204.1,0.0,40.0,7
290,36.0,4,1408584.1,9,13.0,2,10,0,4,1,0.0,0.0,45.0,39
291,31.0,4,127595.0,11,9.0,0,9,1,4,0,38862.2,0.0,40.0,39
292,87.1,2,220419.0,9,13.0,4,11,1,4,1,0.0,4179.2,56.0,39
293,21.0,4,231931.0,15,10.0,4,12,3,4,1,50487.9,0.0,45.0,39
294,27.0,4,248402.0,9,13.0,4,13,4,2,1,41192.5,0.0,40.0,39
295,65.0,4,676843.2,11,9.0,2,14,0,4,1,44959.4,0.0,16.0,39
296,37.0,5,57424.0,9,13.0,0,12,3,4,0,79926.6,0.0,60.0,39
297,39.0,0,157443.0,12,14.0,2,0,5,1,0,3464.0,0.0,86.7,0
298,24.0,4,278130.0,11,9.0,4,3,3,4,1,40908.5,0.0,40.0,39
299,38.0,4,169469.0,11,9.0,0,12,1,4,1,55204.1,0.0,80.0,39
300,48.0,4,146268.0,9,13.0,2,1,0,4,1,3981.5,0.0,40.0,39
301,21.0,4,153718.0,15,10.0,4,8,1,1,0,50231.6,2188.2,25.0,39
302,31.0,4,217460.0,11,9.0,2,14,3,1,1,0.0,0.0,45.0,39
303,27.2,4,238638.0,11,9.0,2,12,0,4,1,4386.0,0.0,40.0,39
304,24.0,4,303296.0,15,10.0,2,1,5,1,0,68953.6,3003.7,40.0,25
305,43.0,4,173321.0,11,9.0,1,1,1,4,0,32992.4,0.0,40.0,39
306,26.0,4,193945.0,7,12.0,4,13,1,4,1,0.0,4050.2,45.0,39
307,46.0,4,83082.0,7,12.0,4,10,1,4,0,0.0,4050.2,33.0,39
308,35.0,2,193815.0,7,12.0,3,1,0,4,1,0.0,0.0,40.0,39
309,41.0,5,34987.0,9,13.2,2,5,0,4,1,0.0,0.0,54.0,39
310,26.0,4,59306.0,9,13.0,4,12,1,4,1,0.0,3436.2,40.0,39
311,34.0,4,142897.0,12,14.0,2,4,0,1,1,587.4,0.0,1.6,36
312,19.0,0,860348.0,15,10.0,4,0,4,2,0,11059.0,0.0,25.0,39
313,36.0,6,292947.3,9,13.0,0,10,1,2,0,0.0,827.1,40.0,39
314,22.0,4,199698.0,15,10.0,4,12,3,4,1,17669.0,0.0,15.0,39
315,24.0,4,191954.0,15,10.0,4,7,1,4,1,0.0,4050.2,40.0,39
