,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
23,43.0,4,117037.0,1,7.0,2,14,5,4,1,18929.6,2042.0,40.0,39
24,59.0,4,109015.0,11,9.0,0,13,4,4,0,61717.1,0.0,40.0,39
25,56.0,6,216851.0,9,13.0,2,6,0,4,1,0.0,0.0,40.0,39
26,19.0,4,168294.0,11,9.0,4,3,2,4,1,68244.0,0.0,40.0,39
27,54.0,0,180211.0,6,10.0,2,0,0,1,1,0.0,0.0,60.0,35
28,83.8,4,367260.0,11,9.0,0,4,1,4,1,91315.5,0.0,80.0,39
29,49.0,4,193366.0,11,9.0,2,3,3,4,1,49877.6,0.0,40.0,39
30,23.0,2,190709.0,4,12.0,4,11,1,4,1,15916.2,0.0,52.0,39
31,20.0,4,266015.0,15,10.0,4,12,3,2,1,96083.6,4185.5,44.0,39
32,45.0,4,386940.0,9,13.0,0,4,3,4,1,30251.7,1408.0,40.0,39
33,30.0,1,59951.0,15,10.0,2,1,3,4,1,25192.7,0.0,25.7,39
34,22.0,7,311512.0,15,10.0,2,8,0,2,1,25581.1,0.0,15.0,39
35,48.0,7,242406.0,1,7.0,4,7,4,4,1,49795.6,0.0,40.0,33
36,21.0,4,197200.0,15,10.0,4,14,3,4,1,88879.3,0.0,40.0,39
37,19.0,4,544091.0,11,9.0,1,1,5,4,0,25581.1,1114.3,25.0,39
38,31.0,4,346189.2,15,10.0,2,12,0,4,1,22589.7,0.0,38.0,0
39,48.0,6,265477.0,7,12.0,2,10,0,4,1,0.0,2878.4,40.0,39
40,31.0,4,507875.0,6,5.0,2,7,0,4,1,98962.2,0.0,98.1,39
41,53.0,6,1195599.2,9,13.0,2,10,0,4,1,0.0,3487.3,40.0,39
42,70.7,4,172987.0,9,13.0,2,13,0,4,1,73516.4,0.0,50.0,39
43,49.0,6,94638.0,11,9.0,5,1,4,4,0,25993.8,0.0,40.0,39
44,25.0,4,289980.0,11,9.0,4,6,1,4,1,79792.4,0.0,79.3,39
45,57.0,1,337895.0,9,13.0,2,10,0,2,1,4077.6,0.0,5.0,39
46,53.0,4,144361.0,11,10.5,2,7,0,4,1,62852.2,0.0,38.0,39
47,44.0,0,128354.0,12,14.0,0,4,4,4,0,0.0,3675.0,40.0,39
48,41.0,7,1052564.2,8,11.0,2,3,0,4,1,0.0,3065.8,40.0,39
49,29.0,4,271466.0,8,11.0,4,10,1,4,1,43905.2,0.0,43.0,39
50,68.2,4,32275.0,15,10.0,2,4,5,3,0,69991.8,0.0,40.0,39
51,56.5,4,226956.0,11,9.0,4,8,3,4,0,54098.9,0.0,30.0,0
52,17.8,4,51835.0,14,1.2,2,10,5,4,0,0.0,1902.0,60.0,16
53,24.9,1,251585.0,8,13.0,0,4,1,4,1,0.0,0.0,55.0,39
54,47.0,5,109832.0,14,9.0,0,4,1,4,1,94509.7,0.0,60.0,39
55,43.0,4,237993.0,6,10.0,2,13,0,4,1,0.0,0.0,35.6,39
56,46.0,4,216666.0,4,3.0,2,7,0,4,1,61717.1,0.0,40.0,26
57,36.5,4,56352.0,8,11.0,2,8,0,4,1,26689.3,0.0,40.0,33
58,41.0,4,880237.3,11,9.0,2,1,0,4,1,58719.7,0.0,48.0,39
59,30.0,4,188146.0,11,9.0,2,7,0,4,1,61717.1,0.0,40.0,39
60,30.0,4,59496.0,9,13.0,2,12,0,4,1,87618.3,0.0,40.0,39
61,32.0,0,293936.0,5,4.0,3,0,1,4,1,19071.0,0.0,19.7,0
62,48.0,4,149640.0,11,9.0,2,14,0,4,1,25554.0,1113.2,40.0,39
63,42.0,4,116632.0,10,16.0,2,1,0,4,1,0.0,0.0,3.4,39
64,70.7,4,105598.0,15,10.0,0,13,1,4,1,73431.5,0.0,58.0,39
65,36.0,4,155537.0,11,9.0,2,3,0,4,1,89484.6,0.0,40.0,39
66,28.0,4,183175.0,15,10.0,0,1,1,4,0,25581.1,0.0,40.0,39
67,71.0,4,169846.0,11,9.0,2,1,5,4,0,0.0,0.0,40.0,39
68,39.8,5,191681.0,15,10.0,2,4,0,4,1,0.0,0.0,31.5,39
69,25.0,0,200681.0,15,10.0,4,0,3,4,1,98962.2,0.0,98.1,39
70,19.0,4,101509.0,15,10.0,4,10,3,4,1,49877.6,0.0,32.0,39
71,31.0,4,309974.0,9,13.0,5,12,3,2,0,30131.4,1312.6,40.0,39
72,29.0,6,162298.0,9,4.5,2,12,0,4,1,0.0,0.0,23.5,39
73,37.9,4,211678.0,15,10.0,4,7,1,4,1,28533.3,0.0,40.0,39
74,79.0,4,124744.0,15,10.0,2,10,2,4,1,23481.9,0.0,20.0,39
75,27.0,4,213921.0,11,9.0,4,8,3,4,1,0.0,2825.9,40.0,26
76,40.0,4,32214.0,7,12.0,2,1,0,4,1,31415.5,0.0,40.0,39
77,67.0,0,212759.0,0,6.0,2,0,0,4,1,90530.9,0.0,89.8,39
78,70.9,4,309634.0,1,7.0,4,8,3,4,0,73738.3,0.0,22.0,39
79,31.0,2,125927.0,5,4.0,2,5,0,4,1,25581.1,0.0,40.0,39
80,18.0,4,446839.0,11,14.8,4,12,1,4,1,91062.7,0.0,30.0,39
81,52.0,4,276515.0,9,13.0,2,8,0,4,1,0.0,2295.0,40.0,5
82,46.0,4,51618.0,11,9.0,2,8,5,4,0,0.0,3219.1,40.0,39
83,56.3,4,159937.0,11,9.0,2,12,0,4,1,53770.0,0.0,48.0,39
84,44.0,4,17010.6,11,9.0,0,3,1,4,0,319.7,0.0,40.0,39
85,53.0,4,346253.0,11,9.0,0,12,3,4,0,25581.1,0.0,35.0,39
86,85.8,2,268234.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
87,33.0,4,202051.0,12,14.0,2,10,0,4,1,0.0,0.0,97.1,39
88,30.0,4,54334.0,6,5.0,4,12,1,4,1,91315.5,0.0,40.0,39
89,43.0,1,410867.0,10,2.3,4,10,1,4,0,0.0,382.8,50.0,39
90,57.0,4,249977.0,8,1.8,2,7,0,4,1,0.0,0.0,40.0,39
91,37.0,0,286730.0,15,10.0,0,3,4,4,0,0.0,2893.0,40.0,39
92,28.0,4,212563.0,15,10.0,0,7,4,2,0,19071.0,0.0,19.7,39
93,30.0,4,117747.0,11,9.0,2,12,5,1,0,93025.4,1573.0,35.0,0
94,34.0,2,226296.0,9,8.4,2,11,0,4,1,0.0,0.0,40.0,39
95,29.0,2,115585.0,15,10.0,4,6,1,4,1,98962.2,0.0,98.1,39
96,48.0,6,191277.0,10,16.0,2,10,0,4,1,0.0,2.7,1.1,39
97,37.0,4,202683.0,15,12.3,2,12,3,4,1,0.0,0.0,48.0,39
98,48.0,4,171095.0,7,12.0,0,4,4,4,0,0.0,2656.4,40.0,9
99,32.0,1,249409.0,11,9.0,4,8,3,2,1,25581.1,0.0,40.0,39
100,76.0,4,124191.0,12,9.6,2,1,0,4,1,0.0,0.0,40.0,39
101,44.0,4,198282.0,9,13.0,2,4,0,4,1,2372.2,0.0,3.3,39
102,47.0,6,149116.0,12,14.0,4,10,1,4,0,7704.3,335.6,50.0,39
103,20.0,4,188300.0,15,10.0,4,13,3,4,0,26320.2,0.0,40.0,39
104,29.0,4,103432.0,11,9.0,4,3,1,4,1,44792.3,1951.2,40.0,39
105,32.0,5,317660.0,7,9.0,2,3,0,4,1,2519.6,0.0,40.0,39
106,77.6,0,304873.0,0,6.0,4,0,3,4,0,34095.0,0.0,82.3,39
107,30.0,4,194901.0,1,7.0,4,6,3,4,1,98962.2,0.0,98.1,39
108,31.0,2,189265.0,11,9.0,4,1,1,4,0,25581.1,0.0,40.0,39
109,42.0,4,124692.0,11,9.0,2,6,0,4,1,29612.6,0.0,40.0,39
110,24.0,4,432376.0,9,13.0,4,12,0,4,1,93991.1,0.0,40.0,39
111,38.0,5,65324.0,14,15.0,2,0,0,4,1,0.0,0.0,40.0,39
112,56.0,6,568033.7,11,9.0,2,8,3,4,1,0.0,1887.0,50.0,2
113,28.0,4,377869.0,15,15.1,2,12,5,4,0,4064.0,0.0,25.0,39
114,36.0,4,618790.8,11,9.0,4,7,3,4,0,41032.0,0.0,40.0,39
115,53.0,4,1206506.2,6,5.0,2,6,0,4,1,80792.8,0.0,50.0,39
116,89.3,5,303090.0,15,10.0,2,12,0,4,1,0.0,0.0,50.0,39
117,49.0,2,197371.0,8,11.0,2,3,1,2,1,1992.5,0.0,40.0,39
118,55.0,4,247552.0,15,10.0,2,12,0,4,1,61991.4,0.0,56.0,39
119,22.0,4,102632.0,11,9.0,4,3,1,4,1,80138.8,0.0,41.0,39
120,21.0,4,199915.0,15,10.0,4,8,3,4,0,25581.1,0.0,40.0,39
121,40.0,4,118853.0,10,13.0,2,4,0,4,1,0.0,3890.1,60.0,39
122,30.0,4,77143.0,9,13.0,4,5,3,2,1,16164.8,0.0,40.0,11
123,29.0,7,267989.0,9,13.0,2,10,1,4,1,0.0,0.0,6.1,39
124,19.0,4,301606.0,15,10.0,4,8,3,2,1,0.0,2825.9,35.0,39
125,47.0,4,287828.0,9,4.9,2,4,5,4,0,0.0,0.0,40.0,39
126,40.9,4,111697.0,15,10.0,4,1,3,4,0,32630.4,1719.0,28.0,39
127,21.1,4,114937.0,7,12.0,2,1,0,4,1,0.0,243.5,40.0,39
128,35.0,0,129305.0,11,9.0,2,0,4,4,1,62781.6,0.0,40.0,39
129,39.0,4,365739.0,15,10.0,0,3,5,4,1,19434.5,0.0,40.0,39
130,28.0,4,69621.0,7,12.0,4,12,1,4,0,61717.1,0.0,60.0,39
131,24.0,4,43323.0,11,11.3,4,8,1,4,0,68292.4,1762.0,40.0,39
132,38.0,6,120985.0,11,9.0,2,3,0,4,1,49900.8,0.0,35.0,39
133,37.0,4,464362.5,8,13.0,2,12,0,4,1,0.0,0.0,50.0,39
134,46.0,4,146195.0,7,12.0,0,13,1,2,0,25581.1,0.0,36.0,39
135,38.0,1,457145.1,12,14.0,2,10,1,4,1,0.0,0.0,40.0,20
136,89.4,6,56920.0,11,9.0,2,3,0,4,1,99009.8,0.0,60.0,39
137,27.0,4,163127.0,8,10.5,2,1,5,4,0,62852.2,0.0,35.0,39
138,20.0,4,34310.0,15,10.0,4,12,3,4,1,70969.0,0.0,70.6,39
139,49.0,8,81973.0,15,10.0,2,3,2,1,1,0.0,0.0,40.0,39
140,48.0,5,66614.0,11,9.0,2,3,0,4,1,42360.1,0.0,40.0,39
141,27.0,4,232782.0,15,10.0,4,12,3,4,0,19071.0,0.0,19.7,39
142,19.0,4,316868.0,15,10.0,4,8,3,4,1,61991.4,2700.4,30.0,26
143,50.9,4,697848.0,8,11.0,4,10,1,4,0,0.0,1564.0,40.0,39
144,70.0,4,105376.0,15,10.0,4,13,2,4,1,30251.7,0.0,40.0,39
145,31.0,4,185814.0,11,9.0,4,14,4,2,0,26320.2,0.0,30.0,39
146,22.0,4,175374.0,15,10.0,2,8,0,4,1,98962.2,0.0,98.1,39
147,36.0,4,108293.0,11,9.0,6,8,4,4,0,98962.2,0.0,98.1,39
148,36.5,4,181232.0,1,7.0,2,3,0,4,1,26689.3,2179.0,40.0,39
149,43.0,0,174662.0,15,10.0,0,0,1,4,0,25581.1,0.0,40.0,39
150,47.0,1,186009.0,15,10.0,0,1,4,4,0,0.0,2735.8,38.0,26
151,34.0,4,198183.0,11,9.0,4,1,1,4,0,61717.1,0.0,40.0,39
152,33.0,4,163003.0,9,13.0,4,3,2,1,0,0.0,3137.3,40.0,30
153,70.7,4,296158.0,11,9.0,4,3,3,4,1,73431.5,0.0,35.0,39
154,83.3,0,252903.0,11,9.0,0,0,1,4,1,0.0,0.0,45.0,39
155,48.0,4,187715.0,11,9.0,2,3,3,4,1,16660.6,0.0,46.0,39
156,23.0,0,214542.0,9,13.0,4,6,1,4,1,0.0,3286.8,40.0,39
157,71.0,6,494223.0,15,10.0,5,12,4,2,1,63824.6,2780.3,2.0,39
158,29.0,4,191535.0,11,9.0,0,3,1,4,1,30131.4,1312.6,60.0,39
159,42.0,4,228456.0,9,13.0,5,8,2,2,1,29155.4,0.0,29.6,39
160,68.0,0,38317.0,3,2.0,0,0,1,4,0,19071.0,0.0,19.7,39
161,25.0,4,252752.0,11,9.0,4,8,4,4,0,25581.1,0.0,40.0,39
162,44.0,5,78374.0,12,14.0,0,0,4,1,0,29612.6,0.0,40.0,39
163,28.0,4,88419.0,11,9.0,4,4,1,1,0,19071.0,0.0,19.7,9
164,45.0,6,575242.1,12,14.0,2,12,2,4,1,0.0,0.0,40.0,39
165,71.2,4,207157.0,15,10.0,0,8,4,4,0,74121.1,0.0,40.0,26
166,39.0,1,745413.4,7,12.0,4,4,1,4,1,49598.4,0.0,42.0,39
167,46.0,7,102628.0,12,14.0,6,11,4,4,1,0.0,3306.0,40.0,39
168,18.0,4,25828.0,1,7.0,4,6,3,4,1,68476.9,0.0,68.2,39
169,66.0,2,54826.0,8,11.0,6,10,1,4,0,0.0,3620.9,82.5,39
170,27.0,4,124953.0,11,9.0,4,8,0,4,1,93991.1,1980.0,40.0,39
171,28.0,7,175325.0,11,9.0,2,11,0,4,1,38678.0,0.0,40.0,39
172,51.0,4,96062.0,15,10.0,2,12,0,4,1,0.0,1571.3,40.0,39
173,83.8,4,428030.0,9,13.0,4,3,1,4,1,91315.5,0.0,50.0,39
174,28.0,7,149624.0,9,13.0,2,10,0,4,1,0.0,0.0,18.8,39
175,27.0,4,253814.0,11,9.0,3,12,4,4,0,26320.2,0.0,25.0,39
176,21.0,4,312956.0,11,9.0,4,3,3,2,1,61717.1,0.0,40.0,39
177,34.0,4,483777.0,11,9.0,4,6,1,2,1,76860.8,3348.2,40.0,39
178,23.4,4,183930.0,11,9.0,4,8,3,4,1,8779.8,0.0,12.0,39
179,33.0,4,1321715.9,9,13.0,2,0,0,4,1,0.0,0.0,65.0,39
180,44.0,2,181344.0,15,10.0,2,4,0,2,1,0.0,3806.2,38.0,39
181,43.0,4,114580.0,15,10.0,0,1,1,4,0,18822.0,0.0,40.0,39
182,30.0,4,633742.0,15,9.6,4,3,1,2,1,57149.4,0.0,45.0,39
183,40.0,4,747266.1,5,4.0,2,7,0,4,1,0.0,0.0,40.0,26
184,37.0,1,29054.0,15,10.0,2,1,0,4,1,0.0,4110.3,42.0,39
185,34.0,4,304030.0,11,15.4,2,11,0,2,1,0.0,0.0,40.0,39
186,41.0,7,143129.0,9,13.0,0,4,1,4,0,38678.0,0.0,40.0,39
187,53.0,0,135105.0,9,13.0,0,12,1,4,0,27453.3,0.0,50.0,39
188,58.5,4,99928.0,12,14.0,2,10,5,4,0,0.0,0.0,50.0,39
189,58.0,7,109567.0,10,2.8,2,10,0,4,1,0.0,0.0,1.0,39
190,38.0,4,155222.0,15,10.0,0,7,1,2,0,25581.1,0.0,28.0,39
191,24.0,4,159567.0,15,10.0,2,7,0,4,1,18765.1,0.0,40.0,39
192,41.0,2,523910.0,9,13.0,2,3,0,2,1,79792.4,0.0,79.3,39
193,47.0,2,120939.0,15,10.0,2,13,0,4,1,0.0,0.0,88.3,39
194,41.0,1,265965.5,9,13.0,2,0,0,4,1,0.0,0.0,24.0,39
195,23.0,4,197387.0,4,3.0,2,14,2,4,1,19071.0,0.0,19.7,26
196,56.3,4,99374.0,15,10.0,0,3,1,4,1,53770.0,0.0,40.0,39
197,40.0,1,56795.0,12,14.0,4,4,1,4,0,2372.2,0.0,3.3,39
198,35.0,4,17010.6,12,14.0,2,10,2,4,1,319.7,0.0,40.0,39
199,24.0,6,32921.0,11,9.0,4,12,1,4,1,43905.2,0.0,40.0,39
200,26.0,4,397317.0,12,14.0,4,9,1,4,0,38306.6,1876.0,40.0,39
201,19.0,0,170653.0,11,9.0,4,0,3,4,1,26320.2,0.0,40.0,22
202,22.6,4,259323.0,9,13.0,2,4,0,4,1,0.0,0.0,50.0,39
203,42.0,2,254817.0,15,10.0,4,10,3,4,0,16660.6,1340.0,40.0,39
204,37.0,7,48211.0,11,9.0,0,1,4,4,0,86699.0,0.0,35.0,39
205,66.3,4,140164.0,1,7.0,4,12,3,4,0,67486.9,0.0,40.0,39
206,36.0,4,17010.6,9,13.0,2,8,0,2,1,319.7,0.0,36.0,39
207,35.0,4,36270.0,11,9.0,0,3,1,4,1,7704.3,335.6,60.0,39
208,58.0,5,17010.6,11,9.0,2,12,5,4,0,319.7,0.0,35.0,39
209,83.1,4,65368.0,1,7.0,4,12,3,4,0,90371.7,0.0,12.0,39
210,44.0,2,160943.0,11,9.0,2,14,0,2,1,94392.9,0.0,40.0,39
211,37.0,4,410021.3,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
212,35.0,4,153790.0,15,10.0,4,12,1,0,0,38678.0,0.0,40.0,39
213,60.0,4,85815.0,9,9.0,2,3,0,1,1,0.0,2340.2,40.0,39
214,54.0,5,125417.0,5,4.0,2,7,0,4,1,26320.2,1146.5,40.0,39
215,37.0,4,635913.0,9,13.0,4,4,1,2,1,0.0,0.0,17.5,39
216,50.0,4,313321.0,7,12.0,0,12,1,4,0,25581.1,0.0,40.0,39
217,38.0,4,182609.0,9,13.0,2,12,0,4,1,0.0,0.0,28.9,31
218,45.0,4,109434.0,9,13.0,2,10,0,4,1,25554.0,1113.2,55.0,39
219,25.0,4,255004.0,0,6.0,4,3,1,4,1,91315.5,0.0,40.0,39
220,31.0,4,197860.0,15,10.0,2,6,2,4,1,68244.0,0.0,40.0,39
221,64.0,0,187656.0,3,2.0,0,0,1,4,1,19071.0,0.0,19.7,39
222,52.8,4,51744.0,11,9.0,4,8,1,2,1,48983.7,2206.0,40.0,39
223,54.0,4,176681.0,11,9.0,2,1,0,2,1,7704.3,0.0,20.0,39
224,53.0,2,140359.0,13,1.0,4,9,1,4,0,38306.6,0.0,35.0,39
225,18.0,4,243313.0,11,9.0,4,12,4,4,0,17647.7,0.0,40.0,39
226,36.5,0,24215.0,0,6.0,0,0,1,0,0,26689.3,0.0,10.0,39
227,66.0,6,167687.0,11,9.0,2,5,0,4,1,18765.1,0.0,50.0,39
228,75.0,4,314209.0,8,11.0,6,1,1,4,0,26320.2,0.0,20.0,4
229,65.0,4,176796.0,11,9.0,0,1,1,4,0,19071.0,0.0,19.7,39
230,35.0,4,538583.0,1,7.0,5,14,1,2,1,90530.9,0.0,89.8,39
231,41.0,4,130408.0,11,9.0,0,12,4,2,0,25581.1,0.0,38.0,39
232,25.0,3,159732.0,15,10.0,4,1,1,4,1,56941.2,0.0,42.0,39
233,49.1,4,110978.0,15,10.0,0,3,2,3,0,43905.2,0.0,40.0,39
234,28.0,4,76714.0,14,15.0,4,10,1,4,1,0.0,0.0,17.5,39
235,59.0,7,268700.0,11,9.0,2,8,0,4,1,18765.1,0.0,40.0,39
236,40.0,7,170525.0,15,10.0,4,1,1,4,0,79792.4,0.0,79.3,39
237,65.0,4,180138.0,9,13.0,2,4,3,4,1,0.0,0.0,50.0,20
238,23.0,2,115076.0,7,14.0,2,4,0,4,1,0.0,0.0,70.0,39
239,23.0,7,115458.0,11,9.0,4,14,3,4,1,49795.6,0.0,40.0,39
240,78.8,4,347890.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
241,41.0,6,196001.0,11,9.0,2,8,5,4,0,93404.9,0.0,20.0,39
242,38.7,7,450704.9,7,12.0,2,11,0,4,1,0.0,0.0,50.0,39
243,20.0,0,119156.0,15,10.0,4,0,3,4,1,26320.2,0.0,20.0,39
244,38.0,4,179488.0,15,13.8,0,3,1,4,1,0.0,3685.0,40.0,39
245,56.0,1,203580.0,11,9.0,2,1,0,4,1,0.0,0.0,77.1,0
246,33.0,4,236596.0,11,9.0,2,1,0,4,1,0.0,0.0,45.0,39
247,32.0,4,183916.0,11,9.0,4,8,1,4,0,63088.3,0.0,34.0,39
248,40.0,4,616766.9,7,12.0,2,13,0,4,1,0.0,1781.4,60.0,39
249,45.0,4,153141.0,11,9.0,2,1,5,4,1,18929.6,0.0,40.0,0
250,41.0,4,616766.9,14,15.0,2,10,5,4,0,0.0,1781.4,40.0,39
251,36.5,4,390781.0,9,13.0,2,1,5,2,0,26689.3,0.0,40.0,39
252,59.0,2,171328.0,0,6.0,6,8,4,2,0,25581.1,0.0,30.0,39
253,19.0,2,27382.0,15,10.0,4,1,3,4,1,61991.4,2700.4,40.0,39
254,58.0,4,259014.0,15,10.0,4,14,1,4,1,88879.3,0.0,20.0,39
255,42.0,6,303044.0,11,9.0,2,8,0,1,1,0.0,0.0,8.4,1
256,56.5,4,117789.0,11,9.0,4,8,3,4,0,54098.9,0.0,40.0,39
257,32.0,4,172579.0,11,9.0,5,8,1,4,0,61991.4,2700.4,30.0,39
258,83.8,4,187666.0,8,11.0,6,4,1,4,0,91315.5,0.0,45.0,39
259,50.0,4,204518.0,5,4.0,0,3,1,4,1,19071.0,0.0,19.7,39
260,37.9,4,150042.0,9,13.0,0,10,3,4,0,28533.3,0.0,40.0,39
261,45.0,4,1455431.0,11,9.0,2,12,0,4,1,0.0,0.0,60.0,39
262,71.2,4,245918.0,1,7.0,4,8,3,4,1,74121.1,0.0,12.0,39
263,59.0,4,146013.0,15,10.0,2,12,5,4,1,18929.6,0.0,40.0,39
264,26.0,4,378322.0,1,7.0,2,3,0,4,1,25581.1,0.0,40.0,39
265,37.0,8,257295.0,15,3.9,2,4,0,1,1,0.0,0.0,75.0,37
266,19.0,0,218956.0,15,10.0,4,0,3,4,1,39068.6,0.0,24.0,2
267,64.0,4,21174.0,2,9.0,2,9,0,4,1,0.0,0.0,40.0,39
268,33.0,4,185480.0,9,13.0,4,10,1,4,0,80138.8,0.0,45.0,39
269,18.1,4,222205.0,11,1.2,2,3,5,4,0,0.0,0.0,40.0,39
270,50.2,4,69867.0,11,7.9,2,4,0,4,1,0.0,0.0,40.0,39
271,82.4,4,191260.0,6,5.0,4,8,3,4,1,89484.6,0.0,24.0,39
272,50.0,6,30653.0,12,14.0,2,5,0,4,1,2407.0,2735.8,98.0,39
273,27.0,2,209109.0,12,14.0,4,10,3,4,1,88735.1,0.0,35.0,39
274,30.0,4,70377.0,11,9.0,0,10,3,4,0,19071.0,0.0,19.7,39
275,52.8,4,477983.0,11,9.0,2,6,0,2,1,48983.7,0.0,40.0,39
276,44.0,4,17010.6,15,10.0,2,3,0,4,1,319.7,0.0,40.0,39
277,70.6,4,190174.0,15,10.0,4,4,1,4,0,73327.9,0.0,40.0,39
278,25.0,4,193787.0,15,10.0,4,13,3,4,0,19071.0,0.0,19.7,39
279,24.0,4,17010.6,15,10.0,2,7,5,4,0,319.7,0.0,48.0,39
280,22.0,4,34918.0,9,13.0,4,10,1,4,0,15917.8,0.0,15.0,11
281,42.0,2,97688.0,15,10.0,2,3,1,4,1,1992.5,0.0,40.0,39
282,34.0,4,175413.0,7,12.0,0,12,4,2,0,25581.1,0.0,45.0,39
283,83.8,4,173960.0,9,13.0,0,10,1,4,0,91315.5,0.0,42.0,39
284,21.0,4,205759.0,11,9.0,4,6,3,4,1,14246.1,620.6,40.0,39
285,57.0,1,425161.0,12,14.0,2,12,1,4,1,1992.5,0.0,40.0,39
286,41.0,4,220531.0,14,14.1,2,10,2,4,1,0.0,0.0,60.0,39
287,50.0,4,176609.0,15,10.0,0,8,5,4,1,18929.6,0.0,45.0,39
288,25.0,4,371987.0,9,13.0,4,4,0,4,0,93991.1,0.0,40.0,39
289,50.0,5,193884.0,5,4.0,2,3,0,4,1,35489.9,0.0,40.0,7
290,47.3,2,200352.0,9,13.0,2,10,0,4,1,0.0,0.0,45.0,39
291,31.0,4,127595.0,11,9.0,0,10,1,4,0,25581.1,0.0,40.0,39
292,29.0,2,220419.0,9,13.0,4,11,5,4,1,0.0,3265.6,56.0,39
293,21.0,4,231931.0,15,15.1,4,12,3,4,1,93404.9,0.0,45.0,39
294,27.0,4,248402.0,9,13.0,4,13,4,2,0,80138.8,0.0,40.0,39
295,65.0,4,111095.0,11,13.6,2,14,0,4,1,0.0,3640.9,16.0,39
296,83.8,5,57424.0,9,13.0,0,12,1,4,0,91315.5,0.0,60.0,39
297,39.0,0,157443.0,12,14.0,2,0,0,1,0,3464.0,0.0,98.1,0
298,24.0,4,278130.0,11,9.0,4,3,3,4,1,81567.0,0.0,40.0,39
299,38.0,0,169469.0,11,9.0,0,12,1,4,1,38236.0,0.0,80.0,39
300,48.0,4,146268.0,9,13.0,2,1,0,4,1,2372.2,0.0,3.3,39
301,21.0,4,153718.0,15,10.0,4,8,1,1,0,19071.0,0.0,19.7,39
302,31.0,4,217460.0,11,14.1,2,14,2,4,1,0.0,0.0,45.0,39
303,55.0,4,238638.0,11,9.0,2,4,1,4,1,4386.0,0.0,40.0,39
304,24.0,4,303296.0,15,10.0,2,1,5,1,0,30131.4,1312.6,40.0,25
305,43.0,4,173321.0,11,9.0,0,1,1,4,0,61717.1,0.0,40.0,39
306,26.0,4,193945.0,7,12.0,4,13,1,4,1,14246.1,0.0,45.0,39
307,46.0,4,83082.0,7,12.0,4,10,1,4,0,79792.4,0.0,33.0,39
308,46.8,4,193815.0,7,12.0,2,1,0,4,1,0.0,0.0,40.0,39
309,41.0,5,34987.0,0,10.0,2,5,0,4,1,0.0,0.0,18.6,39
310,26.0,4,59306.0,9,13.0,4,12,1,4,1,68476.9,0.0,68.2,39
311,17.0,4,142897.0,12,14.0,2,4,0,1,1,47.0,0.0,35.0,36
312,19.0,6,860348.0,15,10.0,4,0,3,2,0,22498.5,0.0,25.0,39
313,36.0,6,1121737.0,2,13.0,0,10,1,2,0,0.0,0.0,40.0,39
314,22.0,4,199698.0,15,10.0,4,12,3,4,1,36018.5,0.0,15.0,39
315,37.9,4,191954.0,15,10.0,4,7,1,4,1,28533.3,0.0,40.0,39
