,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
47,42.0,4,128354.0,9,13.0,2,1,5,4,0,0.0,0.0,40.0,39
48,44.0,7,101603.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
49,28.0,4,271466.0,11,9.0,2,4,0,4,1,0.0,0.0,45.0,39
50,36.0,4,32334.0,8,11.0,2,4,5,4,0,0.0,0.0,50.0,39
51,27.0,6,226976.0,11,9.0,2,10,0,4,1,0.0,0.0,50.0,39
52,25.0,4,52536.0,7,12.0,0,13,3,4,0,0.0,1594.0,25.0,39
53,52.0,4,251585.0,0,6.0,2,14,0,4,1,0.0,0.0,55.0,39
54,59.0,4,109638.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
55,44.0,4,237993.0,14,15.0,2,7,0,4,1,0.0,0.0,45.0,0
56,34.0,4,216645.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
57,61.0,4,56248.0,3,2.0,2,7,0,4,1,0.0,0.0,60.0,39
58,62.0,6,147393.0,5,4.0,2,5,0,4,1,0.0,0.0,40.0,39
59,30.0,4,188362.0,11,9.0,2,4,0,4,1,5178.0,0.0,40.0,39
60,36.0,4,58343.0,9,13.0,2,13,0,4,1,3103.0,0.0,42.0,39
61,59.0,1,293971.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,39
62,45.0,7,149640.0,9,13.0,2,1,0,4,1,0.0,0.0,38.0,39
63,40.0,4,116632.0,9,13.0,4,12,3,4,1,0.0,0.0,40.0,39
64,56.0,4,105582.0,15,10.0,2,8,0,4,1,0.0,0.0,45.0,39
65,51.0,4,155574.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
66,28.0,6,183151.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
67,64.0,4,169871.0,11,9.0,2,14,0,4,1,0.0,0.0,45.0,39
68,54.0,0,191659.0,4,3.0,2,0,0,4,1,0.0,0.0,40.0,39
69,46.0,2,200727.0,12,14.0,2,10,0,4,1,0.0,0.0,50.0,39
70,55.0,4,101524.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,39
71,58.0,4,310320.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
72,40.0,6,162312.0,11,9.0,2,3,0,1,1,0.0,0.0,66.0,35
73,55.0,4,211678.0,8,11.0,2,7,0,4,1,0.0,0.0,45.0,39
74,41.0,4,124692.0,15,10.0,2,4,3,4,1,0.0,0.0,40.0,39
75,64.0,6,213945.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,39
76,41.0,5,32185.0,9,13.0,2,13,0,4,1,0.0,0.0,40.0,39
77,44.0,5,212760.0,9,13.0,2,4,0,4,1,0.0,0.0,60.0,39
78,29.0,1,309778.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,39
79,37.0,1,125933.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
80,40.0,4,445382.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
81,50.0,7,276241.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
82,28.0,4,51331.0,7,12.0,2,4,5,4,0,0.0,0.0,16.0,39
83,56.0,6,159937.0,11,9.0,2,4,0,0,1,0.0,0.0,30.0,39
84,34.0,4,344073.0,11,9.0,2,14,0,4,1,5013.0,0.0,40.0,39
85,44.0,4,346081.0,11,9.0,0,10,1,4,1,0.0,0.0,40.0,39
86,49.0,4,268234.0,0,6.0,2,4,0,4,1,0.0,0.0,40.0,39
87,33.0,4,202046.0,9,13.0,2,4,0,4,1,0.0,0.0,45.0,39
88,33.0,4,54318.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
89,37.0,6,410919.0,11,9.0,4,3,3,4,1,0.0,0.0,35.0,39
90,54.0,4,249949.0,15,10.0,0,7,1,2,0,0.0,0.0,40.0,39
91,44.0,4,286750.0,15,10.0,2,14,0,2,1,0.0,0.0,40.0,39
92,59.0,2,212600.0,15,10.0,5,11,1,4,1,0.0,0.0,40.0,39
93,41.0,4,117585.0,11,9.0,2,4,0,4,1,0.0,1485.0,40.0,39
94,34.0,4,226296.0,1,7.0,2,6,0,4,1,0.0,0.0,40.0,39
95,47.0,4,115613.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,39
96,52.0,4,191529.0,15,10.0,2,4,0,4,1,0.0,1740.0,60.0,39
97,37.0,6,202683.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,39
98,38.0,4,171150.0,7,12.0,2,10,0,4,1,0.0,0.0,40.0,39
99,42.0,4,249332.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
100,54.0,4,124194.0,11,9.0,6,8,4,4,0,0.0,0.0,40.0,39
101,41.0,4,200671.0,9,13.0,0,14,3,2,1,6497.0,0.0,40.0,39
102,33.0,4,149184.0,11,9.0,4,10,1,4,1,0.0,0.0,60.0,39
103,31.0,4,188246.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,39
104,28.0,4,103432.0,11,9.0,4,14,3,4,1,0.0,0.0,45.0,32
105,31.0,4,319146.0,8,11.0,2,3,0,4,1,4386.0,0.0,40.0,26
106,46.0,4,295566.0,10,16.0,0,10,4,4,0,25236.0,0.0,65.0,39
107,31.0,4,194901.0,11,9.0,2,12,0,4,1,0.0,0.0,50.0,39
108,36.0,4,189382.0,11,9.0,2,1,5,4,0,0.0,0.0,40.0,39
109,42.0,4,124692.0,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
110,47.0,4,431515.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,39
111,48.0,4,65353.0,8,11.0,2,3,0,4,1,0.0,0.0,42.0,39
112,28.0,4,335542.0,11,9.0,2,8,5,4,0,0.0,1628.0,50.0,39
113,37.0,4,377798.0,15,10.0,2,3,0,4,1,3103.0,0.0,40.0,39
114,46.0,6,102869.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
115,53.0,4,95647.0,15,10.0,2,4,0,4,1,0.0,0.0,50.0,39
116,38.0,4,303092.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
117,57.0,4,197369.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
118,62.0,4,247483.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,39
119,45.0,1,102569.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
120,34.0,1,199934.0,15,10.0,2,1,0,2,1,0.0,0.0,40.0,39
121,51.0,4,118793.0,9,13.0,2,10,0,4,1,0.0,0.0,70.0,39
122,45.0,4,77085.0,9,13.0,2,3,0,1,1,0.0,0.0,40.0,24
123,29.0,4,267989.0,11,9.0,2,3,0,4,1,0.0,0.0,45.0,39
124,39.0,4,301628.0,15,10.0,2,4,5,4,0,0.0,0.0,40.0,39
125,33.0,4,287878.0,15,10.0,2,8,5,4,0,0.0,0.0,26.0,39
126,42.0,4,111895.0,15,10.0,2,3,0,4,1,0.0,1887.0,40.0,39
127,31.0,4,114937.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
128,43.0,7,129298.0,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
129,39.0,4,365739.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
130,36.0,4,69481.0,14,15.0,2,10,0,4,1,0.0,0.0,55.0,39
131,46.0,1,43206.0,10,16.0,4,10,1,4,0,0.0,1564.0,50.0,39
132,44.0,4,120057.0,7,12.0,2,4,0,4,1,4386.0,0.0,45.0,39
133,51.0,4,254230.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
134,32.0,4,146161.0,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
135,31.0,2,125927.0,5,4.0,2,5,0,4,1,0.0,0.0,40.0,39
136,45.0,2,56841.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
137,58.0,4,163113.0,11,9.0,6,12,1,4,0,0.0,0.0,35.0,39
138,42.0,4,34278.0,15,10.0,2,12,0,4,1,0.0,0.0,50.0,39
139,48.0,4,82008.0,11,9.0,2,14,0,4,1,0.0,0.0,50.0,39
140,38.0,4,66686.0,8,11.0,2,7,0,4,1,0.0,0.0,40.0,39
141,33.0,4,232650.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,39
142,41.0,4,316820.0,9,13.0,0,12,1,4,1,0.0,0.0,40.0,39
143,28.0,4,196690.0,8,11.0,4,7,1,4,0,0.0,1669.0,42.0,39
144,61.0,4,105384.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
145,50.0,4,185846.0,11,9.0,2,12,0,4,1,0.0,0.0,55.0,39
146,49.0,1,175428.0,15,10.0,2,1,0,4,1,0.0,0.0,40.0,39
147,38.0,4,108293.0,15,10.0,2,4,5,4,0,0.0,0.0,45.0,39
148,61.0,4,181219.0,9,13.0,2,10,0,4,1,0.0,1848.0,40.0,39
149,50.0,4,174655.0,15,10.0,2,12,0,4,1,0.0,0.0,45.0,39
150,36.0,5,186035.0,15,10.0,2,12,0,4,1,0.0,0.0,60.0,39
151,33.0,2,198183.0,9,13.0,4,10,1,4,0,0.0,0.0,50.0,39
152,51.0,4,163052.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
153,36.0,4,296478.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
154,66.0,6,252842.0,11,9.0,4,5,2,4,1,0.0,0.0,20.0,39
155,45.0,2,187715.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
156,42.0,4,214503.0,9,13.0,2,10,0,4,1,0.0,0.0,44.0,39
157,58.0,1,497253.0,9,13.0,2,4,0,2,1,0.0,0.0,40.0,39
158,35.0,4,191502.0,9,13.0,2,12,0,4,1,0.0,0.0,60.0,39
159,27.0,4,228476.0,9,13.0,2,12,0,4,1,0.0,0.0,50.0,39
160,49.0,4,38563.0,9,13.0,4,4,1,4,0,0.0,0.0,56.0,39
161,32.0,4,252646.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,39
162,33.0,1,78307.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
163,34.0,4,88215.0,12,14.0,2,10,5,1,0,0.0,0.0,40.0,3
164,49.0,5,201080.0,15,10.0,0,3,1,4,1,0.0,0.0,55.0,39
165,39.0,4,207185.0,15,10.0,2,4,5,4,0,0.0,0.0,35.0,33
166,35.0,4,235485.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
167,40.0,4,102606.0,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
168,51.0,4,25932.0,8,11.0,2,14,0,4,1,0.0,0.0,99.0,39
169,38.0,4,54816.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,39
170,50.0,2,124963.0,11,9.0,2,3,0,4,1,0.0,1977.0,35.0,39
171,50.0,4,175339.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,39
172,53.0,4,96062.0,15,10.0,2,4,0,4,1,0.0,1740.0,40.0,39
173,43.0,4,427382.0,12,14.0,4,10,1,4,1,0.0,0.0,50.0,39
174,28.0,4,149624.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
175,27.0,4,253814.0,9,13.0,2,13,5,4,0,0.0,0.0,40.0,39
176,44.0,4,313022.0,8,11.0,2,4,0,2,1,0.0,0.0,40.0,39
177,41.0,4,483201.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,39
178,55.0,5,183884.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,39
179,54.0,4,37237.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
180,35.0,4,181353.0,15,10.0,2,12,0,4,1,0.0,0.0,50.0,39
181,37.0,4,114591.0,7,12.0,4,4,1,4,0,0.0,0.0,50.0,39
182,37.0,4,635913.0,9,13.0,4,4,1,2,1,0.0,0.0,60.0,39
183,67.0,6,286372.0,9,13.0,2,14,0,4,1,0.0,0.0,40.0,39
184,37.0,6,29054.0,11,9.0,2,5,0,4,1,0.0,0.0,50.0,39
185,38.0,4,304001.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
186,38.0,4,143123.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
187,33.0,6,134886.0,9,13.0,2,10,5,4,0,0.0,0.0,50.0,39
188,58.0,2,100054.0,12,14.0,2,10,0,4,1,0.0,0.0,40.0,39
189,59.0,7,109567.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
190,34.0,4,155151.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
191,43.0,4,159549.0,15,10.0,2,12,0,4,1,0.0,0.0,50.0,39
192,44.0,4,523484.0,9,13.0,2,4,0,2,1,0.0,0.0,40.0,39
193,48.0,4,120902.0,9,13.0,2,13,0,4,1,0.0,0.0,40.0,39
194,42.0,4,130760.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,39
195,56.0,4,197369.0,5,4.0,2,4,0,4,1,0.0,0.0,40.0,39
196,45.0,4,99355.0,11,9.0,2,11,0,2,1,0.0,0.0,40.0,39
197,26.0,4,60726.0,12,14.0,4,4,1,2,1,6849.0,0.0,50.0,39
198,26.0,4,139098.0,12,14.0,2,10,0,4,1,5013.0,0.0,40.0,39
199,38.0,1,32899.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
200,43.0,6,396758.0,9,13.0,2,10,5,4,0,0.0,1887.0,70.0,39
201,52.0,4,170562.0,11,9.0,2,4,0,4,1,0.0,0.0,60.0,39
202,45.0,4,259323.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
203,43.0,4,254146.0,15,10.0,2,3,0,4,1,0.0,1902.0,40.0,39
204,30.0,7,48214.0,12,14.0,2,10,5,4,0,0.0,0.0,50.0,39
205,31.0,4,140206.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
206,36.0,4,127865.0,9,13.0,4,10,1,4,0,4650.0,0.0,25.0,39
207,53.0,4,36327.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
208,34.0,4,212064.0,11,9.0,5,1,4,4,0,7443.0,0.0,35.0,39
209,41.0,4,65372.0,10,16.0,0,12,4,4,0,0.0,0.0,50.0,39
210,56.0,4,160932.0,11,9.0,2,14,0,4,1,0.0,0.0,44.0,39
211,38.0,4,208358.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
212,45.0,4,153682.0,15,10.0,2,1,0,2,1,0.0,0.0,40.0,39
213,51.0,1,85815.0,9,13.0,2,4,0,1,1,0.0,0.0,40.0,39
214,51.0,6,125417.0,12,14.0,2,4,0,4,1,0.0,0.0,42.0,39
215,36.0,4,635913.0,11,9.0,3,8,1,2,1,0.0,0.0,40.0,39
216,52.0,6,313243.0,11,9.0,2,3,0,4,1,0.0,0.0,55.0,39
217,21.0,4,182614.0,15,10.0,4,12,2,4,0,0.0,0.0,40.0,31
218,47.0,6,109421.0,9,13.0,2,4,0,4,1,0.0,0.0,50.0,39
219,45.0,4,255014.0,15,10.0,2,3,0,4,1,0.0,0.0,55.0,39
220,25.0,4,197871.0,15,10.0,2,12,0,4,1,0.0,0.0,44.0,39
221,49.0,4,187634.0,9,13.0,0,12,1,4,0,0.0,0.0,50.0,39
222,33.0,4,51471.0,11,9.0,2,13,5,4,0,0.0,1902.0,40.0,39
223,63.0,4,176696.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
224,59.0,2,140478.0,12,14.0,2,10,0,4,1,0.0,0.0,40.0,39
225,39.0,4,243409.0,11,9.0,2,4,0,4,1,0.0,0.0,60.0,39
226,50.0,7,24185.0,9,13.0,2,4,0,4,1,0.0,0.0,38.0,39
227,50.0,6,167728.0,10,16.0,2,10,0,4,1,0.0,0.0,60.0,39
228,41.0,4,314322.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
229,62.0,4,176811.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
230,28.0,4,535978.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
231,64.0,4,130525.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
232,56.0,4,159724.0,15,10.0,2,14,0,4,1,0.0,0.0,40.0,39
233,52.0,4,110977.0,10,16.0,4,4,1,4,1,0.0,0.0,40.0,39
234,47.0,4,76612.0,11,9.0,2,10,0,4,1,0.0,0.0,50.0,39
235,67.0,6,268781.0,9,13.0,2,10,0,4,1,0.0,0.0,20.0,39
236,54.0,4,170562.0,15,10.0,2,4,0,4,1,0.0,0.0,48.0,39
237,41.0,4,180138.0,11,9.0,4,12,1,4,1,0.0,0.0,50.0,39
238,32.0,6,115066.0,11,9.0,2,12,0,4,1,0.0,0.0,60.0,39
239,28.0,4,115438.0,11,9.0,2,7,0,4,1,0.0,0.0,50.0,39
240,41.0,4,347890.0,11,9.0,0,7,1,4,1,0.0,0.0,40.0,39
241,47.0,4,195978.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
242,46.0,4,273796.0,11,9.0,2,14,0,4,1,0.0,0.0,65.0,39
243,50.0,5,119099.0,15,10.0,2,4,0,4,1,0.0,0.0,99.0,39
244,40.0,4,179717.0,9,13.0,0,12,1,4,1,0.0,1564.0,60.0,39
245,48.0,4,203576.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
246,30.0,4,236599.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,39
247,36.0,4,183902.0,9,13.0,2,10,5,4,0,0.0,0.0,4.0,39
248,31.0,4,207537.0,11,9.0,0,3,3,4,1,0.0,1669.0,50.0,39
249,43.0,4,153132.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
250,41.0,4,112763.0,15,10.0,2,1,5,4,0,0.0,0.0,35.0,39
251,26.0,4,391349.0,9,13.0,2,1,5,4,0,0.0,0.0,40.0,39
252,59.0,5,171355.0,12,14.0,0,10,4,4,1,0.0,0.0,55.0,39
253,41.0,1,27444.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
254,38.0,4,258888.0,15,10.0,2,1,5,4,0,0.0,0.0,35.0,39
255,38.0,4,303092.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
256,38.0,4,117802.0,11,9.0,2,7,0,4,1,0.0,0.0,65.0,39
257,39.0,4,172538.0,11,9.0,2,10,0,4,1,0.0,0.0,50.0,39
258,39.0,4,187693.0,8,11.0,2,4,0,4,1,0.0,0.0,45.0,39
259,35.0,4,204527.0,12,14.0,4,3,1,4,1,0.0,0.0,50.0,39
260,36.0,4,150057.0,9,13.0,2,10,0,4,1,0.0,0.0,50.0,39
261,49.0,4,98092.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
262,32.0,4,246038.0,9,13.0,4,10,1,4,1,0.0,0.0,40.0,39
263,41.0,4,145175.0,15,10.0,2,1,0,4,1,3103.0,0.0,40.0,39
264,59.0,4,378585.0,9,13.0,2,10,0,4,1,0.0,0.0,44.0,39
265,28.0,4,257283.0,11,9.0,4,14,3,4,1,0.0,0.0,40.0,39
266,40.0,2,218995.0,15,10.0,2,4,0,4,1,0.0,0.0,42.0,39
267,64.0,6,21174.0,11,9.0,2,3,0,4,1,0.0,0.0,20.0,39
268,62.0,4,185503.0,9,13.0,2,10,0,4,1,0.0,0.0,50.0,39
269,33.0,6,222162.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
270,57.0,4,69884.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
271,47.0,4,191277.0,11,9.0,2,14,0,4,1,0.0,0.0,50.0,39
272,54.0,0,31588.0,11,9.0,2,0,0,4,1,2635.0,0.0,40.0,39
273,27.0,4,209085.0,8,11.0,2,10,0,4,1,0.0,0.0,44.0,39
274,55.0,4,70439.0,12,14.0,2,10,0,4,1,0.0,0.0,25.0,39
275,55.0,6,477867.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
276,65.0,4,170939.0,9,13.0,0,10,1,4,1,6723.0,0.0,40.0,39
277,34.0,4,190228.0,15,10.0,4,1,3,4,1,0.0,0.0,40.0,39
278,39.0,2,193815.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,39
279,45.0,4,281574.0,15,10.0,4,4,1,4,0,6849.0,0.0,43.0,39
280,41.0,2,34987.0,9,13.0,2,10,0,4,1,0.0,0.0,35.0,39
281,51.0,4,99064.0,8,11.0,2,3,0,4,1,5013.0,0.0,40.0,39
282,28.0,6,175406.0,12,14.0,2,4,5,4,0,0.0,0.0,30.0,39
283,42.0,4,173981.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,22
284,47.0,4,205730.0,11,9.0,2,3,0,4,1,0.0,0.0,56.0,39
285,42.0,4,424855.0,15,10.0,2,7,0,4,1,3908.0,0.0,40.0,39
286,42.0,4,220531.0,15,10.0,2,3,0,4,1,0.0,0.0,32.0,39
287,59.0,4,176647.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
288,58.0,4,372181.0,11,9.0,0,12,4,4,0,0.0,0.0,40.0,39
289,43.0,4,193882.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
290,35.0,5,200352.0,9,13.0,2,13,0,4,1,0.0,0.0,45.0,39
291,31.0,4,127610.0,9,13.0,2,10,5,4,0,0.0,0.0,40.0,39
292,33.0,2,220430.0,9,13.0,2,11,0,2,1,0.0,0.0,70.0,39
293,30.0,4,231826.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,39
294,51.0,2,248327.0,9,13.0,2,14,0,2,1,0.0,0.0,40.0,39
295,38.0,4,111128.0,7,12.0,2,4,0,4,1,0.0,0.0,40.0,39
296,40.0,5,57233.0,11,9.0,2,4,0,4,1,0.0,0.0,60.0,39
297,50.0,6,156951.0,7,12.0,2,7,0,4,1,3103.0,0.0,40.0,39
298,49.0,4,278322.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
299,37.0,4,169426.0,11,9.0,2,3,0,4,1,0.0,0.0,60.0,39
300,49.0,4,148169.0,11,9.0,2,12,0,4,1,5013.0,0.0,40.0,39
301,45.0,4,153682.0,15,10.0,2,1,0,2,1,0.0,0.0,40.0,39
302,31.0,4,217460.0,11,9.0,0,3,1,4,1,0.0,0.0,45.0,39
303,26.0,7,239303.0,9,13.0,2,1,0,4,1,3942.0,0.0,7.0,39
304,36.0,4,303187.0,15,10.0,2,7,0,1,1,0.0,0.0,44.0,0
305,41.0,4,173307.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
306,27.0,4,193898.0,9,13.0,2,12,0,4,1,0.0,0.0,45.0,39
307,46.0,4,83064.0,7,12.0,2,7,0,4,1,0.0,0.0,40.0,39
308,38.0,4,193815.0,7,12.0,2,4,0,4,1,0.0,0.0,55.0,22
309,49.0,5,34998.0,15,10.0,2,5,0,4,1,0.0,0.0,60.0,39
310,59.0,4,59469.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,39
311,63.0,4,143098.0,11,9.0,2,12,0,4,1,4064.0,0.0,40.0,39
312,51.0,1,914061.0,15,10.0,2,1,0,4,1,0.0,0.0,44.0,39
313,34.0,4,205581.0,11,9.0,2,12,5,4,0,0.0,0.0,40.0,39
314,37.0,4,199753.0,15,10.0,2,3,0,4,1,0.0,0.0,35.0,39
315,47.0,4,191978.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
316,68.0,4,138714.0,9,13.0,2,10,0,4,1,0.0,0.0,55.0,39
317,47.0,4,398652.0,11,9.0,2,12,0,4,1,0.0,0.0,50.0,39
318,46.0,4,422813.0,15,10.0,2,1,0,4,1,0.0,0.0,40.0,39
319,47.0,6,159869.0,11,9.0,2,5,0,4,1,0.0,0.0,56.0,39
320,44.0,4,174283.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
