,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
38,31.0,4,84154.0,15,10.0,2,5,0,4,1,63706.5,0.0,38.0,0
39,48.0,6,1302079.9,7,12.0,2,10,5,4,1,0.0,0.0,40.0,39
40,31.0,4,507875.0,10,5.0,2,7,0,4,1,99749.0,0.0,43.0,39
41,53.0,6,88506.0,9,13.0,2,10,0,4,1,80561.6,0.0,40.0,39
42,24.0,4,172987.0,9,13.0,2,13,0,4,1,67281.6,0.0,50.0,39
43,49.0,4,94638.0,15,9.0,5,1,4,4,0,81868.9,0.0,40.0,39
44,25.0,4,289980.0,11,9.0,4,6,1,4,1,67281.6,0.0,35.0,39
45,30.0,1,337895.0,9,13.0,2,10,3,2,1,0.0,0.0,40.0,39
46,53.0,4,144361.0,11,9.0,2,0,0,4,1,80076.0,0.0,38.0,39
47,44.0,4,128354.0,12,14.0,0,4,4,4,0,52410.3,0.0,52.4,39
48,41.0,7,101603.0,8,11.0,2,3,0,4,1,80561.6,0.0,40.0,39
49,29.0,4,271466.0,8,11.0,4,10,1,4,1,54730.6,0.0,43.0,39
50,49.5,4,32275.0,15,10.0,2,4,5,3,0,0.0,0.0,40.0,39
51,18.0,4,226956.0,11,9.0,4,8,0,4,0,50294.3,0.0,30.0,0
52,24.6,4,51835.0,14,2.6,2,10,5,4,0,0.0,1902.0,60.0,16
53,50.0,1,251585.0,2,8.7,0,4,1,4,1,0.0,0.0,55.0,39
54,47.0,5,109832.0,11,9.0,0,4,1,4,1,23904.8,0.0,24.5,39
55,75.0,4,237993.0,15,10.0,2,13,1,4,1,0.0,0.0,40.0,39
56,46.0,4,216666.0,4,3.0,2,7,0,4,1,46364.6,0.0,40.0,26
57,35.0,4,56352.0,6,11.0,2,8,0,4,1,9889.1,0.0,40.0,33
58,85.9,4,147372.0,11,9.0,2,1,0,4,1,0.0,0.0,93.4,39
59,30.0,4,188146.0,11,9.0,2,7,0,4,1,52618.2,0.0,40.0,39
60,30.0,4,59496.0,9,13.0,2,12,0,4,1,68610.3,0.0,40.0,39
61,32.0,0,293936.0,5,4.0,3,4,1,4,1,66771.0,0.0,40.0,0
62,48.0,4,149640.0,11,14.5,2,14,0,4,1,0.0,3882.3,40.0,39
63,42.0,4,585753.7,10,6.9,2,10,0,4,1,0.0,0.0,45.0,39
64,29.0,4,105598.0,15,10.0,0,13,3,4,1,0.0,2817.3,58.0,39
65,53.6,5,155537.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
66,28.0,4,183175.0,15,10.0,0,1,1,4,0,11684.0,0.0,40.0,39
67,22.5,4,122767.2,11,9.0,2,1,5,4,0,0.0,0.0,40.0,39
68,49.0,3,191681.0,13,10.0,2,4,0,4,1,0.0,0.0,50.0,39
69,25.0,0,200681.0,6,10.0,4,0,3,4,1,68390.3,0.0,40.0,39
70,19.0,4,101509.0,13,10.0,4,10,3,4,1,0.0,2779.3,32.0,39
71,31.0,4,309974.0,9,13.0,5,12,3,2,0,46025.8,0.0,40.0,39
72,29.0,6,162298.0,9,13.0,2,12,0,4,1,0.0,0.0,2.0,39
73,23.0,4,211678.0,15,10.0,4,7,1,4,1,53487.6,0.0,40.0,39
74,79.0,4,124744.0,15,10.0,2,10,2,4,1,26277.8,1144.7,20.0,39
75,27.0,4,213921.0,11,9.0,4,8,3,4,1,26677.9,1162.1,40.0,26
76,71.8,4,1121271.2,7,12.0,2,1,0,4,1,0.0,0.0,40.0,39
77,49.2,0,212759.0,0,6.0,2,0,0,4,1,0.0,1921.6,2.0,39
78,18.0,4,309634.0,1,7.0,4,8,0,4,0,50294.3,0.0,22.0,39
79,31.0,2,125927.0,5,4.0,2,5,0,4,1,60343.1,0.0,40.0,39
80,18.0,4,446839.0,11,9.0,4,12,1,4,1,93932.2,0.0,93.1,39
81,52.0,4,276515.0,9,13.0,2,1,0,4,1,0.0,2516.4,40.0,5
82,46.0,8,51618.0,11,9.0,2,8,5,4,0,79636.6,0.0,40.0,39
83,59.0,8,159937.0,11,9.0,2,12,0,4,1,35595.0,0.0,48.0,39
84,44.0,4,343591.0,11,9.0,0,3,1,4,0,2967.6,0.0,40.0,39
85,53.0,4,346253.0,11,9.0,0,12,3,4,0,11684.0,0.0,35.0,39
86,49.0,2,268234.0,11,9.0,2,11,0,4,1,0.0,0.0,96.3,39
87,33.0,0,202051.0,12,14.0,2,10,0,4,1,0.0,0.0,50.0,39
88,30.0,4,54334.0,6,5.0,4,12,1,4,1,68036.9,0.0,40.0,39
89,43.0,1,410867.0,10,16.0,4,10,1,4,0,0.0,0.0,28.3,39
90,30.0,4,249977.0,8,11.0,2,10,0,4,1,0.0,776.7,40.0,39
91,37.0,4,286730.0,15,10.0,0,3,4,4,0,67281.6,0.0,40.0,39
92,28.0,4,212563.0,15,10.0,0,4,4,2,0,66771.0,0.0,25.0,39
93,30.0,4,117747.0,11,9.0,2,12,5,1,0,64320.8,1573.0,35.0,0
94,44.0,2,226296.0,9,6.6,2,11,0,4,1,0.0,0.0,40.0,39
95,29.0,2,115585.0,15,9.5,4,6,1,4,1,56325.1,0.0,50.0,39
96,48.0,6,191277.0,10,3.6,2,10,0,4,1,0.0,736.7,60.0,39
97,82.5,4,202683.0,15,10.0,2,12,0,4,1,0.0,0.0,48.0,39
98,48.0,4,171095.0,15,12.0,0,4,4,4,0,18724.8,0.0,40.0,9
99,32.0,1,249409.0,11,9.0,4,8,3,2,1,11684.0,0.0,40.0,39
100,76.0,8,124191.0,12,14.0,2,4,2,4,1,0.0,0.0,40.0,39
101,44.0,4,198282.0,9,13.0,2,4,0,4,1,2615.0,0.0,3.6,39
102,64.1,6,149116.0,12,14.0,4,10,1,4,0,0.0,2805.4,50.0,39
103,20.0,4,188300.0,15,10.0,4,7,3,4,0,52618.2,0.0,40.0,39
104,29.0,4,103432.0,11,9.0,4,3,1,4,1,22197.6,0.0,40.0,39
105,32.0,5,317660.0,11,9.0,2,3,0,4,1,2615.0,0.0,3.6,39
106,75.8,0,304873.0,0,6.0,4,0,3,4,0,80433.8,0.0,32.0,39
107,30.0,4,194901.0,1,7.0,4,6,0,4,1,46364.6,0.0,40.0,39
108,49.5,2,189265.0,11,9.0,4,1,1,4,0,44431.8,0.0,40.0,39
109,86.2,4,124692.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
110,24.0,4,432376.0,9,12.0,4,12,2,4,1,0.0,3162.4,40.0,39
111,38.0,4,160366.5,14,2.5,2,10,0,4,1,0.0,0.0,40.0,39
112,56.0,2,335605.0,11,9.0,2,8,0,4,1,0.0,2326.9,50.0,2
113,28.0,4,377869.0,15,10.0,2,12,5,4,0,64149.6,2794.4,25.0,39
114,36.0,4,102864.0,11,9.0,4,7,3,4,0,50430.7,0.0,40.0,39
115,53.0,4,95647.0,14,5.0,2,6,0,4,1,0.0,3571.3,50.0,39
116,56.0,5,303090.0,15,10.0,2,13,0,4,1,0.0,0.0,96.3,39
117,49.0,2,197371.0,8,13.1,2,3,0,2,1,0.0,0.0,40.0,39
118,55.0,4,247552.0,15,10.0,2,12,0,4,1,0.0,3675.1,56.0,39
119,49.6,4,102632.0,11,9.0,4,3,1,4,1,44599.8,0.0,41.0,39
120,21.0,4,807749.5,15,10.0,4,8,3,4,0,53815.7,0.0,40.0,39
121,40.0,4,1374254.5,9,13.0,2,10,0,4,1,0.0,0.0,60.0,39
122,30.0,1,77143.0,9,13.0,4,4,3,2,1,88087.2,0.0,40.0,11
123,29.0,7,435604.2,9,5.3,2,10,0,4,1,0.0,0.0,50.0,39
124,19.0,4,301606.0,15,4.6,4,8,3,2,1,24040.6,0.0,35.0,39
125,47.0,4,287828.0,9,4.6,2,4,0,4,0,0.0,0.0,40.0,39
126,20.0,4,111697.0,15,10.0,4,1,3,4,0,55582.6,2421.3,28.0,39
127,31.0,4,114937.0,5,12.0,2,1,0,4,1,0.0,0.0,86.5,39
128,53.5,0,129305.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,39
129,39.0,4,365739.0,15,10.0,0,3,4,4,1,0.0,3021.9,40.0,39
130,28.0,4,69621.0,7,7.9,4,12,1,4,0,46025.8,0.0,60.0,39
131,24.0,4,43323.0,6,9.0,4,8,1,4,0,42280.5,1762.0,40.0,39
132,38.0,6,120985.0,11,9.0,2,3,0,4,1,64320.8,0.0,35.0,39
133,37.0,4,254202.0,9,13.0,2,7,0,4,1,0.0,395.7,50.0,39
134,46.0,4,146195.0,7,9.4,0,13,1,2,0,55769.8,0.0,36.0,39
135,38.0,1,125933.0,12,14.0,2,10,0,4,1,0.0,0.0,20.2,20
136,43.0,6,56920.0,11,9.0,2,3,0,4,1,93932.2,0.0,93.1,39
137,52.7,4,163127.0,8,11.0,2,1,5,4,0,0.0,2129.3,35.0,39
138,20.0,4,34310.0,15,10.0,4,12,2,4,1,0.0,2560.4,20.0,39
139,75.0,4,81973.0,15,10.0,2,3,1,1,1,0.0,0.0,40.0,39
140,61.0,5,66614.0,11,9.0,2,3,0,4,1,26277.8,1144.7,40.0,39
141,27.0,4,232782.0,15,10.0,4,4,3,4,0,66771.0,0.0,40.0,39
142,79.8,4,316868.0,15,10.0,4,8,3,4,1,85855.1,0.0,30.0,26
143,21.4,4,196584.0,8,11.0,4,10,1,4,0,0.0,1564.0,40.0,39
144,70.0,4,105376.0,15,10.0,4,13,2,4,1,53487.6,0.0,40.0,39
145,31.0,4,185814.0,11,9.0,4,4,4,2,0,66771.0,0.0,30.0,39
146,22.0,4,175374.0,15,10.0,2,10,0,4,1,31144.5,0.0,24.0,39
147,36.0,4,108293.0,11,9.0,6,8,4,4,0,26677.9,1162.1,24.0,39
148,64.0,4,181232.0,1,7.0,2,10,0,4,1,31144.5,2179.0,40.0,39
149,43.0,0,174662.0,15,10.0,0,0,1,4,0,21228.2,0.0,40.0,39
150,47.0,2,186009.0,15,10.0,0,10,4,4,0,31144.5,0.0,38.0,26
151,25.6,4,198183.0,11,9.0,4,1,1,4,0,11744.3,0.0,40.0,39
152,70.7,4,163003.0,9,13.0,4,4,2,1,0,0.0,3202.0,40.0,30
153,21.0,4,296158.0,11,9.0,4,3,3,4,1,46025.8,0.0,35.0,39
154,52.0,0,252903.0,11,15.4,0,0,1,4,1,0.0,0.0,45.0,39
155,48.0,4,187715.0,11,9.0,2,3,0,4,1,64149.6,2794.4,46.0,39
156,23.0,4,214542.0,9,13.0,4,6,1,4,1,53487.6,0.0,40.0,39
157,71.0,6,494223.0,15,10.0,5,12,4,2,1,26677.9,1162.1,2.0,39
158,76.0,4,191535.0,11,9.0,0,3,1,4,1,80707.8,0.0,60.0,39
159,42.0,4,228456.0,9,13.0,5,8,2,2,1,98902.8,0.0,50.0,39
160,68.0,0,38317.0,3,2.0,0,4,1,4,0,66771.0,0.0,20.0,39
161,25.0,4,252752.0,11,9.0,4,8,4,4,0,21228.2,0.0,40.0,39
162,44.0,5,78374.0,12,14.0,0,4,4,1,0,21228.2,0.0,40.0,39
163,28.0,4,88419.0,11,9.0,4,4,1,1,0,66771.0,0.0,40.0,9
164,87.9,5,201080.0,12,14.0,2,12,0,4,1,0.0,0.0,40.0,39
165,36.0,4,207157.0,15,10.0,0,8,4,4,0,64320.8,0.0,40.0,26
166,39.0,1,235485.0,7,12.0,4,4,1,4,1,57951.5,0.0,42.0,39
167,46.0,7,102628.0,12,14.0,6,11,4,4,1,90410.3,0.0,40.0,39
168,18.0,4,25828.0,1,7.0,4,6,3,4,1,60371.9,0.0,60.2,39
169,66.0,2,54826.0,8,11.0,6,13,1,4,0,58008.3,0.0,20.0,39
170,27.0,4,124953.0,11,15.9,4,8,1,4,1,0.0,4287.3,40.0,39
171,37.8,0,175325.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
172,51.0,4,96062.0,15,10.0,2,14,0,4,1,0.0,1582.5,40.0,39
173,27.0,4,428030.0,9,13.0,4,3,5,4,1,12831.8,0.0,50.0,39
174,80.2,7,149624.0,8,13.0,2,10,0,4,1,0.0,0.0,40.0,39
175,27.0,4,253814.0,11,9.0,3,4,4,4,0,66771.0,0.0,25.0,39
176,25.6,4,312956.0,11,9.0,4,3,3,2,1,11744.3,0.0,40.0,39
177,34.0,4,483777.0,1,9.0,4,6,1,2,1,19640.7,0.0,40.0,39
178,18.0,4,183930.0,11,9.0,4,8,3,4,1,22197.6,0.0,12.0,39
179,33.0,4,37274.0,9,13.0,2,10,0,4,1,0.0,1859.1,65.0,39
180,44.0,2,181344.0,15,10.0,2,4,0,2,1,0.0,0.0,25.7,39
181,43.0,4,114580.0,15,10.0,0,1,1,4,0,26677.9,1162.1,40.0,39
182,25.6,4,633742.0,15,10.0,4,3,1,2,1,11744.3,0.0,45.0,39
183,40.0,4,286370.0,5,4.0,2,7,0,4,1,0.0,0.0,45.0,26
184,37.0,1,29054.0,4,1.1,2,1,0,4,1,0.0,0.0,42.0,39
185,82.2,4,304030.0,11,9.0,2,1,0,2,1,0.0,0.0,88.6,39
186,41.0,6,143129.0,9,13.0,0,4,1,4,0,68610.3,0.0,40.0,39
187,53.0,0,135105.0,9,13.0,0,0,1,4,0,68036.9,0.0,50.0,39
188,31.0,4,99928.0,6,14.0,2,10,5,4,0,9889.1,0.0,50.0,39
189,58.0,7,225481.3,6,16.0,2,10,0,4,1,0.0,0.0,1.0,39
190,38.0,4,155222.0,15,10.0,0,7,0,2,0,46364.6,0.0,28.0,39
191,24.0,4,159567.0,15,10.0,2,7,0,4,1,93284.4,4063.6,40.0,39
192,41.0,2,1302079.9,9,13.0,2,3,5,2,1,0.0,0.0,40.0,39
193,47.0,4,1415187.7,15,10.0,2,13,0,4,1,0.0,0.0,45.0,39
194,41.0,1,130760.0,3,13.0,2,2,0,4,1,0.0,0.0,24.0,39
195,23.0,4,197387.0,4,3.0,2,4,2,4,1,66771.0,0.0,40.0,26
196,36.0,4,1026433.9,15,10.0,0,3,1,4,1,68610.3,0.0,40.0,39
197,40.0,1,56795.0,12,14.0,4,4,1,4,0,1442.3,0.0,2.4,39
198,35.0,4,138992.0,12,14.0,2,10,2,4,1,2967.6,0.0,40.0,39
199,24.0,6,32921.0,11,9.0,4,12,1,4,1,54730.6,0.0,40.0,39
200,26.0,4,397317.0,12,14.0,4,10,1,4,0,35038.9,1876.0,35.4,39
201,19.0,0,170653.0,11,9.0,4,0,3,4,1,55582.6,2421.3,40.0,22
202,51.0,4,259323.0,9,1.2,2,4,1,4,1,0.0,0.0,50.0,39
203,42.0,2,784317.6,15,10.0,4,10,1,4,0,52230.4,1340.0,40.0,39
204,37.0,7,48211.0,11,9.0,0,1,4,4,0,27658.4,0.0,28.1,39
205,18.0,4,140164.0,1,7.0,4,12,3,4,0,23904.8,0.0,40.0,39
206,36.0,4,128757.0,9,13.0,2,8,0,2,1,2615.0,0.0,3.6,39
207,35.0,4,36270.0,11,9.0,0,3,1,4,1,68036.9,0.0,60.0,39
208,58.0,5,210563.0,11,9.0,2,12,5,4,0,2615.0,0.0,3.6,39
209,17.0,4,65368.0,1,13.1,4,12,3,4,0,80181.1,0.0,12.0,39
210,44.0,2,160943.0,13,9.0,2,14,0,2,1,0.0,3975.6,40.0,39
211,37.0,4,208358.0,11,9.0,2,3,4,4,1,0.0,212.7,40.0,39
212,35.0,4,153790.0,15,10.0,4,12,1,0,0,81868.9,0.0,40.0,39
213,60.0,7,85815.0,11,9.0,2,3,0,1,1,79404.0,0.0,40.0,39
214,54.0,5,125417.0,5,5.0,2,7,0,4,1,26596.2,0.0,40.0,39
215,37.0,4,111238.4,9,13.0,4,4,1,2,1,0.0,0.0,60.0,39
216,50.0,4,313321.0,6,12.0,0,12,1,4,0,68390.3,0.0,40.0,39
217,38.0,4,456011.3,9,5.5,2,12,0,4,1,0.0,0.0,50.0,31
218,45.0,4,111238.4,9,13.0,2,10,0,4,1,0.0,0.0,7.6,39
219,25.0,4,255004.0,0,6.0,4,3,1,4,1,68036.9,0.0,40.0,39
220,31.0,4,197860.0,15,10.0,2,6,4,4,1,99063.5,0.0,40.0,39
221,64.0,0,187656.0,3,6.4,0,0,1,4,1,35458.2,0.0,40.0,39
222,90.0,8,51744.0,11,9.0,4,8,1,2,1,35595.0,2206.0,40.0,39
223,54.0,4,176681.0,11,9.0,2,1,0,2,1,24754.6,0.0,20.0,39
224,79.8,2,140359.0,13,1.0,4,7,1,4,0,85855.1,0.0,35.0,39
225,70.2,4,243313.0,11,9.0,4,12,3,4,0,72815.9,0.0,40.0,39
226,60.0,0,24215.0,0,6.0,0,4,1,0,0,66771.0,0.0,10.0,39
227,75.8,6,167687.0,11,9.0,2,5,0,4,1,80433.8,0.0,50.0,39
228,75.0,4,314209.0,8,11.0,6,4,1,4,0,66771.0,0.0,20.0,4
229,65.0,4,176796.0,11,9.0,0,4,1,4,0,66771.0,0.0,40.0,39
230,79.8,4,538583.0,1,7.0,5,14,1,2,1,85855.1,0.0,40.0,39
231,41.0,4,130408.0,11,9.0,0,12,4,2,0,11684.0,0.0,38.0,39
232,25.0,4,159732.0,15,15.9,4,1,1,4,1,0.0,4287.3,42.0,39
233,33.0,4,110978.0,15,10.0,0,3,2,3,0,64320.8,0.0,40.0,39
234,28.0,4,76714.0,14,1.1,4,10,1,4,1,0.0,0.0,55.0,39
235,59.0,7,268700.0,11,9.0,2,8,0,4,1,67132.2,0.0,40.0,39
236,40.0,7,170525.0,15,10.0,4,1,1,4,0,22197.6,0.0,38.0,39
237,41.0,4,180138.0,9,13.0,2,4,2,4,1,0.0,539.0,50.0,20
238,38.0,2,115076.0,12,12.0,2,4,0,4,1,0.0,0.0,70.0,39
239,23.0,4,1310759.3,11,9.0,4,14,3,4,1,87845.8,0.0,40.0,39
240,40.0,4,347890.0,13,13.0,2,10,0,4,1,0.0,0.0,26.7,39
241,41.0,0,196001.0,11,9.0,2,8,5,4,0,85265.5,0.0,20.0,39
242,24.0,7,273905.0,7,12.0,2,11,5,4,1,31338.0,0.0,50.0,39
243,20.0,8,119156.0,15,10.0,4,0,3,4,1,54730.6,0.0,20.0,39
244,38.0,4,179488.0,15,10.0,0,3,0,4,1,46364.6,1741.0,40.0,39
245,56.0,4,203580.0,11,9.0,2,1,0,4,1,79404.0,0.0,35.0,0
246,58.0,3,236596.0,11,9.0,2,9,0,4,1,0.0,0.0,45.0,39
247,32.0,4,183916.0,11,9.0,4,8,1,4,0,64320.8,0.0,34.0,39
248,40.0,7,207578.0,7,12.0,2,13,0,4,1,0.0,160.2,60.0,39
249,45.0,4,153141.0,11,9.0,2,1,0,4,1,0.0,0.0,62.2,0
250,41.0,4,112763.0,14,15.0,2,10,5,4,0,0.0,1859.1,42.9,39
251,77.3,4,390781.0,9,13.0,2,1,5,2,0,82448.7,0.0,40.0,39
252,59.0,2,171328.0,0,6.0,6,8,4,2,0,11684.0,0.0,30.0,39
253,19.0,2,27382.0,15,7.9,4,1,3,4,1,46025.8,0.0,40.0,39
254,58.0,4,259014.0,15,10.0,4,14,1,4,1,53487.6,0.0,20.0,39
255,42.0,6,1445479.5,5,9.0,2,5,0,1,1,0.0,0.0,40.0,1
256,20.0,4,117789.0,11,9.0,4,8,5,4,0,12831.8,0.0,40.0,39
257,32.0,4,172579.0,11,9.0,5,8,1,4,0,50430.7,0.0,30.0,39
258,45.0,4,670653.0,8,11.0,6,4,1,4,0,44540.7,0.0,45.0,39
259,50.0,4,204518.0,5,4.0,0,4,1,4,1,66771.0,0.0,40.0,39
260,36.0,4,150042.0,6,13.0,0,10,3,4,0,9889.1,0.0,40.0,39
261,45.0,4,98092.0,11,9.0,2,12,0,4,1,21228.2,0.0,60.0,39
262,17.0,4,245918.0,1,13.9,4,8,3,4,1,85257.5,0.0,12.0,39
263,59.0,4,146013.0,15,10.0,2,12,0,4,1,90410.3,0.0,40.0,39
264,26.0,4,378322.0,1,1.9,2,3,0,4,1,5956.4,0.0,40.0,39
265,37.0,5,111238.4,15,10.0,2,4,0,1,1,0.0,0.0,75.0,37
266,19.0,0,1196700.0,15,10.0,4,0,3,4,1,80129.4,0.0,24.0,2
267,64.0,4,950122.4,11,9.0,2,4,1,4,1,0.0,0.0,40.0,39
268,33.0,4,185480.0,15,13.0,4,10,1,4,0,18724.8,0.0,45.0,39
269,33.0,4,801127.8,11,9.0,2,3,1,4,0,0.0,0.0,40.0,39
270,61.0,3,69867.0,11,9.0,2,9,0,4,1,0.0,0.0,40.0,39
271,17.0,4,191260.0,6,5.0,4,8,3,4,1,60371.9,0.0,60.2,39
272,50.0,6,30653.0,12,14.0,2,7,0,4,1,52618.2,0.0,98.0,39
273,42.8,2,209109.0,12,14.0,4,10,3,4,1,35293.6,0.0,35.0,39
274,30.0,4,70377.0,11,9.0,0,10,3,4,0,21228.2,0.0,40.0,39
275,72.6,4,477983.0,11,9.0,2,6,0,2,1,0.0,3312.6,40.0,39
276,44.0,4,170924.0,15,10.0,2,3,0,4,1,1442.3,0.0,40.0,39
277,35.0,4,190174.0,15,15.0,4,4,1,4,0,0.0,4031.5,40.0,39
278,25.0,4,193787.0,15,10.0,4,4,3,4,0,66771.0,0.0,40.0,39
279,24.0,1,279472.0,15,10.0,2,7,5,4,0,1189.5,0.0,48.0,39
280,22.0,4,1026433.9,9,13.0,4,10,1,4,0,68610.3,0.0,15.0,11
281,42.0,2,97688.0,15,10.0,2,3,2,4,1,5178.0,0.0,29.0,39
282,34.0,4,175413.0,10,12.0,0,12,4,2,0,99749.0,0.0,45.0,39
283,60.0,4,173960.0,9,13.0,0,10,1,4,0,0.0,3065.4,70.0,39
284,21.0,4,1310759.3,11,9.0,4,6,3,4,1,87845.8,0.0,40.0,39
285,57.0,4,425161.0,12,14.0,2,12,0,4,1,2967.6,0.0,40.0,39
286,41.0,4,220531.0,14,3.2,2,10,0,4,1,0.0,0.0,60.0,39
287,50.0,4,176609.0,15,10.0,0,8,1,4,1,92056.8,0.0,45.0,39
288,75.5,4,371987.0,9,13.0,4,4,1,4,0,0.0,3486.8,40.0,39
289,50.0,4,193884.0,5,4.0,2,3,0,4,1,89879.7,0.0,89.2,7
290,36.0,4,200352.0,8,13.0,2,10,5,4,1,0.0,0.0,45.0,39
291,31.0,4,127595.0,11,9.0,0,10,1,4,0,11684.0,0.0,40.0,39
292,29.0,2,220419.0,9,13.0,4,11,1,4,1,68610.3,0.0,56.0,39
293,21.0,4,231931.0,15,10.0,4,12,3,4,1,55582.6,2421.3,45.0,39
294,27.0,4,248402.0,11,13.0,4,13,4,2,0,21228.2,0.0,40.0,39
295,65.0,4,111095.0,11,9.0,2,14,0,4,1,68390.3,0.0,16.0,39
296,37.0,5,57424.0,9,15.1,0,12,5,4,0,0.0,0.0,60.0,39
297,39.0,0,157443.0,12,14.0,2,0,5,1,0,3464.0,0.0,63.5,0
298,54.7,4,278130.0,11,9.0,4,3,3,4,1,51527.8,0.0,40.0,39
299,38.0,4,169469.0,11,9.0,0,12,1,4,1,50430.7,0.0,80.0,39
300,48.0,4,146268.0,9,1.1,2,1,0,4,1,533.1,0.0,40.0,39
301,21.0,4,153718.0,15,10.0,4,4,1,1,0,66771.0,0.0,25.0,39
302,62.9,4,217460.0,11,9.0,2,14,0,4,1,0.0,0.0,45.0,39
303,55.0,4,105773.5,11,9.0,2,12,0,4,1,4386.0,0.0,7.2,39
304,24.0,4,303296.0,15,10.0,2,12,5,1,0,80561.6,0.0,40.0,25
305,43.0,4,173321.0,11,12.8,0,1,1,4,0,78387.0,0.0,40.0,39
306,26.0,4,193945.0,7,12.0,4,13,1,4,1,53487.6,0.0,45.0,39
307,60.7,4,83082.0,7,12.0,4,10,1,4,0,0.0,2603.7,33.0,39
308,60.5,4,193815.0,7,12.0,2,0,0,4,1,0.0,0.0,40.0,39
309,41.0,5,34987.0,15,10.0,2,5,0,4,1,0.0,1673.2,54.0,39
310,26.0,4,59306.0,9,13.0,4,12,1,4,1,53487.6,0.0,40.0,39
311,34.0,4,142897.0,12,14.0,2,4,0,1,1,2615.0,0.0,3.6,36
312,19.0,0,860348.0,15,10.0,4,3,3,2,0,97059.4,0.0,25.0,39
313,36.0,6,205607.0,15,13.0,0,8,1,2,0,0.0,0.0,40.0,39
314,22.0,4,199698.0,15,10.0,4,4,3,4,1,63754.5,0.0,15.0,39
315,24.0,4,191954.0,15,10.0,4,7,1,4,1,54730.6,0.0,40.0,39
