,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
228,75.0,4,314209.0,8,5.9,6,1,1,4,0,32235.1,0.0,20.0,4
229,65.0,8,176796.0,11,9.0,0,1,1,4,0,38388.8,0.0,40.0,39
230,35.0,4,538583.0,1,7.0,5,14,1,2,1,50341.3,0.0,40.0,39
231,41.0,4,1277102.9,11,9.0,0,12,4,2,0,85568.9,0.0,38.0,39
232,25.0,3,159732.0,15,10.0,4,1,1,4,1,0.0,2642.9,42.0,39
233,33.0,4,110978.0,15,10.0,0,3,2,3,0,96946.2,0.0,40.0,39
234,28.0,4,76714.0,14,10.6,4,2,1,4,1,0.0,0.0,55.0,39
235,59.0,1,268700.0,11,15.0,2,8,0,4,1,0.0,0.0,40.0,39
236,40.0,7,170525.0,15,10.0,4,7,1,4,0,94844.5,0.0,38.0,39
237,41.0,4,180138.0,9,13.0,2,4,4,4,1,0.0,0.0,73.4,20
238,38.0,2,115076.0,12,12.0,2,4,0,4,1,0.0,0.0,72.4,39
239,23.0,4,115458.0,11,9.0,4,14,3,4,1,61500.2,0.0,40.0,39
240,28.2,4,347890.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
241,41.0,6,196001.0,11,12.1,2,8,5,4,0,73256.6,0.0,20.0,39
242,24.0,7,273905.0,7,12.0,2,4,0,4,1,97584.3,0.0,50.0,39
243,20.0,0,119156.0,2,10.0,4,0,3,4,1,19068.6,0.0,20.0,39
244,38.0,4,179488.0,15,10.0,0,3,1,4,1,46200.2,1741.0,40.0,39
245,56.0,4,203580.0,11,9.0,2,1,0,4,1,73198.7,0.0,35.0,0
246,58.0,4,88376.5,11,9.0,2,1,0,4,1,0.0,0.0,45.0,39
247,71.4,4,183916.0,11,9.0,4,8,1,4,0,74394.0,0.0,34.0,39
248,40.0,4,261990.5,7,12.0,2,13,1,4,1,0.0,1977.0,60.0,39
249,45.0,4,153141.0,11,9.0,2,1,0,4,1,73198.7,0.0,40.0,0
250,83.0,4,112763.0,14,15.0,2,10,0,4,0,0.0,0.0,40.0,39
251,42.0,4,390781.0,9,13.0,2,1,5,2,0,0.0,0.0,97.8,39
252,59.0,2,963139.0,0,6.0,6,8,4,2,0,64328.2,0.0,30.0,39
253,19.0,2,27382.0,15,10.0,4,1,3,4,1,0.0,4011.3,40.0,39
254,58.0,2,259014.0,15,10.0,4,14,1,4,1,70623.6,0.0,20.0,39
255,42.0,2,303044.0,8,9.0,2,5,0,1,1,0.0,0.0,40.0,1
256,20.0,0,117789.0,11,9.0,4,8,3,4,0,45824.9,0.0,40.0,39
257,32.0,4,172579.0,11,9.0,5,8,1,4,0,63230.0,0.0,30.0,39
258,23.1,4,187666.0,8,11.0,6,4,1,4,0,8350.0,0.0,45.0,39
259,50.0,8,204518.0,5,4.0,0,3,1,4,1,38388.8,0.0,40.0,39
260,36.0,4,150042.0,9,13.0,0,10,3,4,0,87746.4,0.0,40.0,39
261,45.0,4,507314.1,11,9.0,2,12,0,4,1,0.0,0.0,60.0,39
262,17.0,4,245918.0,1,7.0,4,8,0,4,1,15523.9,0.0,12.0,39
263,59.0,4,146013.0,15,10.0,2,4,0,4,1,97584.3,0.0,40.0,39
264,26.0,4,378322.0,1,7.0,2,3,0,4,1,0.0,1905.7,40.0,39
265,28.1,5,257295.0,15,10.0,2,4,4,1,1,0.0,0.0,75.0,37
266,19.0,0,218956.0,15,14.2,4,0,3,4,1,87746.4,0.0,24.0,2
267,64.0,8,21174.0,11,2.8,2,4,0,4,1,0.0,0.0,40.0,39
268,33.0,4,185480.0,9,13.0,4,10,1,4,0,24246.8,0.0,45.0,39
269,33.0,4,222205.0,11,2.0,2,3,5,4,0,0.0,292.2,40.0,39
270,61.0,4,69867.0,14,9.0,2,4,0,4,1,0.0,0.0,19.3,39
271,28.9,4,191260.0,6,5.0,4,8,3,4,1,16261.5,0.0,24.0,39
272,50.0,6,30653.0,12,14.0,2,5,0,4,1,2407.0,2594.7,98.0,39
273,27.0,2,209109.0,12,14.0,4,10,3,4,1,0.0,3311.6,35.0,39
274,30.0,8,70377.0,11,9.0,0,10,3,4,0,38388.8,0.0,40.0,39
275,43.0,0,477983.0,11,14.9,2,6,0,2,1,0.0,0.0,40.0,39
276,44.0,4,170924.0,15,10.0,2,3,0,4,1,4072.8,177.4,40.0,39
277,35.0,4,190174.0,13,10.0,4,4,1,4,0,56512.8,0.0,40.0,39
278,25.0,4,193787.0,15,5.9,4,13,3,4,0,32235.1,0.0,40.0,39
279,24.0,4,279472.0,15,10.0,2,7,5,4,0,506.2,0.0,48.0,39
280,22.0,4,34918.0,9,13.0,4,10,1,4,0,67156.7,0.0,15.0,11
281,42.0,6,97688.0,15,10.0,2,3,0,4,1,4522.7,0.0,40.0,39
282,34.0,4,175413.0,7,12.0,0,12,4,2,0,52306.1,0.0,45.0,39
283,60.0,4,173960.0,9,13.0,0,10,1,4,0,87746.4,0.0,42.0,39
284,21.0,4,205759.0,11,9.0,4,6,3,4,1,52030.3,0.0,40.0,39
285,57.0,1,425161.0,12,14.0,2,12,0,4,1,4645.0,202.3,40.0,39
286,41.0,4,220531.0,14,15.0,2,10,0,4,1,0.0,814.8,19.3,39
287,69.2,4,176609.0,15,10.0,0,8,1,4,1,0.0,3112.9,45.0,39
288,25.0,4,371987.0,9,13.0,4,4,1,4,0,98663.1,0.0,97.8,39
289,50.0,4,193884.0,5,4.0,2,3,0,4,1,67755.8,0.0,40.0,7
290,36.0,4,123347.3,9,13.0,2,10,0,4,1,0.0,0.0,8.4,39
291,31.0,4,127595.0,11,9.0,0,10,1,4,0,96946.2,0.0,40.0,39
292,29.0,2,220419.0,9,13.0,4,11,1,4,1,34080.0,0.0,56.0,39
293,21.0,4,231931.0,1,10.0,4,12,3,4,1,65274.0,0.0,45.0,39
294,27.0,4,248402.0,9,13.0,4,13,4,2,0,28185.2,0.0,28.6,39
295,65.0,4,111095.0,11,9.0,2,14,0,4,1,67755.8,0.0,16.0,39
296,61.7,5,57424.0,9,13.0,0,12,1,4,0,0.0,2664.7,60.0,39
297,39.0,0,157443.0,12,14.0,2,0,5,1,0,3464.0,2594.7,40.0,0
298,24.0,4,278130.0,11,9.0,4,3,3,4,1,52030.3,0.0,40.0,39
299,38.0,4,169469.0,11,9.0,0,12,1,4,1,34080.0,0.0,80.0,39
300,48.0,4,146268.0,9,13.0,2,1,0,4,1,4696.6,0.0,5.6,39
301,21.0,4,153718.0,15,5.9,4,8,1,1,0,32235.1,0.0,25.0,39
302,31.0,4,217460.0,11,1.9,2,14,2,4,1,0.0,0.0,45.0,39
303,34.8,4,238638.0,10,9.0,2,12,0,4,1,4386.0,0.0,40.0,39
304,24.0,4,303296.0,15,10.0,2,1,5,1,0,49636.2,2162.2,40.0,25
305,43.0,4,173321.0,11,10.6,0,1,1,4,0,0.0,2776.7,40.0,39
306,26.0,4,193945.0,4,12.0,4,13,1,4,1,24640.0,0.0,45.0,39
307,46.0,4,83082.0,7,12.0,4,10,1,4,0,18159.6,0.0,33.0,39
308,19.9,4,193815.0,7,12.0,2,13,0,4,1,0.0,0.0,40.0,39
309,41.0,5,34987.0,15,10.0,2,5,0,4,1,0.0,0.0,22.9,39
310,87.3,4,59306.0,9,13.0,4,12,1,4,1,96216.4,0.0,40.0,39
311,34.0,6,142897.0,12,14.0,2,4,0,1,1,4522.7,0.0,35.0,36
312,19.0,0,860348.0,15,12.1,4,0,3,2,0,73256.6,0.0,25.0,39
313,36.0,6,57367.9,9,13.0,0,10,1,2,0,3050.0,0.0,40.0,39
314,71.4,4,199698.0,15,10.0,4,12,3,4,1,74394.0,0.0,15.0,39
315,23.1,4,191954.0,15,10.0,4,7,1,4,1,8350.0,0.0,40.0,39
