,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
81,52.0,4,276515.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,0
82,46.0,4,51618.0,11,15.1,2,8,5,4,0,0.0,0.0,40.0,39
83,59.0,5,159937.0,14,9.0,2,12,0,4,1,0.0,0.0,48.0,39
84,44.0,4,343591.0,15,9.0,0,3,1,4,0,6008.8,0.0,40.0,39
85,53.0,4,346253.0,11,9.0,0,12,3,4,0,29318.7,0.0,35.0,39
86,49.0,2,268234.0,11,9.0,2,11,0,4,1,0.0,2228.8,40.0,39
87,33.0,4,202051.0,12,14.0,2,10,0,4,1,5956.4,259.5,50.0,39
88,30.0,4,54334.0,6,5.0,4,12,1,4,0,72882.9,0.0,40.0,39
89,43.0,1,410867.0,10,16.0,4,10,1,4,0,0.0,0.0,6.3,39
90,57.0,4,249977.0,8,11.0,2,10,0,4,0,0.0,0.0,20.8,39
91,37.0,4,286730.0,15,10.0,0,3,0,4,0,64690.6,0.0,40.0,39
92,28.0,4,212563.0,15,10.0,0,7,4,2,0,27435.2,0.0,25.0,39
93,30.0,4,117747.0,11,9.0,2,12,0,1,0,98902.8,1573.0,35.0,0
94,34.0,2,226296.0,9,4.4,2,11,0,4,1,0.0,0.0,40.0,39
95,29.0,2,115585.0,15,8.1,4,6,1,4,1,47046.5,0.0,50.0,39
96,48.0,6,191277.0,2,3.9,2,10,0,4,1,0.0,1902.0,60.0,39
97,37.0,4,202683.0,15,7.4,2,12,0,4,1,0.0,0.0,48.0,39
98,48.0,4,171095.0,7,12.0,3,4,4,4,0,29318.7,0.0,40.0,9
99,32.0,1,249409.0,11,9.0,4,8,3,2,1,42321.3,0.0,40.0,39
100,76.0,4,1378617.5,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
101,18.0,4,198282.0,9,13.0,2,4,0,4,1,1329.1,0.0,60.0,39
102,47.0,6,149116.0,12,14.0,4,10,1,4,0,62777.7,0.0,50.0,32
103,20.0,4,188300.0,15,10.0,4,13,3,4,0,42321.3,0.0,40.0,39
104,29.0,4,103432.0,11,9.0,4,3,1,4,1,42321.3,0.0,40.0,23
105,32.0,5,317660.0,11,9.0,3,3,0,4,1,4165.5,0.0,40.0,39
106,81.1,8,304873.0,0,6.0,4,0,3,4,0,34095.0,0.0,32.0,39
107,30.0,4,194901.0,1,7.0,4,6,3,4,1,64690.6,0.0,40.0,39
108,31.0,2,189265.0,11,9.0,4,1,1,4,0,42321.3,0.0,40.0,39
109,24.5,4,124692.0,11,9.0,2,6,0,4,1,10220.3,0.0,40.0,39
110,24.0,4,432376.0,9,13.0,4,12,2,4,1,34942.4,0.0,40.0,39
111,38.0,4,65324.0,14,11.0,4,10,0,4,1,0.0,0.0,40.0,39
112,56.0,6,335605.0,11,9.0,2,8,0,4,1,0.0,2043.1,50.0,2
113,28.0,4,377869.0,15,13.2,1,12,5,4,0,4064.0,0.0,25.0,39
114,36.0,4,102864.0,11,9.0,4,7,0,4,0,98902.8,0.0,40.0,39
115,53.0,4,95647.0,6,16.0,2,6,0,4,1,0.0,0.0,50.0,39
116,56.0,5,303090.0,15,10.0,2,6,0,4,1,0.0,0.0,50.0,39
117,49.0,2,197371.0,8,11.0,2,3,0,2,1,0.0,0.0,35.4,39
118,55.0,4,247552.0,15,12.7,2,5,0,4,1,0.0,0.0,56.0,39
119,22.0,4,102632.0,11,9.0,4,3,1,4,1,64807.3,0.0,41.0,1
120,21.0,4,199915.0,15,10.0,4,8,3,4,0,42321.3,0.0,40.0,39
121,40.0,4,975571.5,10,13.0,2,4,0,4,1,0.0,0.0,60.0,39
122,30.0,4,77143.0,9,13.0,5,4,3,2,1,33635.6,0.0,40.0,11
123,62.3,7,267989.0,9,10.4,2,10,0,4,1,0.0,0.0,50.0,39
124,19.0,4,301606.0,15,10.0,4,8,3,2,1,51222.2,0.0,35.0,39
125,24.5,4,287828.0,9,13.0,2,4,5,4,0,0.0,0.0,40.0,39
126,20.0,4,111697.0,15,10.0,4,1,3,4,0,30442.9,1719.0,28.0,39
127,31.0,4,232316.1,7,12.0,2,2,0,4,1,0.0,0.0,40.0,39
128,35.0,1,129305.0,11,9.0,2,0,0,4,1,87040.1,0.0,40.0,39
129,39.0,4,365739.0,15,10.0,0,3,1,4,1,64259.3,0.0,40.0,39
130,28.0,4,69621.0,7,12.0,4,12,1,4,0,19938.4,0.0,60.0,39
131,24.0,4,43323.0,11,9.0,4,8,1,4,0,30775.1,1762.0,40.0,39
132,38.0,6,120985.0,11,9.0,2,3,0,4,1,12761.5,0.0,13.5,39
133,37.0,4,254202.0,9,13.0,2,12,0,4,1,64807.3,0.0,50.0,39
134,46.0,4,146195.0,7,12.0,0,13,1,2,0,29318.7,0.0,36.0,39
135,38.0,1,319377.1,12,4.1,2,10,0,4,1,0.0,0.0,40.0,20
136,43.0,6,56920.0,11,9.0,2,3,0,4,1,64807.3,0.0,60.0,39
137,24.5,4,163127.0,8,11.0,2,1,5,4,0,10220.3,0.0,35.0,39
138,20.0,4,34310.0,15,10.0,4,12,3,4,1,86707.4,0.0,20.0,12
139,49.0,4,112456.1,15,10.0,2,3,0,1,1,0.0,0.0,40.0,14
140,61.0,5,66614.0,11,9.0,4,3,0,4,1,93284.4,0.0,40.0,39
141,27.0,4,232782.0,15,10.0,4,12,3,4,0,42321.3,0.0,40.0,39
142,69.2,4,316868.0,15,10.0,4,8,3,4,1,71411.5,0.0,30.0,26
143,45.0,4,196584.0,8,7.3,4,10,1,4,1,0.0,1564.0,40.0,39
144,70.0,4,105376.0,15,10.0,4,3,2,4,1,0.0,3826.7,40.0,39
145,31.0,4,185814.0,11,9.0,4,14,4,2,0,42321.3,0.0,30.0,39
146,24.5,4,175374.0,15,10.0,2,8,0,4,1,10220.3,0.0,24.0,39
147,36.0,4,108293.0,11,9.0,6,8,4,4,0,94004.7,0.0,24.0,39
148,64.0,4,181232.0,1,7.0,2,3,1,4,1,28284.4,2179.0,40.0,39
149,43.0,0,174662.0,15,10.0,0,0,1,4,0,27435.2,0.0,40.0,39
150,47.0,2,186009.0,15,10.0,0,1,4,4,0,46467.9,0.0,38.0,26
151,34.0,8,198183.0,11,9.0,4,1,1,4,0,11195.4,0.0,40.0,39
152,33.0,4,163003.0,9,13.0,4,4,2,1,0,0.0,2777.2,40.0,30
153,21.0,4,296158.0,11,9.0,4,3,3,4,1,94004.7,0.0,35.0,39
154,52.0,0,252903.0,11,9.0,0,0,1,4,1,0.0,613.5,45.0,15
155,48.0,4,187715.0,8,9.0,2,3,0,4,1,0.0,0.0,75.2,39
156,23.0,4,214542.0,5,13.0,4,6,1,4,1,80129.4,0.0,40.0,39
157,71.0,6,494223.0,15,10.0,5,12,4,2,1,64690.6,1816.0,2.0,39
158,53.8,4,191535.0,11,9.0,0,3,1,4,1,50294.3,0.0,60.0,39
159,42.0,4,228456.0,2,13.0,5,8,2,2,1,92226.4,0.0,50.0,39
160,68.0,0,38317.0,3,2.0,0,0,1,4,0,27435.2,0.0,20.0,39
161,25.0,4,252752.0,11,9.0,4,8,4,4,0,42321.3,0.0,40.0,39
162,44.0,5,78374.0,2,14.0,0,4,4,1,0,21142.6,0.0,40.0,39
163,28.0,4,88419.0,11,9.0,4,4,1,1,0,27435.2,0.0,40.0,9
164,45.0,6,201080.0,12,14.0,2,11,0,4,0,0.0,0.0,40.0,39
165,36.0,4,207157.0,15,10.0,0,8,4,4,0,88930.0,0.0,40.0,39
166,39.0,1,235485.0,7,12.0,4,7,1,4,1,85265.5,0.0,42.0,39
167,46.0,7,102628.0,12,14.0,6,11,4,4,1,69829.6,0.0,40.0,39
168,18.0,4,25828.0,9,7.0,4,6,3,4,1,12614.5,0.0,16.0,39
169,66.0,2,54826.0,8,11.0,6,10,1,4,0,64690.6,0.0,20.0,39
170,27.0,4,124953.0,11,9.0,4,8,2,4,1,26236.5,1980.0,40.0,39
171,67.4,7,175325.0,11,9.0,2,11,0,4,1,68937.4,0.0,40.0,39
172,24.5,4,96062.0,15,10.0,2,12,0,4,1,0.0,1977.0,40.0,39
173,27.0,4,428030.0,2,13.0,4,3,1,4,1,92226.4,0.0,50.0,39
174,28.0,7,149624.0,9,13.0,2,10,0,4,1,0.0,0.0,2.2,39
175,27.0,4,253814.0,11,9.0,3,12,4,4,0,42321.3,0.0,25.0,39
176,21.0,4,312956.0,11,9.0,4,3,3,2,1,42321.3,0.0,40.0,39
177,34.0,7,483777.0,11,9.0,4,6,1,2,1,52545.3,0.0,40.0,39
178,18.0,4,183930.0,11,14.5,4,8,3,4,1,0.0,3882.3,12.0,39
179,33.0,4,37274.0,14,13.0,2,10,0,4,1,0.0,0.0,65.0,39
180,44.0,2,181344.0,15,10.0,2,4,0,2,1,0.0,3287.3,38.0,25
181,26.0,4,114580.0,15,10.0,0,1,1,4,0,12372.9,0.0,40.0,39
182,30.0,4,633742.0,15,10.0,4,3,1,2,1,88930.0,0.0,45.0,39
183,40.0,4,286370.0,5,4.0,3,7,0,4,1,0.0,0.0,40.0,26
184,37.0,3,29054.0,15,1.8,2,1,0,4,1,0.0,0.0,42.0,39
185,34.0,4,304030.0,11,9.0,2,1,0,2,1,23496.7,0.0,40.0,15
186,53.8,6,143129.0,9,13.0,0,4,1,4,0,50294.3,0.0,40.0,39
187,53.0,0,135105.0,9,13.0,0,0,1,4,0,27435.2,0.0,50.0,39
188,31.0,0,99928.0,12,14.0,2,10,5,4,0,0.0,0.0,50.0,6
189,58.0,7,109567.0,2,3.9,2,10,0,4,1,0.0,0.0,1.0,39
190,38.0,4,155222.0,15,10.0,0,7,1,2,0,90398.7,3937.9,28.0,39
191,24.0,4,159567.0,15,10.0,2,7,0,4,1,12614.8,0.0,40.0,39
192,41.0,2,523910.0,9,13.0,2,3,0,2,1,47046.5,0.0,40.0,39
193,47.0,4,120939.0,15,15.9,2,13,0,4,1,0.0,0.0,45.0,39
194,41.0,1,130760.0,9,13.0,1,13,0,0,1,0.0,0.0,24.0,39
195,23.0,4,197387.0,4,3.0,2,14,2,4,1,27435.2,0.0,40.0,26
196,36.0,4,99374.0,15,10.0,0,3,1,4,1,30775.1,0.0,40.0,39
197,40.0,1,56795.0,12,14.0,4,4,1,4,0,4415.6,0.0,5.3,39
198,35.0,4,138992.0,15,14.0,2,10,2,4,1,6008.8,0.0,40.0,39
199,24.0,6,32921.0,11,9.0,4,3,1,4,1,0.0,3826.7,40.0,39
200,26.0,4,397317.0,12,14.0,4,10,1,4,0,34942.4,1876.0,40.0,39
201,19.0,0,170653.0,11,9.0,4,0,3,4,1,30442.9,0.0,40.0,22
202,51.0,4,259323.0,9,5.0,2,4,0,4,0,0.0,0.0,50.0,39
203,42.0,2,254817.0,10,10.0,4,10,1,4,0,0.0,3120.0,40.0,39
204,37.0,7,48211.0,11,9.0,0,1,4,4,0,90398.7,3937.9,35.0,39
205,18.0,4,140164.0,1,7.0,4,12,3,4,0,11056.4,0.0,11.8,39
206,36.0,4,128757.0,9,13.0,3,8,0,2,1,4165.5,0.0,36.0,39
207,35.0,4,36270.0,11,9.0,4,3,1,4,1,93284.4,0.0,60.0,39
208,58.0,5,210563.0,11,9.0,3,12,5,4,0,4165.5,0.0,35.0,39
209,17.0,4,65368.0,1,7.0,4,12,1,4,0,12193.0,0.0,12.0,39
210,44.0,2,750020.1,11,8.5,2,14,0,2,1,0.0,0.0,40.0,39
211,18.0,4,208358.0,11,9.0,2,3,0,4,1,1329.1,0.0,40.0,39
212,35.0,4,153790.0,15,10.0,4,12,1,0,0,93284.4,0.0,40.0,39
213,60.0,4,85815.0,11,9.0,2,3,0,1,1,85265.5,0.0,40.0,39
214,54.0,5,125417.0,5,4.0,2,7,0,4,1,64690.6,0.0,40.0,39
215,37.0,4,635913.0,9,1.8,4,4,1,2,1,0.0,0.0,60.0,39
216,50.0,4,313321.0,7,12.0,0,12,2,4,0,64029.9,0.0,40.0,39
217,38.0,4,182609.0,9,5.6,2,12,0,4,1,0.0,0.0,50.0,31
218,45.0,4,1140047.7,9,13.0,2,10,0,4,1,0.0,0.0,75.8,39
219,25.0,4,255004.0,0,6.0,4,3,1,4,1,67409.7,0.0,40.0,9
220,31.0,4,197860.0,15,10.0,2,6,0,4,1,64807.3,0.0,40.0,1
221,64.0,0,187656.0,3,2.0,0,0,1,4,1,27435.2,0.0,40.0,39
222,90.0,4,51744.0,11,9.0,4,8,1,2,1,94004.7,2206.0,40.0,39
223,54.0,4,176681.0,11,13.3,2,1,0,2,1,81421.3,0.0,20.0,39
224,53.0,2,140359.0,13,1.0,4,7,1,4,0,12761.5,0.0,13.5,39
225,18.0,4,243313.0,11,9.0,4,12,3,4,0,18858.9,0.0,40.0,39
226,60.0,0,24215.0,0,6.0,0,0,1,0,0,27435.2,0.0,10.0,39
227,66.0,6,167687.0,11,9.0,2,5,0,4,1,30775.1,0.0,50.0,39
228,75.0,4,314209.0,8,11.0,6,1,1,4,0,42321.3,0.0,20.0,4
229,65.0,4,176796.0,11,9.0,0,1,1,4,0,27435.2,0.0,40.0,39
230,35.0,4,538583.0,1,7.0,5,14,1,2,1,64690.6,0.0,40.0,39
231,41.0,4,130408.0,11,9.0,0,12,4,2,0,29318.7,0.0,38.0,39
232,25.0,4,159732.0,15,10.0,4,1,1,4,1,64807.3,0.0,42.0,1
233,33.0,4,110978.0,15,10.0,0,3,2,3,0,88930.0,0.0,40.0,39
234,28.0,4,76714.0,14,15.0,4,10,1,4,1,0.0,0.0,90.8,39
235,59.0,7,268700.0,11,9.0,2,8,0,4,1,11056.4,0.0,11.8,39
236,40.0,7,170525.0,15,10.0,4,1,1,4,0,67409.7,0.0,38.0,9
237,41.0,4,180138.0,9,13.0,2,4,0,4,1,0.0,0.0,3.5,20
238,38.0,2,115076.0,4,14.0,2,4,4,4,1,0.0,0.0,70.0,39
239,23.0,4,115458.0,11,9.0,4,14,3,4,1,64259.3,0.0,40.0,39
240,40.0,4,347890.0,9,13.0,2,10,4,4,1,0.0,0.0,27.2,39
241,41.0,6,196001.0,11,9.0,2,8,5,4,0,18858.9,0.0,20.0,39
242,49.8,7,273905.0,7,12.0,2,11,0,4,1,0.0,0.0,50.0,39
243,20.0,0,119156.0,15,10.0,4,0,3,4,1,30442.9,0.0,20.0,39
244,38.0,4,179488.0,15,10.0,0,3,1,4,1,51094.4,2225.7,40.0,39
245,56.0,4,203580.0,11,9.0,2,1,0,4,1,51222.2,0.0,35.0,0
246,58.0,7,236596.0,11,1.1,2,1,0,4,1,0.0,0.0,45.0,39
247,32.0,4,183916.0,11,9.0,4,8,1,4,1,0.0,3659.3,34.0,39
248,40.0,4,207578.0,7,12.0,3,13,3,4,1,0.0,1977.0,60.0,39
249,45.0,4,153141.0,11,13.2,1,1,0,4,1,0.0,0.0,40.0,0
250,41.0,4,112763.0,14,15.0,2,10,5,4,0,0.0,0.0,83.9,39
251,42.0,4,390781.0,9,13.0,2,10,5,2,0,0.0,0.0,40.0,39
252,59.0,2,171328.0,0,6.0,6,8,4,2,0,42321.3,0.0,30.0,39
253,19.0,2,27382.0,15,10.0,4,1,3,4,1,39650.4,0.0,40.0,39
254,58.0,4,259014.0,2,10.0,4,14,1,4,1,92226.4,0.0,20.0,39
255,42.0,3,303044.0,11,9.0,2,9,0,1,1,0.0,0.0,40.0,1
256,20.0,4,117789.0,11,9.0,4,8,3,4,0,86707.4,0.0,40.0,12
257,32.0,4,172579.0,11,9.0,5,8,1,4,0,88930.0,0.0,30.0,39
258,45.0,4,187666.0,8,11.0,6,4,2,4,0,64029.9,0.0,45.0,39
259,50.0,4,204518.0,5,4.0,0,3,1,4,1,27435.2,0.0,40.0,39
260,36.0,4,150042.0,9,13.0,0,10,3,4,0,0.0,3469.1,40.0,39
261,45.0,4,98092.0,11,9.0,2,12,0,4,1,54047.9,0.0,60.0,39
262,17.0,4,245918.0,1,14.4,4,8,3,4,1,0.0,3863.2,12.0,39
263,59.0,4,146013.0,2,10.0,2,12,0,4,1,92226.4,0.0,40.0,39
264,53.8,4,378322.0,1,7.0,2,3,0,4,1,50294.3,0.0,40.0,39
265,37.0,5,440246.2,4,10.0,2,4,0,1,1,0.0,0.0,75.0,37
266,19.0,0,218956.0,15,10.0,4,0,3,4,1,51094.4,0.0,24.0,2
267,71.8,4,21174.0,11,9.0,2,4,1,4,1,0.0,0.0,40.0,39
268,33.0,4,185480.0,9,13.0,4,10,1,1,0,0.0,3762.7,45.0,39
269,62.6,4,222205.0,11,9.0,2,3,5,4,0,0.0,0.0,40.0,39
270,61.0,4,731495.9,11,9.0,2,4,0,4,1,0.0,2119.6,40.0,39
271,17.0,4,191260.0,6,10.7,4,8,3,4,1,1055.0,2788.2,24.0,39
272,50.0,6,30653.0,12,14.0,2,5,0,4,1,98902.8,0.0,98.0,39
273,27.0,8,209109.0,12,14.0,4,10,3,4,1,25038.7,0.0,35.0,39
274,30.0,4,70377.0,11,9.0,0,10,3,4,0,27435.2,0.0,40.0,39
275,43.0,4,477983.0,11,9.0,2,6,0,2,1,34942.4,0.0,40.0,39
276,44.0,4,170924.0,15,10.0,2,3,0,4,1,4269.3,0.0,40.0,39
277,35.0,4,190174.0,15,10.0,4,6,1,4,0,0.0,3375.2,40.0,39
278,25.0,4,193787.0,15,10.0,4,13,3,4,0,42321.3,0.0,40.0,39
279,24.0,4,279472.0,15,10.0,6,7,2,4,0,7298.0,0.0,48.0,39
280,22.0,4,34918.0,9,13.0,4,10,0,4,0,34942.4,0.0,15.0,11
281,42.0,2,97688.0,15,10.0,2,3,0,4,1,4028.2,0.0,40.0,39
282,34.0,4,175413.0,7,12.0,0,12,2,2,0,64029.9,0.0,45.0,39
283,60.0,4,880783.7,9,13.0,0,10,1,4,0,0.0,2559.5,42.0,39
284,21.0,4,205759.0,11,9.0,4,6,3,4,1,30775.1,0.0,40.0,39
285,57.0,1,425161.0,12,14.0,2,12,0,4,1,4269.3,0.0,40.0,39
286,17.1,4,220531.0,14,15.0,2,10,0,4,1,0.0,3.3,60.0,39
287,50.0,4,176609.0,5,10.0,0,8,1,4,1,80129.4,0.0,45.0,39
288,25.0,4,371987.0,9,13.0,5,4,1,4,0,33635.6,0.0,40.0,39
289,50.0,4,193884.0,5,4.0,2,3,0,4,1,12761.5,0.0,13.5,7
290,36.0,0,200352.0,9,13.0,2,10,0,4,1,0.0,0.0,45.0,6
291,31.0,4,127595.0,11,9.0,0,10,1,4,0,29318.7,0.0,40.0,39
292,29.0,2,604269.6,9,13.0,4,11,1,4,1,40049.6,0.0,56.0,39
293,21.0,4,231931.0,15,10.0,4,12,3,4,1,30775.1,0.0,45.0,39
294,27.0,4,248402.0,9,13.0,4,13,2,2,0,52188.7,0.0,40.0,39
295,65.0,4,111095.0,11,9.0,2,14,0,4,1,34244.4,1491.7,16.0,39
296,37.0,5,57424.0,9,13.0,0,0,1,4,0,93932.2,0.0,60.0,39
297,39.0,0,157443.0,12,14.0,2,0,5,1,0,3464.0,0.0,93.8,0
298,24.0,4,278130.0,11,9.0,4,3,3,4,1,46467.9,0.0,40.0,39
299,38.0,4,169469.0,11,9.0,2,12,1,4,1,48789.1,0.0,80.0,39
300,48.0,4,146268.0,9,13.0,2,1,0,4,1,4269.3,0.0,40.0,39
301,21.0,4,153718.0,15,10.0,4,8,1,1,0,42321.3,0.0,25.0,39
302,23.6,4,217460.0,11,2.4,2,14,0,4,1,0.0,0.0,45.0,39
303,55.0,4,566106.3,11,9.0,2,12,2,4,1,4386.0,0.0,40.0,39
304,24.0,4,303296.0,15,10.0,2,1,5,1,0,23496.7,0.0,40.0,15
305,43.0,4,173321.0,11,9.0,0,1,1,4,0,29318.7,0.0,40.0,39
306,26.0,4,193945.0,7,12.0,4,13,1,4,1,34942.4,0.0,45.0,39
307,46.0,4,83082.0,2,12.0,4,10,1,4,0,21142.6,0.0,33.0,39
308,35.0,7,193815.0,9,12.0,2,1,0,4,1,0.0,0.0,40.0,39
309,41.0,5,975571.5,15,10.0,2,5,0,4,1,0.0,0.0,54.0,39
310,26.0,4,59306.0,9,13.0,4,12,1,4,1,34244.4,1491.7,40.0,39
311,18.0,4,142897.0,12,14.0,2,4,0,1,1,1329.1,0.0,35.0,36
312,19.0,0,860348.0,15,10.0,4,0,3,2,0,11056.4,0.0,25.0,39
313,36.0,6,82563.9,9,13.0,0,10,1,1,0,0.0,0.0,40.0,39
314,22.0,4,199698.0,15,10.0,1,12,3,4,1,45681.5,0.0,15.0,39
315,24.0,4,191954.0,15,10.0,4,3,1,4,1,0.0,3826.7,40.0,39
