,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
277,35.0,4,190174.0,8,10.0,4,4,1,4,0,0.0,3409.4,40.0,39
278,25.0,4,193787.0,15,10.0,3,13,3,4,0,41007.3,0.0,40.0,39
279,24.0,4,279472.0,15,10.0,2,7,5,4,0,555.6,0.0,48.0,25
280,22.0,4,34918.0,9,6.3,4,10,1,4,0,34892.6,0.0,15.0,11
281,42.0,2,97688.0,15,10.0,2,0,4,4,1,5178.0,0.0,40.0,39
282,34.0,4,175413.0,7,12.0,0,12,4,2,0,18739.7,0.0,45.0,39
283,60.0,4,173960.0,9,13.0,0,10,2,4,0,0.0,4301.2,42.0,39
284,21.0,4,205759.0,11,9.0,4,6,3,4,1,0.0,3211.0,40.0,39
285,57.0,1,425161.0,12,14.0,2,12,0,4,1,3587.9,0.0,40.0,39
286,23.7,4,220531.0,14,15.0,2,10,0,4,1,0.0,0.0,60.0,39
287,50.0,4,176609.0,15,10.0,0,8,1,4,0,34610.8,0.0,45.0,39
288,25.0,4,371987.0,9,2.8,4,4,1,4,0,12144.1,0.0,40.0,39
289,50.0,4,193884.0,5,4.0,2,3,0,4,1,33159.0,1444.5,40.0,7
290,36.0,0,200352.0,9,13.0,2,10,0,4,1,0.0,3709.5,45.0,39
291,31.0,4,301373.9,11,9.0,0,10,1,4,0,19557.8,0.0,40.0,39
292,29.0,2,220419.0,9,13.0,4,11,1,4,1,0.0,3270.8,74.7,39
293,21.0,4,231931.0,15,10.0,4,12,3,4,1,77994.9,0.0,45.0,39
294,27.0,4,248402.0,9,13.0,4,13,4,2,0,16599.9,0.0,40.0,39
295,65.0,4,111095.0,11,14.5,2,14,0,4,1,0.0,0.0,88.7,39
296,37.0,5,57424.0,0,13.0,0,12,1,4,0,82932.9,0.0,60.0,39
297,39.0,0,157443.0,12,14.0,2,0,5,1,0,61887.5,2695.9,40.0,0
298,24.0,4,278130.0,11,9.0,4,7,3,4,1,28479.1,0.0,40.0,39
299,38.0,4,1478537.2,11,9.0,0,12,1,4,1,0.0,4321.1,80.0,39
300,48.0,4,146268.0,9,13.0,2,1,0,4,1,3587.9,0.0,40.0,39
301,21.0,4,153718.0,15,10.0,3,8,1,1,0,41007.3,0.0,25.0,39
302,31.0,4,217460.0,11,9.0,2,14,0,4,1,0.0,0.0,52.4,39
303,81.7,4,238638.0,11,9.0,2,12,3,4,1,4386.0,0.0,40.0,39
304,24.0,4,303296.0,15,10.0,2,1,5,1,0,34810.5,0.0,40.0,25
305,43.0,4,173321.0,11,9.0,0,1,1,4,0,98562.6,0.0,40.0,39
306,26.0,0,193945.0,7,12.0,4,13,1,4,1,0.0,3709.5,45.0,39
307,46.0,4,83082.0,7,12.0,5,10,1,4,0,35302.1,0.0,33.0,39
308,35.0,4,193815.0,7,12.0,2,4,1,4,1,0.0,0.0,40.0,39
309,41.0,5,34987.0,15,8.6,2,5,0,4,1,0.0,0.0,54.0,39
310,26.0,0,59306.0,9,13.0,4,12,1,4,1,0.0,3709.5,40.0,39
311,34.0,4,142897.0,6,14.0,2,4,0,1,1,59.5,0.0,35.0,36
312,19.0,0,295641.8,15,10.0,4,0,3,2,0,19170.0,0.0,25.0,39
313,36.0,6,672889.0,9,13.0,0,10,1,2,0,0.0,1946.8,40.0,39
314,22.0,4,199698.0,15,6.1,4,12,3,4,1,33488.7,0.0,15.0,39
315,24.0,4,191954.0,15,10.0,4,7,1,4,0,34810.5,0.0,40.0,39
