,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
39,48.0,6,265477.0,7,12.0,2,13,0,4,1,73724.1,0.0,40.0,39
40,31.0,4,507875.0,6,5.0,2,7,0,4,1,40863.4,0.0,43.0,39
41,53.0,6,88506.0,9,13.0,2,10,0,4,1,80054.9,0.0,40.0,39
42,36.2,4,399773.5,9,13.0,2,13,0,4,1,0.0,0.0,50.0,39
43,49.0,4,850205.8,11,9.0,5,1,4,4,0,56688.0,0.0,40.0,39
44,25.0,4,289980.0,3,9.0,4,6,1,4,1,48680.1,0.0,35.0,39
45,57.0,1,337895.0,9,5.7,2,5,0,2,1,0.0,0.0,40.0,39
46,53.0,4,144361.0,11,9.0,2,7,0,4,1,85622.4,0.0,38.0,39
47,44.0,4,128354.0,12,14.0,0,4,4,4,0,64902.5,0.0,40.0,39
48,41.0,7,101603.0,8,11.0,2,3,0,4,1,34907.1,0.0,35.2,39
49,29.0,4,1406991.9,8,11.0,4,10,1,4,1,94356.3,0.0,43.0,39
50,68.9,4,32275.0,15,10.0,2,4,5,3,0,0.0,0.0,40.0,39
51,84.3,4,226956.0,11,9.0,4,8,3,4,0,92113.7,0.0,30.0,0
52,47.0,4,51835.0,14,8.0,2,10,5,4,0,0.0,2032.4,60.0,16
53,50.0,1,251585.0,9,3.6,0,4,1,4,1,0.0,0.0,55.0,26
54,47.0,5,109832.0,11,9.0,0,4,1,4,1,41512.4,0.0,60.0,39
55,43.0,4,237993.0,15,4.0,2,13,0,4,1,0.0,0.0,40.0,32
56,46.0,4,216666.0,5,3.0,2,7,0,4,1,68327.1,0.0,40.0,26
57,35.0,4,56352.0,8,11.0,2,8,0,4,1,72569.9,0.0,72.2,33
58,41.0,3,147372.0,11,9.0,2,1,0,4,1,48034.7,0.0,48.0,39
59,30.0,4,188146.0,11,9.0,5,7,0,4,1,62621.8,0.0,40.0,39
60,36.3,4,59496.0,9,13.0,2,12,0,4,1,2407.0,0.0,40.0,39
61,32.0,0,293936.0,5,4.0,3,0,1,4,1,40863.4,0.0,40.0,0
62,48.0,4,149640.0,11,9.0,2,14,0,4,1,67368.2,0.0,40.0,39
63,42.0,4,116632.0,10,7.2,2,10,0,4,1,0.0,0.0,45.0,39
64,29.0,4,105598.0,15,14.3,0,13,1,4,1,0.0,3846.8,58.0,39
65,36.0,4,155537.0,11,9.0,4,3,0,4,1,90530.9,0.0,40.0,39
66,28.0,4,183175.0,15,10.0,0,1,1,4,0,40863.4,0.0,40.0,39
67,53.0,4,169846.0,7,9.0,2,1,5,4,0,0.0,0.0,25.1,39
68,49.0,5,191681.0,3,10.0,2,4,0,4,1,0.0,3895.5,50.0,39
69,25.0,0,200681.0,15,13.9,4,0,3,4,1,85622.4,0.0,40.0,39
70,19.0,4,101509.0,15,10.0,4,7,3,4,1,35522.4,0.0,32.0,39
71,31.0,4,309974.0,9,13.9,5,12,3,2,0,85622.4,0.0,40.0,39
72,29.0,1,162298.0,9,13.0,2,12,0,4,1,0.0,0.0,70.0,37
73,23.0,4,211678.0,1,10.0,4,7,1,4,1,40156.2,0.0,40.0,39
74,79.0,4,124744.0,15,10.0,6,10,2,4,1,68568.3,0.0,20.0,39
75,27.0,4,213921.0,11,9.0,4,0,3,4,1,7604.7,0.0,40.0,26
76,40.0,4,32214.0,7,12.0,2,1,0,4,1,0.0,2978.2,40.0,39
77,67.0,0,212759.0,0,6.0,2,0,0,4,1,26324.2,0.0,2.0,39
78,84.3,4,309634.0,1,7.0,4,8,3,4,0,92113.7,0.0,22.0,39
79,31.0,2,125927.0,5,4.0,2,5,0,4,1,40863.4,0.0,40.0,39
80,18.0,4,446839.0,11,9.0,4,12,1,4,1,30263.5,0.0,30.0,39
81,52.0,4,276515.0,9,13.0,2,8,0,4,1,46826.9,0.0,40.0,5
82,87.9,4,51618.0,11,9.0,2,8,5,4,0,96972.8,0.0,40.0,39
83,59.0,4,159937.0,11,14.8,2,12,0,4,1,0.0,0.0,48.0,39
84,44.0,4,343591.0,11,9.0,0,3,2,4,0,6306.6,0.0,40.0,39
85,53.0,4,346253.0,11,9.0,0,12,3,4,0,40863.4,0.0,35.0,39
86,49.0,2,268234.0,11,9.0,2,11,0,4,1,0.0,4105.8,40.0,39
87,33.0,4,712757.9,12,14.0,2,10,0,4,1,0.0,2064.3,50.0,39
88,30.0,4,54334.0,6,14.2,4,12,1,4,1,87169.3,0.0,40.0,39
89,43.0,1,109521.6,10,2.0,4,10,1,4,0,0.0,0.0,50.0,39
90,38.5,4,249977.0,8,11.0,0,10,0,4,1,0.0,0.0,40.0,39
91,37.0,6,286730.0,15,10.0,0,3,4,4,0,73897.0,0.0,40.0,39
92,28.0,4,212563.0,15,10.0,0,7,4,2,0,40863.4,0.0,25.0,39
93,30.0,4,117747.0,11,9.0,2,12,5,1,1,68988.9,1573.0,35.0,0
94,34.0,2,226296.0,9,1.4,2,11,0,4,1,0.0,0.0,40.0,39
95,29.0,2,115585.0,7,10.0,4,6,1,4,1,0.0,2588.9,50.0,39
96,48.0,6,712757.9,10,16.0,2,10,0,4,1,0.0,2064.3,60.0,39
97,37.0,7,202683.0,15,10.0,2,4,0,4,1,0.0,0.0,48.0,39
98,48.0,3,171095.0,7,12.0,0,4,4,4,0,48034.7,0.0,40.0,9
99,32.0,1,249409.0,11,9.0,4,8,3,2,1,40863.4,0.0,40.0,39
100,23.6,4,124191.0,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
101,44.0,4,80218.6,9,13.0,2,4,0,4,1,4595.9,0.0,60.0,39
102,47.0,6,149116.0,12,14.0,4,10,1,4,0,0.0,3981.8,50.0,39
103,20.0,4,188300.0,15,10.0,4,13,3,4,0,40863.4,0.0,40.0,39
104,29.0,4,1406991.9,11,9.0,4,3,1,4,1,94356.3,0.0,40.0,39
105,32.0,5,317660.0,11,9.0,2,3,0,4,1,1992.5,86.8,40.0,39
106,66.3,0,304873.0,3,6.0,4,0,3,4,0,34095.0,0.0,32.0,39
107,30.0,4,850205.8,1,7.0,4,6,3,4,1,56688.0,0.0,40.0,39
108,31.0,2,189265.0,11,9.0,4,1,1,4,0,40863.4,0.0,40.0,39
109,42.0,4,124692.0,11,9.0,2,0,0,4,1,7604.7,0.0,40.0,39
110,24.0,4,432376.0,1,13.0,4,12,2,4,1,40156.2,0.0,40.0,39
111,63.7,4,65324.0,14,10.6,2,10,0,4,1,0.0,0.0,40.0,39
112,56.0,6,335605.0,1,9.0,2,8,0,4,1,0.0,958.7,50.0,2
113,28.0,4,377869.0,15,15.1,2,12,5,4,0,4064.0,0.0,92.7,39
114,36.0,4,102864.0,11,4.4,4,7,3,4,0,22500.8,0.0,40.0,39
115,53.0,4,95647.0,6,5.0,2,6,0,4,1,6388.0,0.0,50.0,39
116,77.2,5,303090.0,15,10.0,2,12,0,4,1,0.0,0.0,50.0,39
117,25.3,2,197371.0,8,11.0,2,3,0,2,1,0.0,0.0,40.0,39
118,55.0,4,247552.0,15,10.0,2,8,0,4,1,0.0,2499.1,56.0,39
119,22.0,8,102632.0,11,9.0,4,3,1,4,1,53884.3,0.0,41.0,39
120,21.0,4,199915.0,15,10.0,4,8,3,4,0,40863.4,0.0,40.0,39
121,40.0,4,118853.0,9,13.0,2,4,0,4,1,0.0,0.0,38.9,39
122,30.0,4,77143.0,9,13.0,4,7,3,2,1,15781.8,0.0,40.0,11
123,29.0,7,267989.0,9,4.1,2,10,0,4,1,0.0,0.0,50.0,39
124,19.0,4,301606.0,15,10.0,4,8,3,2,1,36814.0,0.0,35.0,39
125,47.0,4,904347.7,9,13.0,4,4,5,4,0,0.0,0.0,40.0,39
126,20.0,4,111697.0,15,10.0,4,1,3,4,0,31981.3,1719.0,28.0,39
127,31.0,4,114937.0,7,12.0,4,1,0,4,1,0.0,0.0,27.3,39
128,35.0,0,129305.0,11,9.0,2,0,0,4,1,86809.1,3781.5,40.0,39
129,39.0,4,365739.0,15,10.0,0,3,1,4,1,30263.5,0.0,40.0,22
130,28.0,4,69621.0,7,14.2,4,12,1,4,0,87169.3,0.0,60.0,39
131,24.0,4,43323.0,11,11.0,4,8,1,4,0,0.0,2893.2,40.0,39
132,38.0,6,120985.0,11,9.9,2,3,0,4,1,58719.7,0.0,35.0,39
133,37.0,4,254202.0,9,13.0,2,12,0,4,0,98904.4,0.0,50.0,39
134,46.0,4,146195.0,7,12.0,0,13,1,2,0,40863.4,0.0,36.0,39
135,23.0,1,125933.0,12,14.0,2,10,0,4,1,0.0,0.0,40.0,20
136,43.0,6,478491.7,11,9.0,2,3,0,4,1,31540.3,0.0,60.0,39
137,27.0,3,163127.0,8,11.0,2,1,5,4,0,48034.7,0.0,35.0,39
138,20.0,4,34310.0,15,10.0,4,12,3,4,1,82354.2,0.0,81.8,39
139,49.9,4,81973.0,4,10.0,2,3,0,1,1,0.0,0.0,40.0,39
140,61.0,5,66614.0,1,9.0,2,3,0,4,1,40156.2,0.0,40.0,39
141,27.0,4,232782.0,15,10.0,4,12,3,4,0,40863.4,0.0,40.0,39
142,19.0,4,316868.0,15,10.0,4,8,3,4,1,23651.3,0.0,30.0,26
143,45.0,4,196584.0,8,11.0,4,10,1,4,0,0.0,1564.0,94.2,39
144,70.0,8,105376.0,15,10.0,4,13,2,4,1,46127.7,0.0,40.0,39
145,31.0,4,185814.0,11,9.0,4,14,4,2,0,40863.4,0.0,30.0,39
146,22.0,4,175374.0,15,13.9,2,8,0,4,1,85622.4,0.0,24.0,39
147,36.0,4,108293.0,11,13.9,6,8,4,4,0,85622.4,0.0,24.0,39
148,64.0,4,181232.0,1,7.0,2,3,0,0,1,60068.4,2179.0,40.0,39
149,43.0,0,174662.0,15,10.0,0,0,1,4,0,40863.4,0.0,40.0,39
150,47.0,2,186009.0,0,10.0,0,1,4,4,0,59078.1,0.0,38.0,26
151,34.0,4,198183.0,11,14.2,4,1,1,4,0,87169.3,0.0,40.0,39
152,33.0,4,163003.0,1,13.0,4,4,2,1,0,40156.2,0.0,40.0,30
153,21.0,4,296158.0,11,14.2,4,3,3,4,1,87169.3,0.0,35.0,39
154,52.0,0,427697.9,11,9.0,0,0,1,4,1,0.0,0.0,45.0,39
155,48.0,4,187715.0,11,9.0,2,3,0,4,1,41876.0,0.0,46.0,39
156,23.0,4,214542.0,1,13.0,4,6,1,4,1,40156.2,0.0,40.0,39
157,71.0,6,494223.0,15,10.0,5,12,4,2,1,40863.4,1816.0,2.0,39
158,29.0,4,191535.0,11,9.0,0,3,1,4,1,40863.4,0.0,60.0,39
159,42.0,4,228456.0,9,13.0,5,8,2,2,1,87169.3,0.0,50.0,39
160,68.0,0,38317.0,3,2.0,0,0,1,4,0,40863.4,0.0,20.0,39
161,25.0,4,252752.0,11,9.0,4,8,4,4,0,40863.4,0.0,40.0,39
162,44.0,5,78374.0,12,14.0,0,4,4,1,0,40937.6,0.0,40.0,39
163,28.0,4,88419.0,11,9.0,4,4,1,1,0,40863.4,0.0,40.0,9
164,45.0,6,201080.0,7,14.0,2,12,0,4,1,0.0,0.0,8.7,39
165,36.0,4,207157.0,15,10.0,0,8,4,4,0,27579.6,0.0,28.1,26
166,39.0,1,235485.0,7,12.0,4,4,1,4,1,87169.3,0.0,42.0,39
167,46.0,6,102628.0,12,14.0,6,11,4,4,1,36850.5,0.0,40.0,39
168,18.0,4,25828.0,1,7.0,4,6,3,4,1,72569.9,0.0,72.2,39
169,66.0,2,54826.0,8,11.0,6,10,1,4,0,40863.4,0.0,20.0,39
170,27.0,4,124953.0,11,9.0,4,8,1,4,1,25242.8,1099.6,40.0,39
171,28.0,7,175325.0,11,9.0,2,11,0,4,1,35488.1,0.0,35.8,39
172,51.0,4,96062.0,15,10.0,1,12,2,4,1,0.0,1977.0,40.0,39
173,27.0,4,428030.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,39
174,28.0,7,149624.0,9,13.0,5,5,0,4,1,0.0,0.0,40.0,39
175,27.0,4,253814.0,11,9.0,3,12,4,4,0,40863.4,0.0,25.0,39
176,21.0,4,312956.0,11,9.0,4,3,3,2,1,40863.4,0.0,40.0,39
177,34.0,4,483777.0,11,9.0,4,0,1,2,1,7604.7,0.0,40.0,39
178,18.0,4,183930.0,11,9.0,4,8,3,4,1,15068.1,0.0,12.0,31
179,33.0,4,37274.0,9,13.0,2,10,0,4,1,42360.1,1845.3,65.0,39
180,44.0,2,181344.0,15,10.0,2,4,0,2,1,0.0,2778.0,38.0,39
181,43.0,4,114580.0,15,10.0,0,1,1,4,0,0.0,4285.7,40.0,39
182,30.0,1,633742.0,15,10.0,4,3,1,2,1,22913.6,0.0,45.0,39
183,40.0,4,286370.0,5,14.5,2,7,0,4,1,0.0,0.0,40.0,26
184,37.0,1,29054.0,15,10.0,2,1,1,4,1,2057.1,0.0,42.0,39
185,34.0,4,304030.0,11,9.0,2,1,0,2,1,49198.8,0.0,40.0,39
186,41.0,6,1414690.2,9,13.0,0,4,1,4,0,0.0,4133.0,40.0,39
187,53.0,0,135105.0,9,13.0,6,0,1,4,0,0.0,4212.0,50.0,39
188,31.0,6,99928.0,12,14.0,2,6,5,4,0,0.0,0.0,50.0,39
189,58.0,7,109567.0,10,8.5,2,10,0,4,1,0.0,0.0,1.0,39
190,38.0,4,155222.0,15,10.0,0,7,1,2,0,40863.4,0.0,28.0,39
191,24.0,4,159567.0,15,10.0,2,7,0,4,1,72569.9,0.0,72.2,39
192,41.0,2,523910.0,9,13.0,2,3,0,2,1,60068.4,0.0,40.0,39
193,47.0,4,120939.0,15,14.2,2,13,0,4,1,87169.3,0.0,45.0,39
194,41.0,1,130760.0,9,13.0,0,13,0,4,1,0.0,0.0,24.0,39
195,23.0,4,197387.0,4,3.0,2,14,2,4,1,40863.4,0.0,40.0,26
196,36.0,4,99374.0,15,10.0,0,3,1,4,1,30263.5,0.0,40.0,22
197,40.0,1,56795.0,12,1.7,4,4,1,4,0,4363.0,0.0,55.0,39
198,35.0,4,138992.0,12,14.0,2,10,2,4,1,6306.6,0.0,40.0,39
199,24.0,6,32921.0,11,9.0,4,12,1,4,1,0.0,4105.8,40.0,39
200,26.0,4,397317.0,12,14.0,4,10,1,4,0,0.0,4105.8,40.0,39
201,19.0,0,170653.0,11,9.0,4,0,3,4,1,31981.3,0.0,40.0,22
202,51.0,4,259323.0,9,13.0,2,4,0,4,1,0.0,1448.9,33.6,39
203,42.0,2,784980.0,15,10.0,4,10,1,4,0,52275.2,1340.0,40.0,39
204,37.0,7,299552.0,11,9.0,0,1,4,4,0,19434.5,0.0,35.0,39
205,47.6,4,140164.0,1,7.0,4,12,3,4,0,41876.0,0.0,40.0,39
206,36.0,4,128757.0,9,13.0,2,8,2,2,1,1797.7,0.0,36.0,39
207,35.0,4,299552.0,11,9.0,0,3,1,4,1,19434.5,0.0,60.0,39
208,58.0,5,210563.0,11,9.0,2,12,5,4,0,1992.5,86.8,35.0,39
209,17.0,4,65368.0,1,7.0,4,12,3,4,0,15068.1,0.0,12.0,31
210,44.0,1,160943.0,11,9.0,2,14,0,2,1,0.0,0.0,40.0,39
211,37.0,4,208358.0,11,9.0,2,3,0,0,1,0.0,2748.2,40.0,39
212,35.0,4,153790.0,15,13.9,4,12,1,0,0,85622.4,0.0,40.0,39
213,60.0,8,85815.0,11,9.0,2,3,0,1,1,46127.7,0.0,40.0,39
214,54.0,5,125417.0,5,13.9,2,7,0,4,1,85622.4,0.0,40.0,39
215,37.0,4,35357.2,9,13.0,4,4,1,2,1,0.0,0.0,60.0,39
216,50.0,4,313321.0,7,12.0,0,12,1,4,0,40863.4,0.0,40.0,39
217,38.0,4,182609.0,9,13.0,2,12,0,4,1,0.0,0.0,6.1,31
218,45.0,4,109434.0,9,13.0,2,10,0,4,1,30263.5,0.0,55.0,22
219,25.0,4,255004.0,0,6.0,4,3,1,4,1,36814.0,0.0,40.0,39
220,31.0,4,197860.0,15,5.5,2,6,0,4,1,30057.1,0.0,40.0,39
221,64.0,0,187656.0,3,2.0,0,0,1,4,1,40863.4,0.0,40.0,39
222,90.0,4,51744.0,11,13.9,4,8,1,2,1,85622.4,2206.0,40.0,39
223,54.0,4,176681.0,11,9.0,2,1,0,2,1,30263.5,0.0,20.0,22
224,53.0,2,140359.0,13,1.0,4,7,1,4,0,35489.9,0.0,35.0,29
225,18.0,4,279800.9,11,9.0,4,12,3,4,0,18098.3,0.0,40.0,39
226,60.0,0,24215.0,0,6.0,0,0,1,0,0,40863.4,0.0,10.0,39
227,66.0,6,167687.0,11,9.0,2,5,0,4,1,35488.1,0.0,35.8,39
228,75.0,4,314209.0,8,11.0,6,1,1,4,0,40863.4,0.0,20.0,4
229,65.0,4,176796.0,11,9.0,0,1,1,4,0,40863.4,0.0,40.0,39
230,35.0,4,538583.0,1,7.0,5,14,1,2,1,40863.4,0.0,40.0,39
231,41.0,4,130408.0,11,9.0,0,12,4,2,0,40863.4,0.0,38.0,39
232,25.0,4,159732.0,15,10.0,4,1,1,4,1,0.0,4105.8,42.0,39
233,33.0,4,110978.0,15,10.0,0,3,2,3,0,27579.6,0.0,28.1,39
234,28.0,4,76714.0,14,2.1,4,9,1,4,1,0.0,0.0,55.0,39
235,59.0,7,268700.0,11,9.0,2,8,0,4,1,15068.1,0.0,40.0,31
236,40.0,7,170525.0,15,10.0,1,1,1,4,0,0.0,2882.1,38.0,39
237,26.4,4,180138.0,9,13.0,2,4,1,4,1,0.0,0.0,50.0,20
238,38.0,2,115076.0,4,14.0,2,4,0,4,1,0.0,0.0,16.6,39
239,23.0,4,115458.0,11,9.0,4,14,3,4,1,72569.9,0.0,72.2,39
240,40.0,4,347890.0,9,6.8,2,10,0,4,1,0.0,0.0,40.0,39
241,41.0,6,196001.0,11,5.8,2,8,5,4,0,31594.9,0.0,20.0,39
242,24.0,7,273905.0,7,12.0,1,11,0,4,1,0.0,2589.2,50.0,39
243,20.0,0,119156.0,15,10.0,4,0,3,4,1,31981.3,0.0,20.0,39
244,38.0,4,179488.0,15,10.0,0,3,1,4,1,40937.6,1741.0,40.0,39
245,56.0,4,203580.0,11,9.0,2,1,0,4,1,40937.6,0.0,35.0,0
246,58.0,4,945628.7,11,9.0,2,1,0,4,0,0.0,0.0,45.0,39
247,32.0,5,183916.0,11,9.0,4,8,1,4,0,24868.0,0.0,34.0,39
248,40.0,4,207578.0,7,12.0,0,13,5,4,1,0.0,1977.0,60.0,39
249,45.0,4,153141.0,11,9.0,2,1,0,4,1,89484.6,0.0,40.0,0
250,41.0,4,112763.0,14,15.0,2,10,0,4,0,0.0,0.0,40.0,39
251,42.0,4,390781.0,9,12.5,2,1,5,2,0,0.0,0.0,40.0,39
252,59.0,2,171328.0,0,6.0,6,8,4,2,0,69551.5,0.0,30.0,39
253,19.0,2,27382.0,15,10.0,4,1,3,4,1,90530.9,0.0,40.0,39
254,58.0,4,259014.0,15,10.0,4,14,1,4,1,0.0,4105.8,20.0,39
255,42.0,6,303044.0,11,9.0,2,0,0,1,1,0.0,0.0,40.0,1
256,20.0,4,117789.0,11,9.0,4,8,3,4,0,40863.4,0.0,40.0,39
257,32.0,4,172579.0,11,9.0,5,8,1,4,0,0.0,2905.6,30.0,39
258,45.0,4,187666.0,8,11.0,6,4,1,4,0,31517.3,1372.9,45.0,39
259,50.0,4,204518.0,5,4.0,0,3,1,4,1,40863.4,0.0,40.0,39
260,36.0,4,150042.0,9,13.0,0,10,3,4,0,0.0,3434.0,40.0,39
261,45.0,4,359377.8,11,9.0,2,12,0,4,1,0.0,0.0,60.0,39
262,36.3,4,245918.0,1,7.0,4,8,3,4,1,26387.5,0.0,12.0,39
263,59.0,4,146013.0,15,10.0,2,12,0,4,1,61391.5,0.0,40.0,39
264,26.0,4,378322.0,1,7.0,2,6,0,4,1,6388.0,0.0,40.0,39
265,21.7,5,257295.0,15,10.0,2,4,0,1,1,0.0,0.0,7.3,37
266,19.0,0,218956.0,15,10.0,4,0,3,4,1,75085.1,0.0,24.0,2
267,64.0,4,895560.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,13
268,33.0,4,185480.0,9,13.0,4,10,1,4,0,0.0,0.0,71.6,39
269,33.0,4,222205.0,11,9.0,2,3,5,0,0,0.0,0.0,40.0,13
270,61.0,4,69867.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
271,17.0,4,191260.0,6,14.3,4,8,3,4,1,1055.0,3846.8,24.0,39
272,50.0,6,30653.0,12,14.0,2,5,0,4,1,56078.2,0.0,98.0,39
273,27.0,1,209109.0,12,14.0,4,10,3,4,1,22913.6,0.0,35.0,39
274,30.0,4,70377.0,11,9.0,0,10,3,4,0,40863.4,0.0,40.0,39
275,43.0,4,477983.0,11,9.0,2,6,0,2,1,6388.0,0.0,40.0,39
276,44.0,4,170924.0,15,10.0,2,3,0,4,1,1992.5,86.8,40.0,39
277,35.0,4,190174.0,15,10.0,4,4,1,4,0,0.0,4105.8,40.0,39
278,25.0,4,193787.0,15,10.0,4,13,3,4,0,40863.4,0.0,40.0,39
279,24.0,4,279472.0,15,10.0,2,7,5,4,0,2470.0,107.6,48.0,39
280,22.0,4,34918.0,9,13.0,4,10,1,4,0,80575.4,0.0,15.0,11
281,42.0,2,97688.0,15,10.0,2,3,4,0,1,5178.0,0.0,40.0,39
282,34.0,4,175413.0,7,12.0,0,12,4,2,0,40863.4,0.0,45.0,39
283,60.0,4,173960.0,9,13.0,0,10,1,4,0,0.0,3434.0,42.0,39
284,21.0,3,205759.0,11,9.0,4,6,3,4,1,72866.9,0.0,40.0,39
285,57.0,1,425161.0,12,14.0,2,12,0,4,1,2470.0,0.0,40.0,39
286,41.0,4,220531.0,14,7.5,2,10,0,4,1,0.0,0.0,60.0,39
287,50.0,4,176609.0,15,10.0,0,8,1,4,1,80575.4,0.0,45.0,39
288,25.0,4,371987.0,9,13.0,2,4,0,4,0,0.0,0.0,40.0,39
289,50.0,4,193884.0,5,13.9,2,3,0,4,1,85622.4,0.0,40.0,7
290,36.0,4,200352.0,9,13.0,2,10,0,4,1,35522.4,0.0,45.0,39
291,31.0,4,127595.0,11,9.0,0,10,1,4,0,40863.4,0.0,40.0,39
292,29.0,2,220419.0,9,13.0,4,11,1,4,1,87169.3,0.0,56.0,39
293,21.0,4,231931.0,15,10.0,4,12,3,4,1,72569.9,0.0,72.2,39
294,27.0,4,248402.0,9,13.0,4,0,4,2,0,7604.7,0.0,40.0,39
295,65.0,4,111095.0,11,9.0,2,14,0,4,1,68988.9,0.0,16.0,39
296,37.0,5,57424.0,9,13.0,0,12,1,4,0,35488.1,0.0,35.8,39
297,39.0,0,157443.0,12,14.0,2,0,5,1,0,68988.9,0.0,40.0,0
298,24.0,4,278130.0,11,9.0,4,3,3,4,1,72569.9,0.0,72.2,39
299,38.0,4,169469.0,11,9.0,2,12,0,4,1,0.0,0.0,80.0,39
300,48.0,4,146268.0,9,13.0,2,1,0,4,1,3681.1,0.0,40.0,39
301,21.0,4,153718.0,15,10.0,4,8,1,1,0,40863.4,0.0,25.0,39
302,31.0,4,217460.0,11,9.0,2,14,0,4,1,0.0,1532.9,45.0,39
303,55.0,4,238638.0,11,9.0,2,12,4,4,1,4386.0,0.0,40.0,28
304,24.0,4,303296.0,1,10.0,2,1,5,1,0,61060.4,0.0,40.0,25
305,43.0,4,173321.0,11,9.0,0,1,1,4,0,58719.7,0.0,40.0,39
306,26.0,4,193945.0,7,12.0,2,13,0,4,1,0.0,0.0,45.0,39
307,46.0,4,83082.0,7,12.0,4,10,1,4,0,0.0,4105.8,33.0,39
308,85.1,4,193815.0,7,12.0,2,1,0,4,1,0.0,0.0,40.0,39
309,41.0,5,34987.0,2,10.0,2,5,2,4,1,0.0,0.0,54.0,39
310,26.0,4,59306.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,39
311,34.0,4,142897.0,12,14.0,2,4,0,1,1,4595.9,0.0,35.0,36
312,19.0,0,860348.0,15,10.0,4,0,3,2,0,30370.0,0.0,25.0,39
313,36.0,6,205607.0,9,13.0,0,14,1,2,0,0.0,0.0,40.0,14
314,36.3,4,199698.0,15,10.0,4,12,3,4,1,26387.5,0.0,15.0,39
315,24.0,4,191954.0,1,10.0,4,7,1,4,1,40156.2,0.0,40.0,39
