,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
47,42.0,4,128354.0,9,13.0,2,1,5,4,0,0.0,0.0,40.0,39
48,44.0,7,101603.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
49,29.0,4,271710.0,9,13.0,2,10,0,4,1,0.0,0.0,50.0,39
50,56.0,4,32446.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
51,43.0,4,226902.0,11,9.0,2,12,0,4,1,0.0,0.0,80.0,39
52,51.0,4,50459.0,12,14.0,2,10,0,4,1,0.0,1740.0,40.0,39
53,33.0,2,251521.0,9,13.0,4,4,1,4,0,0.0,0.0,50.0,39
54,59.0,4,109638.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
55,35.0,4,237943.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
56,34.0,4,216645.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
57,45.0,4,12285.0,11,13.0,2,11,0,4,1,0.0,0.0,40.0,39
58,44.0,4,147265.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
59,30.0,4,188362.0,11,9.0,2,4,0,4,1,5178.0,0.0,40.0,39
60,36.0,4,58343.0,9,13.0,2,13,0,4,1,3103.0,0.0,42.0,39
61,59.0,1,293971.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,39
62,33.0,4,149726.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
63,42.0,4,116649.0,8,11.0,2,7,0,4,1,0.0,0.0,40.0,39
64,56.0,4,105582.0,15,10.0,2,8,0,4,1,0.0,0.0,45.0,39
65,51.0,4,155574.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
66,39.0,7,183092.0,10,16.0,0,10,1,4,0,0.0,0.0,40.0,39
67,40.0,4,169885.0,11,9.0,5,8,1,4,0,0.0,0.0,40.0,39
68,35.0,4,191628.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
69,48.0,6,200825.0,15,10.0,2,4,0,4,1,0.0,0.0,30.0,39
70,55.0,4,101524.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,39
71,45.0,2,310260.0,9,13.0,2,10,0,2,1,0.0,0.0,40.0,39
72,40.0,6,162312.0,11,9.0,2,3,0,1,1,0.0,0.0,66.0,35
73,43.0,4,211580.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
74,41.0,4,124692.0,15,10.0,2,4,3,4,1,0.0,0.0,40.0,39
75,32.0,4,214150.0,11,9.0,2,7,0,4,1,0.0,0.0,50.0,39
76,41.0,5,32185.0,9,13.0,2,13,0,4,1,0.0,0.0,40.0,39
77,56.0,2,212864.0,11,9.0,2,14,0,4,1,0.0,0.0,40.0,39
78,58.0,2,310085.0,11,9.0,2,8,0,4,1,0.0,0.0,40.0,39
79,46.0,2,125892.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,39
80,40.0,4,445382.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
81,50.0,7,276241.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
82,28.0,4,51331.0,7,12.0,2,4,5,4,0,0.0,0.0,16.0,39
83,37.0,4,160035.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
84,17.0,4,12285.0,11,9.0,0,14,0,4,1,4650.0,0.0,40.0,39
85,44.0,4,346081.0,11,9.0,0,10,1,4,1,0.0,0.0,40.0,39
86,49.0,4,268234.0,0,6.0,2,4,0,4,1,0.0,0.0,40.0,39
87,33.0,4,201988.0,12,14.0,2,10,0,4,1,0.0,0.0,45.0,39
88,33.0,4,54318.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
89,19.0,4,410543.0,11,9.0,4,1,1,4,0,0.0,0.0,40.0,39
90,48.0,4,249935.0,11,9.0,2,14,0,4,1,0.0,0.0,44.0,39
91,44.0,4,286750.0,15,10.0,2,14,0,2,1,0.0,0.0,40.0,39
92,31.0,4,212705.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,39
93,41.0,4,117585.0,11,9.0,2,4,0,4,1,0.0,1485.0,40.0,39
94,61.0,4,226297.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
95,55.0,4,115439.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
96,52.0,4,191529.0,15,10.0,2,4,0,4,1,0.0,1740.0,60.0,39
97,37.0,4,202683.0,15,10.0,2,13,1,0,1,0.0,0.0,35.0,39
98,38.0,4,171150.0,7,12.0,2,10,0,4,1,0.0,0.0,40.0,39
99,42.0,4,249332.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
100,57.0,5,124137.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
101,33.0,4,197424.0,11,9.0,2,4,0,4,1,5013.0,0.0,40.0,39
102,53.0,4,149220.0,12,14.0,2,12,0,4,1,0.0,0.0,40.0,39
103,31.0,4,188246.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,39
104,28.0,4,103432.0,11,9.0,4,14,3,4,1,0.0,0.0,45.0,32
105,42.0,6,320744.0,11,9.0,2,12,0,4,1,3908.0,0.0,45.0,39
106,17.0,4,12285.0,15,10.0,2,10,3,4,0,25236.0,0.0,1.0,39
107,47.0,4,194901.0,8,11.0,2,10,0,4,1,0.0,0.0,40.0,39
108,36.0,4,189382.0,11,9.0,2,1,5,4,0,0.0,0.0,40.0,39
109,49.0,4,124672.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
110,47.0,4,431515.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,39
111,32.0,6,65278.0,10,16.0,2,4,0,4,1,0.0,0.0,40.0,39
112,28.0,4,335542.0,11,9.0,2,8,5,4,0,0.0,1628.0,50.0,39
113,37.0,4,377798.0,15,10.0,2,3,0,4,1,3103.0,0.0,40.0,39
114,45.0,4,102771.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
115,53.0,4,95647.0,15,10.0,2,4,0,4,1,0.0,0.0,50.0,39
116,22.0,4,12285.0,15,10.0,4,9,0,4,1,0.0,0.0,45.0,39
117,42.0,7,197344.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
118,62.0,4,247483.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,39
119,36.0,4,102729.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,39
120,75.0,4,199826.0,15,10.0,0,12,1,4,0,0.0,0.0,36.0,39
121,42.0,4,118947.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
122,45.0,4,77085.0,9,13.0,2,3,0,1,1,0.0,0.0,40.0,24
123,29.0,4,267989.0,11,9.0,2,3,0,4,1,0.0,0.0,45.0,39
124,27.0,4,302406.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,39
125,34.0,4,287737.0,9,13.0,4,12,1,4,0,0.0,0.0,40.0,39
126,42.0,4,111895.0,15,10.0,2,3,0,4,1,0.0,1887.0,40.0,39
127,31.0,4,114937.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
128,36.0,6,129150.0,11,9.0,2,5,0,4,1,0.0,0.0,50.0,39
129,39.0,4,365739.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
130,62.0,4,69867.0,9,13.0,2,10,0,4,1,0.0,0.0,55.0,39
131,23.0,4,44064.0,15,10.0,5,8,1,4,1,0.0,2559.0,40.0,39
132,40.0,4,119101.0,15,10.0,2,3,0,4,1,5178.0,0.0,40.0,39
133,47.0,4,254367.0,15,10.0,2,4,0,4,1,0.0,0.0,50.0,39
134,39.0,4,146091.0,9,13.0,2,10,5,4,0,0.0,0.0,20.0,39
135,24.0,4,125905.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
136,40.0,5,57233.0,11,9.0,2,4,0,4,1,0.0,0.0,60.0,39
137,43.0,4,163215.0,9,13.0,2,8,5,4,0,0.0,0.0,35.0,0
138,42.0,4,34278.0,15,10.0,2,12,0,4,1,0.0,0.0,50.0,39
139,41.0,5,82049.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
140,33.0,4,67072.0,11,9.0,2,12,0,4,1,0.0,0.0,50.0,39
141,41.0,4,233130.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
142,34.0,0,317219.0,15,10.0,2,0,5,4,0,0.0,0.0,20.0,39
143,28.0,4,196690.0,8,11.0,4,7,1,4,0,0.0,1669.0,42.0,39
144,56.0,4,105582.0,15,10.0,2,8,0,4,1,0.0,0.0,45.0,39
145,27.0,4,185647.0,11,9.0,2,7,0,4,1,0.0,0.0,50.0,39
146,49.0,1,175428.0,15,10.0,2,1,0,4,1,0.0,0.0,40.0,39
147,38.0,4,108293.0,15,10.0,2,4,5,4,0,0.0,0.0,45.0,39
148,36.0,4,180667.0,11,9.0,2,3,0,4,1,0.0,1887.0,60.0,39
149,50.0,4,174655.0,15,10.0,2,12,0,4,1,0.0,0.0,45.0,39
150,36.0,5,186035.0,15,10.0,2,12,0,4,1,0.0,0.0,60.0,39
151,47.0,1,198223.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
152,34.0,4,163110.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,39
153,36.0,4,296478.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
154,66.0,6,252842.0,11,9.0,4,5,2,4,1,0.0,0.0,20.0,39
155,45.0,2,187715.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
156,35.0,4,214816.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
157,61.0,6,503675.0,15,10.0,2,12,0,2,1,0.0,0.0,60.0,39
158,48.0,4,191681.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
159,27.0,4,228476.0,9,13.0,2,12,0,4,1,0.0,0.0,50.0,39
160,49.0,4,38563.0,9,13.0,4,4,1,4,0,0.0,0.0,56.0,39
161,52.0,0,252903.0,11,9.0,0,0,1,4,1,0.0,0.0,45.0,39
162,45.0,1,78022.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
163,49.0,4,87928.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
164,80.0,6,201092.0,11,9.0,2,8,0,4,1,0.0,0.0,30.0,39
165,31.0,4,207201.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
166,50.0,5,235307.0,7,12.0,2,10,0,4,1,0.0,0.0,48.0,39
167,40.0,4,102606.0,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
168,30.0,4,26009.0,11,9.0,2,10,0,4,1,0.0,0.0,35.0,39
169,38.0,4,54816.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,39
170,44.0,6,124692.0,11,9.0,2,10,0,4,1,0.0,1902.0,40.0,39
171,37.0,5,175360.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
172,53.0,4,96062.0,15,10.0,2,4,0,4,1,0.0,1740.0,40.0,39
173,43.0,4,427382.0,12,14.0,4,10,1,4,1,0.0,0.0,50.0,39
174,28.0,4,149624.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
175,27.0,4,253814.0,9,13.0,2,13,5,4,0,0.0,0.0,40.0,39
176,52.0,4,312446.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
177,41.0,4,483201.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,39
178,55.0,5,183884.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,39
179,54.0,4,37237.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
180,45.0,4,181363.0,15,10.0,2,3,0,4,1,0.0,0.0,46.0,39
181,54.0,1,114674.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
182,37.0,4,635913.0,9,13.0,4,4,1,2,1,0.0,0.0,60.0,39
183,28.0,4,286452.0,0,6.0,4,7,4,4,0,0.0,0.0,40.0,39
184,37.0,6,29054.0,11,9.0,2,5,0,4,1,0.0,0.0,50.0,39
185,38.0,4,304001.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
186,38.0,4,143123.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
187,33.0,4,134886.0,9,13.0,2,10,5,4,0,0.0,0.0,50.0,39
188,58.0,2,100054.0,12,14.0,2,10,0,4,1,0.0,0.0,40.0,39
189,59.0,7,109567.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
190,34.0,4,155151.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
191,56.0,4,159724.0,15,10.0,2,14,0,4,1,0.0,0.0,40.0,39
192,44.0,4,523484.0,9,13.0,2,4,0,2,1,0.0,0.0,40.0,39
193,48.0,4,121124.0,15,10.0,2,8,0,4,1,0.0,0.0,40.0,39
194,40.0,7,130741.0,12,13.0,2,8,0,4,1,0.0,0.0,40.0,39
195,56.0,4,197369.0,5,4.0,2,4,0,4,1,0.0,0.0,40.0,39
196,39.0,4,99527.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
197,68.0,4,50351.0,12,14.0,4,1,1,4,0,6360.0,0.0,20.0,39
198,26.0,4,139098.0,12,14.0,2,10,0,4,1,5013.0,0.0,40.0,39
199,38.0,1,32899.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
200,36.0,4,398931.0,9,13.0,2,12,0,4,1,0.0,1902.0,40.0,39
201,34.0,4,170769.0,11,9.0,2,1,0,4,1,0.0,0.0,50.0,39
202,45.0,4,259323.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
203,43.0,4,254146.0,15,10.0,2,3,0,4,1,0.0,1902.0,40.0,39
204,38.0,4,48093.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
205,31.0,4,140206.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
206,36.0,4,130926.0,9,13.0,2,12,0,4,1,3674.0,0.0,40.0,39
207,53.0,4,36327.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
208,34.0,4,213307.0,11,9.0,4,6,4,4,0,7443.0,0.0,35.0,39
209,58.0,4,65325.0,0,6.0,2,14,0,4,1,0.0,0.0,40.0,39
210,29.0,4,161097.0,11,9.0,2,7,0,2,1,0.0,0.0,40.0,39
211,38.0,4,208358.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
212,39.0,4,153976.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,39
213,44.0,4,85604.0,11,9.0,0,3,1,4,1,0.0,0.0,40.0,39
214,44.0,4,125461.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,39
215,37.0,4,638116.0,9,13.0,4,1,3,2,0,0.0,0.0,32.0,39
216,48.0,4,313925.0,7,12.0,2,10,5,4,0,0.0,0.0,30.0,39
217,40.0,5,182629.0,9,13.0,0,4,1,4,1,0.0,0.0,40.0,39
218,36.0,4,109133.0,9,13.0,2,12,0,4,1,0.0,0.0,50.0,39
219,45.0,4,255014.0,15,10.0,2,3,0,4,1,0.0,0.0,55.0,39
220,25.0,4,197871.0,15,10.0,2,12,0,4,1,0.0,0.0,44.0,39
221,45.0,2,187715.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
222,90.0,4,51744.0,12,14.0,4,4,1,2,1,0.0,0.0,50.0,39
223,59.0,4,176647.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
224,31.0,4,140206.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
225,39.0,4,243409.0,11,9.0,2,4,0,4,1,0.0,0.0,60.0,39
226,46.0,6,24367.0,0,6.0,2,5,0,4,1,0.0,0.0,99.0,39
227,66.0,4,167711.0,11,9.0,6,12,1,4,0,0.0,0.0,40.0,39
228,41.0,4,314322.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
229,62.0,4,176811.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
230,39.0,4,531055.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
231,64.0,4,130525.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
232,54.0,4,159755.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,39
233,37.0,5,110861.0,15,10.0,0,11,0,4,0,0.0,0.0,50.0,39
234,17.0,4,76625.0,9,10.0,0,10,1,4,1,0.0,0.0,1.0,39
235,49.0,2,268234.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
236,57.0,1,170603.0,15,10.0,2,1,0,4,1,0.0,0.0,40.0,39
237,41.0,4,180138.0,11,9.0,4,12,1,4,1,0.0,0.0,50.0,39
238,39.0,4,115076.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,39
239,28.0,4,115438.0,11,9.0,2,7,0,4,1,0.0,0.0,50.0,39
240,23.0,4,347867.0,9,13.0,4,1,1,4,1,0.0,0.0,30.0,39
241,43.0,4,195897.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
242,40.0,4,273425.0,9,13.0,2,4,0,4,1,0.0,0.0,50.0,39
243,50.0,5,119099.0,15,10.0,2,4,0,4,1,0.0,0.0,99.0,39
244,38.0,4,180288.0,15,10.0,2,12,0,4,1,0.0,1977.0,60.0,39
245,52.0,4,203635.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,39
246,30.0,4,236599.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,39
247,55.0,5,183884.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,39
248,47.0,6,208407.0,9,13.0,2,10,0,4,1,0.0,2002.0,30.0,39
249,53.0,4,153052.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
250,41.0,4,112763.0,15,10.0,2,1,5,4,0,0.0,0.0,35.0,39
251,26.0,4,391349.0,9,13.0,2,1,5,4,0,0.0,0.0,40.0,39
252,66.0,4,171331.0,15,10.0,2,14,0,2,1,0.0,0.0,40.0,39
253,41.0,1,27444.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
254,54.0,4,259323.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
255,38.0,4,303092.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
256,39.0,4,117683.0,11,9.0,2,14,0,4,1,0.0,0.0,40.0,39
257,39.0,4,172538.0,11,9.0,2,10,0,4,1,0.0,0.0,50.0,39
258,39.0,4,187693.0,8,11.0,2,4,0,4,1,0.0,0.0,45.0,39
259,35.0,4,204527.0,12,14.0,4,3,1,4,1,0.0,0.0,50.0,39
260,36.0,4,150057.0,9,13.0,2,10,0,4,1,0.0,0.0,50.0,39
261,49.0,4,98092.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
262,32.0,4,246038.0,9,13.0,4,10,1,4,1,0.0,0.0,40.0,39
263,66.0,4,146454.0,15,10.0,2,12,0,4,1,5556.0,0.0,40.0,39
264,40.0,4,377322.0,11,9.0,2,3,0,2,1,0.0,0.0,40.0,39
265,36.0,6,257250.0,8,11.0,2,5,0,4,1,0.0,0.0,99.0,39
266,36.0,4,218729.0,15,10.0,2,1,3,4,0,0.0,0.0,30.0,39
267,64.0,6,21174.0,11,9.0,2,3,0,4,1,0.0,0.0,20.0,39
268,62.0,4,185503.0,9,13.0,2,10,0,4,1,0.0,0.0,50.0,39
269,33.0,6,222162.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
270,57.0,4,69884.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
271,47.0,4,191277.0,11,9.0,2,14,0,4,1,0.0,0.0,50.0,39
272,45.0,6,31478.0,9,13.0,2,12,0,4,1,2829.0,0.0,60.0,39
273,27.0,4,209205.0,12,14.0,2,10,0,4,1,0.0,0.0,45.0,39
274,59.0,4,70857.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
275,45.0,4,473171.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
276,39.0,4,172186.0,11,9.0,2,8,0,4,1,5013.0,0.0,40.0,39
277,34.0,4,190228.0,15,10.0,4,1,3,4,1,0.0,0.0,40.0,39
278,42.0,4,193882.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
279,45.0,4,281574.0,15,10.0,4,4,1,4,0,6849.0,0.0,43.0,39
280,41.0,2,34987.0,9,13.0,2,10,0,4,1,0.0,0.0,35.0,39
281,44.0,7,96249.0,15,10.0,2,4,0,4,1,3411.0,0.0,40.0,39
282,51.0,4,175339.0,9,13.0,2,12,0,4,1,0.0,0.0,47.0,39
283,42.0,4,173938.0,9,13.0,4,10,0,4,1,0.0,0.0,40.0,22
284,43.0,4,205816.0,15,9.0,2,8,5,4,1,0.0,0.0,40.0,39
285,42.0,4,424855.0,15,10.0,2,7,0,4,1,3908.0,0.0,40.0,39
286,42.0,4,220531.0,15,10.0,2,3,0,4,1,0.0,0.0,32.0,39
287,40.0,4,176716.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,39
288,41.0,4,373403.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
289,43.0,4,193882.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
290,35.0,5,200352.0,9,13.0,2,13,0,4,1,0.0,0.0,45.0,39
291,31.0,4,127610.0,9,13.0,2,10,5,4,0,0.0,0.0,40.0,39
292,33.0,2,220430.0,9,13.0,2,11,0,2,1,0.0,0.0,70.0,39
293,30.0,4,231826.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,39
294,51.0,2,248327.0,9,13.0,2,14,0,2,1,0.0,0.0,40.0,39
295,52.0,4,110954.0,11,9.0,2,3,0,4,1,0.0,0.0,45.0,8
296,25.0,4,57635.0,8,11.0,2,12,5,4,0,0.0,0.0,42.0,39
297,42.0,4,12285.0,9,12.0,2,3,0,1,1,4386.0,0.0,40.0,39
298,49.0,4,278322.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
299,37.0,4,169426.0,11,9.0,2,3,0,4,1,0.0,0.0,60.0,39
300,40.0,4,144995.0,8,11.0,2,13,0,4,1,4386.0,0.0,40.0,39
301,45.0,4,153682.0,15,10.0,2,1,0,2,1,0.0,0.0,40.0,39
302,31.0,4,217460.0,11,9.0,0,3,1,4,1,0.0,0.0,45.0,39
303,64.0,2,237379.0,11,9.0,2,6,0,4,1,3471.0,0.0,40.0,39
304,36.0,4,303187.0,15,10.0,2,7,0,1,1,0.0,0.0,44.0,0
305,41.0,4,173307.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
306,37.0,4,193815.0,7,12.0,2,10,0,4,1,0.0,0.0,45.0,39
307,46.0,4,83064.0,7,12.0,2,7,0,4,1,0.0,0.0,40.0,39
308,38.0,4,193815.0,7,12.0,2,4,0,4,1,0.0,0.0,55.0,22
309,49.0,5,34998.0,15,10.0,2,5,0,4,1,0.0,0.0,60.0,39
310,43.0,4,60001.0,9,13.0,0,12,4,4,1,0.0,0.0,44.0,39
311,40.0,4,144995.0,8,11.0,2,13,0,4,1,4386.0,0.0,40.0,39
312,51.0,1,914061.0,15,10.0,2,1,0,4,1,0.0,0.0,44.0,39
313,28.0,0,205562.0,12,14.0,4,0,1,2,0,0.0,0.0,40.0,39
314,37.0,4,199753.0,15,10.0,2,3,0,4,1,0.0,0.0,35.0,39
315,47.0,4,191978.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
316,46.0,4,138626.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
317,40.0,4,400061.0,15,10.0,2,7,0,3,1,0.0,0.0,40.0,39
318,46.0,4,422813.0,15,10.0,2,1,0,4,1,0.0,0.0,40.0,39
319,61.0,7,159908.0,1,7.0,6,8,4,4,0,0.0,0.0,32.0,39
320,44.0,4,174283.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
