,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
22,35.0,1,76845.0,6,5.0,2,5,0,2,1,77386.0,0.0,40.0,39
23,43.0,4,117037.0,1,15.0,2,14,0,4,1,0.0,2042.0,40.0,39
24,59.0,4,109015.0,11,9.0,0,13,4,4,0,51902.5,0.0,40.0,39
25,56.0,2,216851.0,9,13.0,0,13,0,4,1,0.0,0.0,30.9,39
26,19.0,4,168294.0,11,9.0,4,3,3,4,1,59407.7,0.0,40.0,39
27,40.9,0,180211.0,15,10.0,2,0,0,1,1,0.0,0.0,60.0,5
28,39.0,4,367260.0,11,9.7,0,4,1,4,1,57930.5,0.0,80.0,39
29,49.0,4,193366.0,11,15.6,2,3,0,4,1,0.0,0.0,40.0,39
30,23.0,2,190709.0,7,12.0,4,11,1,4,1,77386.0,0.0,52.0,39
31,20.0,4,266015.0,15,10.0,4,12,3,2,1,77386.0,0.0,44.0,39
32,45.0,4,386940.0,9,9.7,0,4,3,4,1,57930.5,1408.0,40.0,39
33,30.0,1,59951.0,15,10.0,2,1,3,4,1,24110.3,0.0,40.0,39
34,22.0,7,311512.0,15,10.0,2,8,0,2,1,77386.0,0.0,15.0,39
35,48.0,4,242406.0,1,7.0,4,7,4,4,1,77386.0,0.0,40.0,33
36,21.0,4,197200.0,15,10.0,4,7,3,4,1,0.0,3342.6,40.0,39
37,19.0,4,544091.0,11,9.0,1,1,5,4,0,59851.2,0.0,25.0,39
38,31.0,4,1187243.7,15,10.0,2,12,0,4,1,0.0,0.0,38.0,0
39,48.0,6,265477.0,7,12.0,2,10,0,4,1,35153.7,0.0,40.0,1
40,31.0,4,507875.0,6,5.0,2,7,0,4,1,77386.0,0.0,43.0,39
41,53.0,6,667139.3,9,13.0,2,10,0,4,1,0.0,0.0,40.0,3
42,24.0,1,172987.0,9,13.0,2,13,0,4,1,45948.8,0.0,50.0,39
43,49.0,4,94638.0,11,9.0,5,1,4,4,0,67157.8,2925.5,40.0,39
44,25.0,4,289980.0,11,9.0,4,6,1,2,1,66445.0,0.0,35.0,39
45,57.0,4,337895.0,9,3.2,2,10,0,2,1,0.0,0.0,40.0,39
46,53.0,4,144361.0,11,9.0,2,9,0,4,1,7007.7,0.0,38.0,39
47,44.0,4,128354.0,12,14.0,0,4,4,4,0,38714.1,0.0,40.0,31
48,41.0,7,101603.0,8,11.0,2,3,0,4,1,0.0,3076.1,40.0,39
49,29.0,4,271466.0,8,15.3,4,10,1,4,1,94970.3,0.0,43.0,39
50,25.0,4,1126322.1,15,10.0,2,4,5,3,0,0.0,0.0,40.0,39
51,18.0,4,226956.0,11,9.0,4,8,3,4,1,11102.6,0.0,30.0,0
52,47.0,4,51835.0,14,15.0,3,10,3,4,0,0.0,1902.0,60.0,16
53,21.3,1,251585.0,9,13.0,6,4,1,4,1,0.0,0.0,55.0,39
54,47.0,5,109832.0,11,9.0,0,4,1,4,1,50996.0,0.0,60.0,39
55,43.0,4,237993.0,2,10.0,2,13,0,4,0,0.0,0.0,40.0,39
56,46.0,4,216666.0,4,3.0,2,7,0,4,1,77386.0,0.0,40.0,26
57,35.0,4,56352.0,8,11.0,2,8,0,4,1,77386.0,0.0,40.0,33
58,41.0,4,147372.0,11,9.0,2,1,0,4,1,30539.3,0.0,48.0,39
59,30.0,4,188146.0,11,9.0,2,7,0,4,1,77386.0,0.0,40.0,39
60,30.0,4,505613.9,9,13.0,2,12,0,4,1,2407.0,1453.9,40.0,39
61,32.0,0,293936.0,5,4.0,3,0,1,4,1,95085.0,0.0,40.0,0
62,48.0,4,1373658.8,11,9.0,2,14,0,4,1,0.0,0.0,40.0,39
63,42.0,4,116632.0,10,3.2,2,10,0,4,1,0.0,0.0,45.0,39
64,29.0,4,105598.0,15,10.0,0,13,1,4,1,24110.3,0.0,58.0,39
65,36.0,4,155537.0,11,9.0,2,3,0,4,1,9270.5,0.0,40.0,39
66,28.0,4,183175.0,15,10.0,0,1,1,4,0,59851.2,0.0,40.0,39
67,69.1,4,169846.0,11,11.8,2,1,5,4,0,0.0,0.0,40.0,39
68,49.0,5,191681.0,15,10.0,2,4,0,4,1,0.0,0.0,18.0,39
69,25.0,0,200681.0,15,10.0,4,0,3,4,1,77386.0,0.0,40.0,39
70,19.0,4,101509.0,15,10.0,4,10,3,4,1,59394.8,0.0,59.3,39
71,31.0,4,309974.0,9,13.0,5,12,3,2,0,85302.1,0.0,40.0,39
72,29.0,6,162298.0,11,13.0,4,12,0,4,1,0.0,0.0,70.0,39
73,66.8,4,211678.0,15,10.0,4,7,1,4,1,68156.7,0.0,40.0,39
74,79.0,4,124744.0,15,10.0,2,10,2,4,1,77386.0,0.0,20.0,39
75,27.0,4,213921.0,11,9.0,4,8,3,4,1,77386.0,0.0,40.0,26
76,40.0,4,1094436.6,7,12.1,2,1,0,4,1,0.0,0.0,40.0,39
77,67.0,0,212759.0,0,6.0,2,0,0,4,1,94231.1,0.0,2.0,39
78,39.3,4,309634.0,1,7.0,4,8,3,4,0,30539.3,0.0,22.0,39
79,31.0,2,125927.0,5,4.0,2,5,0,4,1,59851.2,0.0,40.0,39
80,18.0,6,446839.0,11,9.0,4,12,1,4,1,20137.1,0.0,30.0,39
81,52.0,4,903866.9,9,13.0,2,8,0,4,1,0.0,0.0,40.0,39
82,46.0,4,51618.0,11,9.0,2,8,5,4,0,11448.7,0.0,40.0,39
83,59.0,4,159937.0,11,9.0,2,12,0,4,1,47960.8,0.0,48.0,39
84,44.0,4,343591.0,11,9.0,0,3,1,4,0,573.6,0.0,40.0,39
85,53.0,2,346253.0,11,9.0,0,12,3,4,0,60748.2,0.0,35.0,39
86,49.0,2,268234.0,11,9.0,2,11,0,4,1,0.0,0.0,18.6,39
87,56.6,4,202051.0,12,14.0,2,10,0,4,1,0.0,2358.0,50.0,39
88,30.0,4,54334.0,6,5.0,4,12,1,4,1,59407.7,0.0,40.0,39
89,43.0,1,410867.0,7,16.0,4,10,1,4,0,0.0,0.0,35.9,39
90,57.0,6,249977.0,8,11.0,2,10,0,4,1,0.0,0.0,40.0,16
91,37.0,4,286730.0,15,10.0,0,3,4,4,0,71324.3,0.0,40.0,39
92,28.0,0,212563.0,15,10.0,0,7,4,2,0,95085.0,0.0,25.0,39
93,30.0,4,117747.0,11,9.0,2,12,5,1,0,77386.0,1573.0,35.0,0
94,34.0,2,226296.0,9,13.0,5,11,0,4,1,0.0,0.0,40.0,6
95,29.0,2,115585.0,15,10.0,4,6,1,4,1,66943.1,0.0,50.0,39
96,48.0,6,191277.0,10,5.0,2,10,0,4,1,0.0,1146.2,60.0,39
97,37.0,4,202683.0,0,10.0,2,12,0,0,1,0.0,0.0,48.0,39
98,48.0,4,171095.0,7,12.0,0,4,2,4,0,32857.1,0.0,40.0,9
99,32.0,5,249409.0,11,9.0,4,8,3,2,1,36328.3,0.0,40.0,39
100,76.0,4,124191.0,12,14.0,1,4,4,4,1,0.0,0.0,40.0,39
101,44.0,4,198282.0,9,13.0,2,4,0,4,1,3878.0,0.0,60.0,39
102,47.0,6,149116.0,12,14.0,4,10,1,4,0,82787.4,0.0,50.0,39
103,20.0,4,188300.0,15,10.0,4,13,3,4,0,75925.2,3307.4,40.0,39
104,29.0,6,103432.0,11,9.0,4,3,1,4,1,74971.2,0.0,40.0,39
105,32.0,5,317660.0,11,9.0,2,3,0,4,1,573.6,0.0,40.0,39
106,34.9,5,304873.0,0,6.0,4,0,3,4,0,34095.0,0.0,32.0,39
107,30.0,4,194901.0,1,7.0,4,6,3,4,1,66943.1,0.0,40.0,39
108,31.0,2,189265.0,11,9.0,4,1,1,4,0,60748.2,0.0,40.0,39
109,42.0,4,124692.0,11,9.0,2,6,0,4,1,25119.8,0.0,40.0,39
110,24.0,4,432376.0,9,13.0,4,12,2,1,1,77386.0,0.0,40.0,39
111,38.0,4,65324.0,1,15.0,2,10,0,4,1,0.0,964.6,40.0,39
112,56.0,6,335605.0,11,9.0,2,8,4,4,1,0.0,161.1,50.0,2
113,28.0,4,377869.0,15,10.0,2,12,5,4,0,81164.6,3535.6,25.0,39
114,36.0,4,102864.0,11,9.0,4,7,3,4,0,77386.0,0.0,40.0,39
115,53.0,4,95647.0,6,5.0,2,6,0,4,1,24110.3,0.0,50.0,39
116,56.0,3,303090.0,13,10.0,2,12,0,4,1,0.0,0.0,50.0,39
117,49.0,2,1111622.4,8,11.0,2,5,0,2,1,0.0,0.0,40.0,39
118,55.0,4,247552.0,15,10.0,2,12,0,4,1,0.0,4350.0,56.0,39
119,22.0,4,102632.0,11,9.0,4,3,1,4,1,71324.3,0.0,41.0,39
120,21.0,4,199915.0,15,10.0,4,8,3,4,0,77386.0,0.0,40.0,39
121,63.3,4,118853.0,9,13.0,2,4,0,4,1,0.0,0.0,60.0,39
122,30.0,4,77143.0,9,13.0,4,4,3,2,1,71324.3,0.0,40.0,11
123,54.7,7,267989.0,9,8.8,2,10,0,4,1,0.0,0.0,50.0,39
124,19.0,4,301606.0,15,10.0,4,8,3,2,1,59407.7,0.0,35.0,39
125,47.0,4,287828.0,9,13.0,3,4,5,4,0,0.0,0.0,40.0,25
126,20.0,4,111697.0,15,10.0,4,1,4,4,0,20348.3,1719.0,28.0,39
127,31.0,4,114937.0,7,12.0,2,1,4,0,1,0.0,0.0,40.0,39
128,35.0,0,129305.0,11,9.0,2,0,0,4,0,85302.1,0.0,40.0,39
129,39.0,4,365739.0,9,10.0,0,3,1,4,1,74570.5,0.0,40.0,39
130,28.0,4,69621.0,11,12.0,4,12,1,4,0,29545.2,0.0,60.0,39
131,24.0,4,43323.0,11,9.0,4,8,1,4,0,0.0,3054.7,40.0,39
132,38.0,6,120985.0,11,9.0,2,3,0,4,1,51902.5,0.0,35.0,39
133,37.0,4,254202.0,9,13.0,2,12,0,1,1,0.0,0.0,50.0,39
134,46.0,4,146195.0,7,12.0,0,13,1,2,0,77386.0,0.0,36.0,39
135,38.0,1,125933.0,12,5.2,2,10,0,4,1,0.0,0.0,40.0,20
136,43.0,6,56920.0,11,9.0,2,3,0,4,1,77386.0,0.0,60.0,39
137,27.0,4,163127.0,8,14.2,2,1,5,4,0,0.0,0.0,86.7,39
138,20.0,8,34310.0,15,10.0,4,12,3,4,1,93770.4,0.0,20.0,39
139,79.8,4,81973.0,15,10.0,5,3,0,1,1,0.0,0.0,40.0,39
140,61.0,8,66614.0,11,9.0,2,3,0,4,1,93770.4,0.0,40.0,39
141,27.0,4,232782.0,15,10.0,4,12,3,4,0,77386.0,0.0,40.0,39
142,19.0,4,316868.0,15,10.0,4,8,3,4,1,0.0,2934.8,30.0,31
143,45.0,4,196584.0,8,11.0,4,10,1,4,0,0.0,1564.0,89.3,39
144,70.0,4,105376.0,15,10.0,3,13,2,4,1,0.0,2404.7,40.0,39
145,31.0,4,185814.0,11,9.0,4,14,4,2,0,75925.2,3307.4,30.0,39
146,22.0,4,175374.0,15,10.0,2,8,0,4,1,77386.0,0.0,24.0,39
147,36.0,4,108293.0,11,9.0,6,8,4,4,0,59407.7,0.0,24.0,39
148,64.0,8,181232.0,1,7.0,2,3,0,4,1,50996.0,2179.0,40.0,39
149,43.0,2,174662.0,15,10.0,0,0,1,4,0,60748.2,0.0,40.0,39
150,47.0,2,186009.0,9,10.0,0,1,4,4,0,74570.5,0.0,38.0,26
151,34.0,4,198183.0,11,9.0,4,1,1,4,0,77386.0,0.0,40.0,39
152,33.0,4,163003.0,9,13.0,4,4,2,1,0,59394.8,0.0,59.3,30
153,21.0,4,296158.0,11,9.0,4,3,3,4,1,66943.1,0.0,35.0,39
154,52.0,0,252903.0,11,9.0,0,0,1,4,1,0.0,2251.8,45.0,39
155,48.0,4,187715.0,11,14.4,2,3,0,4,1,0.0,0.0,46.0,39
156,23.0,4,214542.0,4,13.0,4,6,1,4,1,9270.5,0.0,40.0,39
157,71.0,6,494223.0,15,10.0,1,12,4,2,1,9556.3,1816.0,2.0,39
158,29.0,4,191535.0,11,9.0,0,3,1,4,1,51902.5,0.0,60.0,39
159,42.0,4,228456.0,9,13.0,5,8,4,2,1,74566.2,0.0,50.0,39
160,68.0,0,38317.0,3,2.0,0,0,1,4,0,95085.0,0.0,20.0,39
161,25.0,4,252752.0,11,9.0,4,8,4,4,0,66943.1,0.0,40.0,39
162,44.0,5,78374.0,12,14.0,0,4,4,1,0,0.0,4350.0,40.0,39
163,28.0,0,88419.0,11,9.0,4,4,1,1,0,95085.0,0.0,40.0,9
164,45.0,6,201080.0,12,14.0,2,4,1,4,1,0.0,0.0,40.0,39
165,36.0,4,207157.0,15,10.0,0,8,4,4,0,77386.0,0.0,40.0,26
166,39.0,1,235485.0,7,12.0,4,4,1,4,1,80174.4,0.0,42.0,39
167,46.0,7,102628.0,12,14.0,6,11,4,4,1,56256.7,0.0,40.0,39
168,86.4,4,25828.0,1,7.0,4,6,3,4,1,94975.7,0.0,16.0,39
169,66.0,2,54826.0,8,11.0,6,10,1,4,0,77386.0,0.0,20.0,39
170,27.0,4,124953.0,11,15.3,4,8,1,4,1,94970.3,1980.0,40.0,39
171,28.0,1,175325.0,11,12.4,2,11,0,4,1,0.0,0.0,40.0,39
172,51.0,4,96062.0,5,10.0,2,5,0,4,1,0.0,1977.0,40.0,39
173,27.0,4,428030.0,9,13.0,4,3,1,4,1,37027.1,0.0,50.0,39
174,28.0,7,149624.0,9,11.2,2,10,5,4,1,0.0,0.0,40.0,39
175,27.0,4,253814.0,11,9.0,3,12,4,4,0,75925.2,3307.4,25.0,39
176,21.0,4,312956.0,11,9.0,4,3,3,2,1,77386.0,0.0,40.0,39
177,34.0,4,483777.0,11,9.0,4,6,1,2,1,95488.0,0.0,40.0,39
178,18.0,4,183930.0,11,9.0,4,8,3,4,1,21537.1,0.0,12.0,39
179,33.0,4,37274.0,9,13.0,2,10,0,4,1,0.0,2470.1,65.0,34
180,20.6,2,181344.0,15,10.0,2,4,0,2,1,0.0,0.0,5.8,39
181,43.0,4,114580.0,15,10.0,0,1,1,4,0,0.0,3817.6,40.0,39
182,30.0,4,633742.0,5,10.0,4,3,1,2,1,21537.1,0.0,45.0,39
183,40.0,4,286370.0,2,4.0,2,7,0,4,1,0.0,3783.2,40.0,26
184,37.0,1,29054.0,15,10.0,2,1,4,4,1,0.0,0.0,33.7,39
185,34.0,4,304030.0,11,9.0,2,1,0,2,1,95488.0,0.0,40.0,39
186,41.0,6,143129.0,9,13.0,0,4,1,4,0,43754.1,0.0,40.0,39
187,53.0,0,135105.0,9,13.0,0,0,1,4,0,77386.0,0.0,50.0,39
188,31.0,4,506704.4,12,14.0,2,10,1,4,0,0.0,0.0,50.0,39
189,58.0,7,350032.5,10,16.0,2,10,2,4,1,0.0,0.0,1.0,39
190,38.0,4,155222.0,15,10.0,0,0,1,2,0,43754.1,0.0,28.0,39
191,24.0,4,159567.0,9,10.0,2,7,0,4,1,96035.9,0.0,40.0,39
192,41.0,2,523910.0,9,13.0,2,3,0,2,1,0.0,3528.9,40.0,39
193,47.0,6,120939.0,15,10.0,2,13,0,4,1,74971.2,0.0,45.0,39
194,41.0,1,130760.0,9,10.5,2,13,0,4,1,0.0,0.0,24.0,39
195,23.0,0,197387.0,4,3.0,2,14,2,4,1,95085.0,0.0,40.0,26
196,36.0,4,99374.0,15,10.0,0,3,1,4,1,37027.1,0.0,40.0,39
197,40.0,1,56795.0,12,1.3,4,4,1,4,0,1985.3,0.0,55.0,39
198,35.0,4,138992.0,12,14.0,2,10,2,4,1,573.6,0.0,40.0,39
199,24.0,6,32921.0,11,4.2,4,12,1,4,1,21091.2,0.0,40.0,39
200,26.0,4,397317.0,12,14.0,4,10,1,4,0,93827.4,1876.0,40.0,2
201,19.0,0,170653.0,11,9.0,4,0,3,4,1,75925.2,3307.4,40.0,22
202,51.0,4,259323.0,9,13.0,2,4,0,4,1,0.0,0.0,30.8,39
203,42.0,2,254817.0,15,10.0,4,10,1,4,0,20348.3,1340.0,40.0,39
204,37.0,7,48211.0,11,9.0,0,1,4,4,0,59394.8,0.0,59.3,39
205,18.0,4,140164.0,1,7.0,4,12,4,4,0,20348.3,0.0,40.0,39
206,36.0,4,128757.0,9,13.0,2,8,0,2,1,573.6,0.0,36.0,39
207,35.0,4,36270.0,11,15.9,4,3,1,4,1,0.0,0.0,60.0,39
208,58.0,5,210563.0,11,9.0,2,12,5,4,0,573.6,0.0,35.0,39
209,17.0,4,65368.0,1,7.0,4,12,0,4,0,52495.4,0.0,12.0,39
210,44.0,2,160943.0,11,9.0,2,14,0,2,1,7007.7,0.0,40.0,39
211,37.0,4,208358.0,11,9.0,2,3,0,4,1,0.0,3859.6,40.0,39
212,35.0,4,153790.0,15,10.0,4,12,2,0,0,44186.9,0.0,40.0,39
213,60.0,4,85815.0,11,12.6,2,3,0,1,1,0.0,0.0,76.2,39
214,54.0,5,125417.0,5,4.0,2,7,0,4,1,77386.0,0.0,40.0,39
215,37.0,4,635913.0,9,13.0,4,13,1,2,1,0.0,0.0,60.0,39
216,50.0,4,313321.0,7,12.0,0,12,1,4,0,85302.1,0.0,40.0,39
217,38.0,4,182609.0,9,3.2,2,12,0,4,1,0.0,0.0,50.0,31
218,45.0,4,109434.0,9,13.0,2,10,0,4,1,11448.7,0.0,55.0,39
219,25.0,4,255004.0,0,6.0,4,3,1,4,1,59407.7,0.0,40.0,39
220,31.0,4,374492.5,15,10.0,2,6,0,4,1,24504.5,0.0,40.0,39
221,64.0,0,187656.0,3,2.0,0,0,1,4,1,95085.0,0.0,40.0,39
222,90.0,4,51744.0,11,9.0,4,8,1,2,1,59407.7,2206.0,40.0,39
223,54.0,4,176681.0,11,9.0,2,1,0,2,1,0.0,0.0,80.4,39
224,53.0,2,140359.0,13,1.0,4,7,1,4,0,51902.5,0.0,35.0,39
225,18.0,4,447933.9,11,9.0,4,12,3,4,0,29473.0,0.0,40.0,39
226,30.4,0,24215.0,0,6.0,0,0,1,0,0,18374.8,0.0,10.0,39
227,66.0,6,167687.0,11,9.0,2,5,4,4,1,74566.2,0.0,50.0,39
228,75.0,4,314209.0,8,11.0,6,1,1,4,0,75925.2,3307.4,20.0,4
229,65.0,0,176796.0,11,9.0,0,1,1,4,0,95085.0,0.0,40.0,39
230,35.0,4,538583.0,1,7.0,5,14,1,2,1,66943.1,0.0,40.0,39
231,41.0,4,130408.0,11,9.0,0,12,4,2,0,99960.0,0.0,38.0,39
232,25.0,4,159732.0,15,4.2,4,1,1,4,1,21091.2,0.0,42.0,39
233,33.0,4,110978.0,15,10.0,0,3,2,3,0,77386.0,0.0,40.0,39
234,28.0,4,76714.0,14,5.6,4,10,1,4,1,0.0,0.0,55.0,39
235,59.0,7,268700.0,11,9.0,1,8,0,4,1,9556.3,0.0,40.0,39
236,40.0,4,170525.0,15,10.0,4,1,1,4,0,93150.9,0.0,38.0,39
237,41.0,4,180138.0,9,13.0,2,4,0,4,1,0.0,0.0,28.3,20
238,38.0,2,115076.0,12,1.3,2,4,0,4,1,0.0,0.0,70.0,39
239,23.0,4,115458.0,11,9.0,4,14,3,4,1,77386.0,0.0,40.0,39
240,40.0,2,347890.0,5,13.0,2,10,0,4,1,0.0,0.0,40.0,39
241,41.0,6,196001.0,11,9.0,2,8,5,4,0,0.0,4310.0,20.0,39
242,24.0,7,273905.0,7,12.0,1,11,0,4,1,9556.3,0.0,50.0,39
243,20.0,0,119156.0,15,10.0,4,0,3,4,1,75925.2,3307.4,20.0,39
244,38.0,4,179488.0,15,10.0,0,3,1,4,1,77386.0,1741.0,40.0,39
245,56.0,4,203580.0,11,9.0,2,1,0,4,1,0.0,0.0,55.3,0
246,58.0,4,1453838.9,11,9.0,2,1,0,4,1,0.0,0.0,45.0,39
247,32.0,4,183916.0,11,9.0,4,8,1,4,0,59407.7,0.0,34.0,39
248,40.0,4,591930.3,7,12.0,2,13,0,4,1,0.0,1708.3,60.0,39
249,45.0,4,153141.0,11,9.0,2,1,0,4,1,38714.1,0.0,40.0,31
250,41.0,4,1227825.1,14,15.0,2,10,5,4,0,0.0,0.0,40.0,39
251,42.0,4,390781.0,5,13.0,2,1,5,2,0,21537.1,0.0,40.0,39
252,59.0,2,171328.0,0,6.0,6,8,2,2,0,44186.9,0.0,30.0,39
253,19.0,2,27382.0,15,10.0,4,1,3,4,1,95488.0,0.0,40.0,39
254,58.0,4,259014.0,4,10.0,4,14,1,4,1,9270.5,0.0,20.0,39
255,21.3,6,303044.0,11,9.0,6,5,0,1,1,0.0,0.0,40.0,1
256,20.0,4,117789.0,9,9.0,4,8,3,4,0,74570.5,0.0,40.0,39
257,32.0,4,172579.0,11,9.0,5,8,1,4,0,59407.7,0.0,30.0,39
258,45.0,4,187666.0,8,11.0,6,4,1,4,0,52495.4,0.0,45.0,39
259,50.0,0,204518.0,5,4.0,0,3,1,4,1,95085.0,0.0,40.0,39
260,36.0,4,150042.0,9,13.0,0,10,3,4,0,64399.3,0.0,40.0,39
261,45.0,4,1452881.1,12,9.0,2,12,0,4,1,0.0,0.0,60.0,39
262,29.1,4,245918.0,1,7.0,4,8,3,4,1,16551.4,0.0,12.0,39
263,59.0,4,146013.0,15,10.0,2,12,0,4,1,4064.0,4205.4,40.0,39
264,26.0,4,378322.0,1,7.0,2,3,0,4,1,77386.0,0.0,40.0,39
265,37.0,5,257295.0,15,10.0,4,4,0,1,1,0.0,0.0,75.0,26
266,19.0,0,218956.0,15,10.0,4,0,3,4,1,71324.3,0.0,24.0,2
267,64.0,4,505613.9,11,9.0,2,4,0,4,1,0.0,1453.9,40.0,39
268,33.0,4,185480.0,9,13.0,4,10,1,4,0,56256.7,0.0,45.0,39
269,33.0,4,222205.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
270,61.0,4,69867.0,11,9.0,2,8,0,4,1,0.0,0.0,40.0,39
271,17.0,4,191260.0,6,5.0,4,8,3,4,1,59394.8,0.0,59.3,39
272,24.4,6,30653.0,12,14.0,2,5,0,4,1,10118.1,0.0,98.0,39
273,27.0,2,209109.0,12,14.0,4,10,3,4,1,24110.3,0.0,35.0,39
274,30.0,2,70377.0,11,9.0,0,10,3,4,0,60748.2,0.0,40.0,39
275,43.0,4,477983.0,11,9.0,2,6,0,2,1,0.0,3735.6,40.0,39
276,44.0,4,170924.0,15,10.0,2,3,0,4,1,4302.8,0.0,40.0,39
277,30.4,4,190174.0,15,10.0,4,4,1,4,0,18374.8,0.0,40.0,39
278,25.0,5,193787.0,15,10.0,4,13,3,4,0,36328.3,0.0,40.0,39
279,24.0,4,279472.0,15,10.0,2,7,5,4,0,573.6,0.0,48.0,39
280,22.0,4,34918.0,9,13.0,4,10,1,4,0,95488.0,0.0,15.0,11
281,42.0,2,97688.0,15,10.0,2,3,4,0,1,5178.0,0.0,40.0,39
282,34.0,4,175413.0,7,12.0,0,12,4,2,0,77386.0,0.0,45.0,39
283,60.0,4,173960.0,9,13.0,0,10,1,4,0,81855.9,3565.8,42.0,39
284,52.3,4,205759.0,11,9.0,4,6,3,4,1,48324.5,0.0,40.0,39
285,57.0,1,425161.0,12,14.0,2,12,0,4,1,4302.8,0.0,40.0,39
286,70.3,4,220531.0,14,15.0,2,10,0,4,1,0.0,0.0,60.0,39
287,50.0,4,176609.0,15,10.0,0,8,1,4,1,0.0,3099.1,45.0,39
288,25.0,4,371987.0,9,13.0,4,4,1,4,0,0.0,2925.5,40.0,39
289,50.0,4,193884.0,5,4.0,2,3,0,4,1,77386.0,0.0,40.0,7
290,36.0,4,1170842.0,9,13.0,2,10,0,4,0,0.0,0.0,45.0,39
291,31.0,4,127595.0,11,9.0,0,10,1,4,0,77386.0,0.0,40.0,39
292,29.0,2,220419.0,9,13.0,4,11,1,4,1,81855.9,3565.8,56.0,39
293,21.0,4,231931.0,15,10.0,4,12,3,4,1,77386.0,0.0,45.0,39
294,27.0,4,248402.0,9,13.0,5,13,4,2,0,26016.9,0.0,40.0,39
295,65.0,4,111095.0,11,9.0,2,14,0,4,1,94231.1,0.0,16.0,39
296,37.0,5,57424.0,9,13.0,0,12,1,4,0,37027.1,0.0,60.0,39
297,39.0,0,157443.0,12,14.0,2,0,5,1,0,3464.0,0.0,83.4,39
298,24.0,4,278130.0,11,9.0,4,3,3,4,1,77386.0,0.0,40.0,39
299,38.0,4,169469.0,11,9.0,0,12,1,4,1,43754.1,0.0,80.0,39
300,48.0,4,146268.0,9,13.0,2,1,0,4,1,4302.8,0.0,40.0,39
301,21.0,5,153718.0,15,10.0,4,8,1,1,0,36328.3,0.0,25.0,39
302,31.0,6,217460.0,1,9.0,2,14,0,4,1,0.0,0.0,45.0,39
303,79.6,4,238638.0,11,9.0,2,3,0,4,1,4386.0,0.0,40.0,39
304,24.0,4,303296.0,15,10.0,2,1,5,1,0,44619.7,0.0,40.0,25
305,43.0,4,173321.0,11,9.0,0,1,1,4,0,77386.0,0.0,40.0,39
306,26.0,4,193945.0,4,12.0,4,13,1,4,1,9270.5,0.0,45.0,39
307,46.0,6,83082.0,7,12.0,4,10,1,4,0,95488.0,0.0,33.0,39
308,35.0,4,193815.0,7,5.6,2,1,0,4,1,0.0,0.0,30.8,39
309,41.0,5,34987.0,15,10.0,0,5,0,4,1,0.0,0.0,84.0,39
310,26.0,4,59306.0,9,13.0,4,12,3,4,1,64399.3,0.0,40.0,39
311,34.0,4,142897.0,12,1.3,2,4,0,1,1,1985.3,0.0,35.0,36
312,19.0,0,860348.0,15,10.0,4,0,0,2,0,16205.1,0.0,25.0,39
313,36.0,6,160831.0,9,13.0,0,10,1,2,0,0.0,437.8,40.0,39
314,22.0,4,199698.0,15,10.0,4,12,3,4,1,77386.0,0.0,15.0,39
315,66.8,4,191954.0,15,10.0,4,7,1,4,1,68156.7,0.0,40.0,39
