,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
66,28.0,4,183175.0,15,10.0,0,1,3,4,0,77640.6,0.0,40.0,39
67,53.0,4,169846.0,11,9.0,2,1,5,4,0,0.0,0.0,28.5,39
68,29.0,5,191681.0,15,10.0,2,4,0,4,1,0.0,0.0,50.0,39
69,25.0,0,200681.0,15,10.0,4,0,3,4,1,54264.0,0.0,40.0,39
70,19.0,4,101509.0,15,10.0,4,10,3,4,1,0.0,2604.5,32.0,39
71,31.0,4,309974.0,9,13.0,5,12,3,2,0,32532.7,0.0,40.0,39
72,54.3,6,162298.0,9,13.0,2,12,0,3,1,0.0,0.0,70.0,39
73,23.0,4,211678.0,15,10.0,4,7,1,4,1,0.0,2392.5,40.0,39
74,79.0,4,124744.0,15,10.0,2,10,2,0,1,35948.8,0.0,20.0,39
75,27.0,4,213921.0,11,9.0,4,8,3,4,1,35596.9,0.0,40.0,26
76,40.0,4,884251.3,7,12.0,2,11,0,4,1,0.0,0.0,40.0,39
77,67.0,0,212759.0,0,6.0,2,0,0,4,1,18656.5,0.0,2.0,39
78,25.2,4,309634.0,1,7.0,4,8,3,4,0,11203.8,0.0,22.0,39
79,31.0,2,125927.0,5,4.0,2,5,0,4,1,54264.0,0.0,40.0,39
80,18.0,4,446839.0,11,9.0,4,12,1,4,1,0.0,2604.5,30.0,39
81,52.0,4,276515.0,9,13.0,2,8,0,4,1,0.0,3530.9,40.0,5
82,46.0,4,1295980.7,11,14.1,2,8,5,4,0,0.0,0.0,40.0,39
83,65.9,4,159937.0,11,9.0,2,12,0,4,1,66863.7,0.0,48.0,39
84,44.0,4,343591.0,11,9.0,0,3,1,4,0,1300.2,0.0,40.0,39
85,53.0,4,346253.0,11,9.0,0,12,3,4,0,54264.0,0.0,35.0,39
86,68.6,2,268234.0,11,9.0,2,11,0,1,1,0.0,0.0,40.0,39
87,33.0,4,202051.0,12,14.0,2,5,0,4,1,0.0,2693.2,50.0,39
88,30.0,4,54334.0,6,5.0,4,12,1,4,1,47346.8,0.0,40.0,39
89,43.0,1,410867.0,10,16.0,4,10,1,4,0,0.0,0.0,14.7,39
90,89.2,4,249977.0,8,11.0,4,10,0,4,1,0.0,0.0,40.0,39
91,37.0,4,286730.0,15,10.0,0,3,2,4,0,99004.5,0.0,40.0,39
92,28.0,4,212563.0,15,10.5,0,7,4,2,0,63183.2,0.0,25.0,39
93,30.0,4,117747.0,11,9.0,2,12,2,1,0,99004.5,1573.0,35.0,0
94,34.0,5,226296.0,9,13.0,2,0,0,4,1,0.0,0.0,40.0,39
95,29.0,2,115585.0,15,10.0,4,6,1,4,1,79578.6,0.0,50.0,39
96,48.0,6,191277.0,10,16.0,2,10,0,4,1,0.0,2095.9,60.0,39
97,37.0,1,202683.0,15,10.0,2,12,5,4,1,0.0,0.0,48.0,39
98,48.0,4,171095.0,7,12.0,0,4,4,4,0,0.0,2392.5,40.0,9
99,32.0,1,249409.0,11,9.0,4,8,3,2,1,77640.6,0.0,40.0,39
100,18.5,4,124191.0,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
101,18.0,4,198282.0,9,13.0,2,4,0,4,1,1300.2,0.0,60.0,39
102,47.0,6,149116.0,12,14.0,4,10,1,4,0,74076.2,0.0,50.0,39
103,20.0,4,188300.0,15,9.5,4,13,3,4,0,56093.3,0.0,40.0,39
104,29.0,4,103432.0,11,9.0,4,3,2,4,1,87736.5,0.0,40.0,39
105,32.0,5,317660.0,11,9.0,2,3,0,1,1,1215.4,0.0,40.0,39
106,49.6,0,304873.0,0,6.0,4,0,3,4,0,34095.0,0.0,32.0,12
107,30.0,4,194901.0,1,7.0,4,6,3,4,1,47346.8,0.0,40.0,39
108,31.0,2,189265.0,11,9.0,4,1,3,4,0,77640.6,0.0,40.0,39
109,42.0,4,124692.0,11,9.0,2,6,0,4,1,0.0,1980.0,40.0,39
110,65.8,4,432376.0,9,13.0,4,12,2,4,1,66755.2,0.0,40.0,39
111,21.8,4,65324.0,14,15.0,2,10,0,4,1,0.0,0.0,40.0,39
112,56.0,6,335605.0,11,9.0,2,8,0,4,1,0.0,1090.1,50.0,2
113,28.0,4,377869.0,15,10.0,2,12,5,4,0,4064.0,1920.0,44.2,39
114,36.0,4,102864.0,11,9.0,4,7,3,4,0,47346.8,0.0,40.0,39
115,53.0,4,95647.0,6,5.0,4,6,0,4,1,64114.2,0.0,50.0,39
116,56.0,5,303090.0,15,10.0,2,12,0,4,1,0.0,0.0,93.3,39
117,49.0,2,197371.0,8,4.7,2,3,0,2,1,0.0,0.0,40.0,39
118,55.0,4,247552.0,15,10.0,2,12,0,2,1,0.0,0.0,56.0,31
119,65.8,4,102632.0,11,9.0,4,3,1,4,1,66755.2,0.0,41.0,39
120,21.0,4,199915.0,15,10.0,4,8,3,4,0,35596.9,0.0,40.0,39
121,40.0,4,147217.2,9,13.0,2,4,0,2,1,0.0,0.0,60.0,39
122,30.0,4,77143.0,9,13.0,4,4,0,2,1,0.0,3007.4,40.0,11
123,29.0,7,267989.0,6,12.3,2,10,0,4,1,0.0,0.0,50.0,39
124,19.0,4,301606.0,15,10.6,4,8,3,2,1,0.0,2772.3,35.0,39
125,47.0,4,287828.0,9,13.0,2,4,4,4,0,0.0,0.0,40.0,34
126,20.0,4,111697.0,15,10.0,4,1,3,4,0,93682.1,1719.0,28.0,39
127,31.0,7,114937.0,7,12.0,2,1,0,4,1,0.0,0.0,88.0,39
128,35.0,0,129305.0,11,9.0,2,0,0,4,1,81054.6,3530.9,40.0,39
129,39.0,4,365739.0,15,10.0,0,3,1,4,1,32532.7,0.0,40.0,39
130,28.0,4,69621.0,7,12.0,4,12,1,4,0,73086.1,0.0,60.0,39
131,24.0,4,43323.0,11,9.0,4,8,1,4,0,35596.9,1762.0,40.0,39
132,38.0,1,120985.0,11,9.0,2,3,0,4,1,4386.0,0.0,49.3,39
133,37.0,4,254202.0,9,13.0,2,2,0,4,1,0.0,0.0,50.0,39
134,46.0,4,146195.0,7,12.0,0,13,1,2,0,54264.0,0.0,36.0,39
135,38.0,1,125933.0,12,14.0,2,10,0,4,1,0.0,0.0,19.3,24
136,43.0,6,56920.0,11,9.0,2,3,0,4,1,27997.7,0.0,60.0,20
137,27.0,4,163127.0,8,11.0,2,10,5,4,0,0.0,0.0,35.0,39
138,20.0,4,34310.0,15,10.0,4,12,3,4,1,0.0,2604.5,20.0,39
139,72.4,4,81973.0,15,10.0,2,3,0,1,1,0.0,0.0,40.0,39
140,61.0,5,66614.0,11,9.0,2,3,0,4,1,26520.0,0.0,40.0,39
141,27.0,4,232782.0,15,10.5,4,12,3,4,0,63183.2,0.0,40.0,39
142,19.0,4,316868.0,15,10.0,4,8,3,4,1,0.0,2869.3,30.0,26
143,45.0,4,196584.0,8,11.0,4,10,1,4,0,0.0,1564.0,95.5,39
144,70.0,4,105376.0,15,10.0,4,13,2,4,1,15523.9,0.0,40.0,39
145,31.0,4,185814.0,11,9.0,4,14,3,2,0,77640.6,0.0,30.0,39
146,22.0,4,175374.0,15,10.0,2,8,0,4,1,47346.8,0.0,24.0,39
147,36.0,4,108293.0,11,9.0,6,8,4,4,0,54264.0,0.0,24.0,39
148,64.0,4,181232.0,1,7.0,2,3,0,0,1,17803.4,2179.0,40.0,39
149,43.0,0,174662.0,15,10.0,0,0,1,4,0,79578.6,0.0,40.0,39
150,47.0,2,186009.0,15,10.0,0,1,4,4,0,0.0,4223.1,38.0,26
151,34.0,4,198183.0,11,10.5,4,1,1,4,0,63183.2,0.0,40.0,39
152,33.0,4,163003.0,9,13.0,4,4,2,1,0,60314.7,0.0,60.2,30
153,21.0,4,296158.0,11,9.0,4,3,3,4,1,54264.0,0.0,35.0,39
154,52.0,0,252903.0,11,9.0,3,0,1,4,1,0.0,330.5,45.0,39
155,65.8,4,187715.0,11,9.0,2,3,0,4,1,0.0,0.0,46.0,39
156,23.0,4,214542.0,9,13.0,4,5,1,4,1,0.0,2693.2,40.0,39
157,71.0,6,494223.0,15,10.0,5,12,4,2,1,27997.7,1816.0,2.0,20
158,29.0,4,191535.0,11,9.0,0,5,1,4,1,0.0,2831.3,60.0,39
159,42.0,4,228456.0,9,13.0,5,8,2,2,0,27074.2,0.0,50.0,39
160,68.0,0,38317.0,3,2.0,0,0,1,4,0,28203.2,0.0,20.0,26
161,25.0,4,252752.0,11,9.0,4,8,3,4,0,77640.6,0.0,40.0,39
162,44.0,5,78374.0,12,14.0,0,4,4,1,0,54063.0,2355.1,40.0,39
163,28.0,4,88419.0,11,9.0,4,4,3,1,0,77640.6,0.0,40.0,9
164,45.0,6,201080.0,12,7.0,2,12,0,4,1,0.0,0.0,40.0,39
165,36.0,4,207157.0,15,10.0,0,8,4,4,0,47346.8,0.0,40.0,26
166,25.2,1,235485.0,7,12.0,4,4,1,4,1,11203.8,0.0,42.0,39
167,46.0,7,102628.0,12,14.0,6,11,4,4,1,66863.7,0.0,40.0,39
168,65.9,4,25828.0,1,7.0,4,6,3,4,1,66863.7,0.0,16.0,39
169,66.0,2,54826.0,8,11.0,6,10,1,4,0,54264.0,0.0,20.0,39
170,27.0,4,124953.0,11,9.0,4,8,1,4,1,10312.3,1980.0,40.0,39
171,28.0,7,175325.0,11,9.0,2,11,0,4,1,32532.7,0.0,40.0,39
172,22.7,4,96062.0,15,10.0,2,12,0,4,1,0.0,1977.0,40.0,39
173,27.0,4,428030.0,9,13.0,4,3,1,4,1,79578.6,0.0,50.0,39
174,28.0,7,149624.0,9,1.4,2,10,0,4,1,0.0,0.0,40.0,39
175,27.0,4,253814.0,11,9.0,3,12,3,4,0,77640.6,0.0,25.0,39
176,21.0,4,312956.0,11,9.0,4,3,3,2,1,47346.8,0.0,40.0,39
177,34.0,4,483777.0,11,9.0,4,6,2,2,1,99004.5,0.0,40.0,39
178,18.0,4,183930.0,11,12.9,4,8,3,4,1,78961.1,0.0,12.0,39
179,33.0,4,37274.0,9,13.0,2,10,0,4,1,32532.7,0.0,65.0,39
180,18.9,2,181344.0,15,10.0,2,4,0,2,1,0.0,0.0,3.6,39
181,43.0,4,114580.0,15,10.0,0,1,1,4,0,35596.9,0.0,40.0,39
182,30.0,4,633742.0,15,10.0,4,3,1,2,1,10147.1,0.0,45.0,39
183,40.0,4,286370.0,5,4.0,4,7,0,4,1,0.0,0.0,28.8,26
184,37.0,7,29054.0,15,10.0,2,1,0,4,1,0.0,0.0,95.5,39
185,34.0,4,304030.0,11,9.0,2,1,0,2,1,83021.2,0.0,40.0,39
186,41.0,6,143129.0,9,6.6,0,4,1,4,0,36778.0,0.0,40.0,39
187,53.0,0,135105.0,11,13.0,0,0,1,4,0,54264.0,0.0,50.0,39
188,31.0,4,409421.1,12,14.0,2,10,5,4,0,0.0,0.0,50.0,39
189,21.8,0,109567.0,10,16.0,2,10,0,4,1,0.0,0.0,1.0,39
190,38.0,4,155222.0,15,10.0,0,7,1,2,0,38919.8,0.0,39.2,39
191,24.0,4,159567.0,15,10.0,2,7,0,0,1,74076.2,0.0,40.0,39
192,41.0,2,523910.0,9,13.0,2,3,0,2,1,87736.5,0.0,40.0,39
193,47.0,4,1388051.5,15,10.0,0,13,0,4,1,0.0,0.0,45.0,39
194,41.0,3,130760.0,9,13.0,2,2,0,4,1,0.0,0.0,24.0,39
195,23.0,4,197387.0,4,10.5,2,14,2,4,1,63183.2,0.0,40.0,26
196,36.0,4,99374.0,15,10.0,0,4,1,4,1,0.0,3477.5,40.0,39
197,18.0,1,56795.0,12,14.0,4,4,1,4,0,1300.2,0.0,55.0,39
198,35.0,4,138992.0,12,3.5,5,10,2,4,1,7298.0,0.0,40.0,39
199,24.0,6,32921.0,11,9.0,4,12,1,4,1,54872.9,0.0,54.8,39
200,26.0,4,397317.0,12,14.0,4,10,1,4,0,64241.4,1876.0,40.0,39
201,19.0,0,170653.0,11,9.0,4,0,3,4,1,77640.6,0.0,40.0,22
202,18.9,4,259323.0,9,13.0,2,4,0,4,1,0.0,0.0,50.0,39
203,42.0,2,254817.0,15,10.0,4,10,1,0,0,17803.4,1340.0,40.0,39
204,37.0,7,48211.0,11,9.0,0,1,4,4,0,32532.7,0.0,35.0,39
205,18.0,4,140164.0,1,7.0,4,12,3,4,0,83021.2,0.0,82.4,39
206,36.0,4,128757.0,9,13.0,2,8,0,1,1,1215.4,0.0,36.0,39
207,35.0,4,36270.0,11,9.0,0,3,1,4,1,0.0,2414.1,60.0,39
208,58.0,5,210563.0,11,9.0,2,12,5,1,0,1215.4,0.0,35.0,39
209,17.0,4,65368.0,1,7.0,4,12,3,4,0,15436.1,0.0,16.1,39
210,44.0,2,160943.0,11,9.0,2,14,0,2,1,94844.5,0.0,40.0,10
211,37.0,4,208358.0,7,9.0,2,3,0,4,1,0.0,0.0,49.4,39
212,35.0,4,153790.0,15,10.0,4,12,2,0,0,87736.5,0.0,40.0,39
213,60.0,4,85815.0,11,9.0,2,3,0,1,1,35596.9,0.0,40.0,39
214,54.0,5,125417.0,5,4.0,2,7,2,4,1,39785.2,0.0,40.0,39
215,37.0,3,635913.0,9,13.0,4,2,1,2,1,0.0,0.0,60.0,39
216,65.9,4,313321.0,7,12.0,0,12,1,4,0,66863.7,0.0,40.0,39
217,38.0,4,182609.0,9,13.0,2,12,3,4,1,0.0,0.0,50.9,31
218,45.0,4,109434.0,9,13.0,2,10,0,4,1,17803.4,0.0,55.0,39
219,25.0,4,255004.0,0,6.0,4,3,1,4,1,54264.0,0.0,40.0,39
220,31.0,4,197860.0,15,10.0,2,6,0,4,1,22359.4,0.0,40.0,39
221,64.0,0,187656.0,3,2.0,0,0,3,4,1,77640.6,0.0,40.0,39
222,90.0,4,51744.0,11,9.0,4,8,1,2,1,54264.0,2206.0,40.0,39
223,54.0,4,176681.0,11,13.0,2,1,0,2,1,0.0,3473.1,20.0,39
224,53.0,2,140359.0,13,1.0,4,7,1,4,0,42543.3,1853.2,35.0,39
225,18.0,4,243313.0,11,9.0,4,12,3,4,1,73086.1,0.0,40.0,39
226,60.0,0,24215.0,0,6.0,0,0,3,0,0,77640.6,0.0,10.0,39
227,66.0,6,167687.0,11,9.0,2,5,0,4,1,1409.0,3770.2,50.0,39
228,75.0,4,314209.0,8,11.0,6,1,3,4,0,77640.6,0.0,20.0,4
229,65.0,4,176796.0,11,10.5,0,1,1,4,0,63183.2,0.0,40.0,39
230,35.0,4,538583.0,1,7.0,5,14,1,2,1,39244.2,0.0,40.0,39
231,41.0,4,130408.0,11,9.0,0,12,4,2,0,54264.0,0.0,38.0,39
232,67.9,4,159732.0,15,10.0,4,1,1,4,1,0.0,3030.8,42.0,39
233,33.0,4,110978.0,15,10.0,0,3,2,3,0,35596.9,0.0,40.0,39
234,28.0,4,76714.0,9,15.0,4,10,1,4,1,0.0,0.0,55.0,39
235,59.0,7,268700.0,11,9.0,2,8,0,4,1,32518.0,0.0,40.0,39
236,40.0,7,170525.0,15,10.0,4,1,1,4,1,10147.1,0.0,38.0,39
237,41.0,4,180138.0,9,13.0,2,4,0,4,1,0.0,0.0,32.3,20
238,38.0,2,115076.0,12,14.0,2,7,0,4,1,0.0,1631.5,70.0,39
239,23.0,4,115458.0,11,9.0,4,14,3,4,1,0.0,2777.3,63.5,39
240,40.0,4,347890.0,9,10.1,2,3,0,4,1,0.0,0.0,40.0,39
241,41.0,6,196001.0,11,9.0,2,13,5,4,0,0.0,2265.9,20.0,39
242,24.0,7,273905.0,7,12.0,4,11,0,4,1,26520.0,0.0,50.0,39
243,20.0,0,119156.0,15,10.0,4,0,3,4,1,81721.5,0.0,20.0,39
244,38.0,4,179488.0,15,10.0,4,3,1,4,1,64114.2,1741.0,40.0,39
245,56.0,4,203580.0,11,9.0,2,1,0,4,1,35596.9,0.0,35.0,0
246,58.0,4,1336811.1,5,9.0,2,1,0,4,1,0.0,0.0,45.0,39
247,32.0,4,183916.0,11,9.0,4,8,1,4,0,54264.0,0.0,34.0,39
248,40.0,4,207578.0,7,12.0,2,13,4,4,1,0.0,1977.0,60.0,3
249,45.0,4,153141.0,11,9.0,2,1,0,4,1,10312.3,0.0,40.0,0
250,22.7,4,112763.0,14,15.0,2,10,5,4,1,0.0,0.0,40.0,39
251,42.0,4,390781.0,9,13.0,2,1,5,2,0,51133.8,0.0,40.0,39
252,59.0,2,171328.0,0,2.6,6,8,4,2,0,10312.3,0.0,30.0,39
253,19.0,2,27382.0,15,10.0,4,1,3,4,1,35596.9,0.0,40.0,39
254,58.0,4,259014.0,15,10.0,4,14,1,0,1,17803.4,0.0,20.0,39
255,42.0,6,303044.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,1
256,20.0,4,117789.0,11,9.0,4,8,3,4,0,90646.4,3948.7,40.0,39
257,32.0,4,172579.0,11,9.0,5,8,1,4,0,54264.0,0.0,30.0,39
258,45.0,4,187666.0,8,11.0,6,4,1,4,1,83529.5,0.0,45.0,39
259,50.0,4,204518.0,5,4.0,0,3,1,4,1,38919.8,0.0,39.2,39
260,36.0,4,150042.0,9,13.0,0,10,3,4,0,84211.1,3668.4,40.0,39
261,51.5,4,98092.0,11,9.0,2,12,0,4,1,0.0,0.0,60.0,39
262,17.0,4,245918.0,14,7.0,4,8,3,4,1,0.0,2604.5,12.0,39
263,59.0,4,146013.0,15,10.0,2,12,0,4,1,54063.0,2355.1,40.0,39
264,26.0,4,378322.0,1,7.0,2,3,2,4,1,39785.2,0.0,40.0,39
265,37.0,5,257295.0,15,10.0,2,4,0,1,1,0.0,0.0,21.2,37
266,65.9,0,218956.0,15,10.0,4,0,3,4,1,66863.7,0.0,24.0,2
267,54.0,8,21174.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
268,33.0,4,185480.0,9,13.0,4,10,1,4,0,0.0,3701.1,45.0,33
269,33.0,4,222205.0,11,9.0,2,2,5,4,0,0.0,0.0,28.5,39
270,61.0,6,69867.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
271,17.0,4,191260.0,6,5.0,4,8,3,4,1,60314.7,0.0,60.2,39
272,50.0,6,30653.0,12,14.0,2,5,0,4,1,2407.0,2604.5,98.0,39
273,27.0,2,209109.0,12,14.0,4,10,3,4,1,32532.7,0.0,35.0,39
274,30.0,4,70377.0,11,12.9,0,10,3,4,0,78961.1,0.0,40.0,39
275,43.0,4,477983.0,11,9.0,2,6,0,2,1,51133.8,0.0,40.0,26
276,18.0,4,170924.0,15,10.0,2,3,0,4,1,1300.2,0.0,40.0,39
277,35.0,4,1286957.8,15,10.0,4,4,1,4,0,86235.6,0.0,40.0,39
278,25.0,4,193787.0,15,10.0,4,13,3,4,0,35596.9,0.0,40.0,39
279,24.0,4,279472.0,15,10.0,2,7,0,4,0,1811.0,0.0,48.0,39
280,22.0,4,34918.0,9,13.0,4,10,1,4,0,64114.2,0.0,15.0,11
281,42.0,2,97688.0,15,10.0,2,3,4,4,0,5178.0,0.0,40.0,39
282,34.0,4,175413.0,7,12.0,0,12,4,2,0,54264.0,0.0,45.0,39
283,60.0,4,173960.0,9,13.0,0,10,1,4,0,0.0,2604.5,42.0,39
284,65.9,4,205759.0,11,9.0,4,6,3,4,1,66863.7,0.0,40.0,39
285,18.0,1,425161.0,12,14.0,2,12,0,4,1,1300.2,0.0,40.0,39
286,41.0,4,220531.0,14,5.4,2,10,0,4,1,0.0,1277.3,60.0,39
287,50.0,4,176609.0,15,10.0,0,8,2,4,1,39785.2,0.0,45.0,39
288,25.0,4,371987.0,9,13.0,4,4,1,4,0,79578.6,0.0,40.0,39
289,50.0,4,193884.0,5,4.0,2,3,0,4,1,47346.8,0.0,40.0,7
290,36.0,2,200352.0,9,13.0,2,10,0,4,1,91984.7,0.0,45.0,39
291,31.0,4,127595.0,11,10.5,0,10,1,4,0,63183.2,0.0,40.0,39
292,29.0,2,220419.0,9,13.0,4,11,1,4,1,0.0,2702.1,61.9,39
293,21.0,4,231931.0,15,10.0,4,12,2,4,1,39785.2,0.0,45.0,39
294,27.0,4,248402.0,9,13.0,4,13,4,2,0,77986.9,0.0,77.5,39
295,65.0,4,111095.0,11,9.0,2,14,0,4,1,77986.9,0.0,77.5,39
296,37.0,5,57424.0,9,13.0,0,12,1,4,0,84486.8,0.0,60.0,39
297,39.0,0,157443.0,12,14.0,2,0,5,1,0,59740.8,0.0,59.6,0
298,24.0,4,278130.0,11,9.0,4,3,3,4,1,90415.1,0.0,89.7,39
299,38.0,4,169469.0,11,9.0,0,12,1,4,1,72818.2,0.0,80.0,39
300,18.0,4,146268.0,9,13.0,2,1,0,4,1,1300.2,0.0,40.0,39
301,21.0,4,153718.0,15,10.0,4,8,3,1,0,77640.6,0.0,25.0,39
302,42.3,4,217460.0,11,9.0,2,14,0,4,1,0.0,0.0,45.0,39
303,20.3,4,238638.0,11,1.7,2,12,0,4,1,4386.0,0.0,40.0,39
304,24.0,4,303296.0,15,10.0,2,1,5,1,0,32532.7,0.0,40.0,25
305,43.0,4,173321.0,11,9.0,0,1,1,4,0,54264.0,0.0,40.0,39
306,67.9,4,193945.0,7,12.0,4,13,1,4,1,0.0,3030.8,45.0,39
307,46.0,4,83082.0,7,12.0,4,10,1,4,0,32532.7,0.0,33.0,39
308,35.0,4,193815.0,6,10.4,2,1,0,4,1,0.0,0.0,40.0,39
309,18.9,5,34987.0,15,10.0,2,5,0,4,1,0.0,0.0,54.0,39
310,65.8,4,59306.0,9,13.0,4,12,1,4,1,66755.2,0.0,40.0,39
311,18.0,4,142897.0,12,14.0,2,4,0,1,1,1300.2,0.0,35.0,36
312,19.0,0,860348.0,15,15.5,4,0,3,2,0,96243.9,0.0,25.0,39
313,36.0,6,205607.0,9,13.0,0,10,4,2,0,0.0,0.0,40.0,3
314,22.0,4,199698.0,15,10.0,4,12,3,4,1,35596.9,0.0,15.0,39
315,24.0,4,191954.0,15,10.0,4,7,1,4,1,0.0,2392.5,40.0,39
