,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
52,22.4,4,51835.0,14,2.1,2,10,5,4,0,0.0,1902.0,60.0,16
53,50.0,1,251585.0,9,5.2,0,4,1,4,1,0.0,1219.4,55.0,39
54,47.0,5,1445273.9,11,9.0,0,4,1,4,1,96946.2,0.0,60.0,39
55,43.0,4,237993.0,15,10.0,2,13,0,4,1,0.0,1626.2,40.0,39
56,46.0,4,216666.0,4,3.0,2,7,0,4,1,27858.8,0.0,40.0,26
57,35.0,4,56352.0,8,11.0,2,8,4,4,1,10178.2,0.0,40.0,33
58,41.0,1,147372.0,11,9.0,2,1,0,4,1,31098.0,0.0,48.0,39
59,30.0,4,188146.0,11,9.0,2,7,0,4,1,67755.8,0.0,40.0,39
60,48.6,4,59496.0,9,13.0,2,12,0,4,1,43194.1,0.0,40.0,39
61,32.0,8,293936.0,5,4.0,3,0,1,4,1,38388.8,0.0,40.0,0
62,48.0,4,149640.0,11,9.0,2,14,0,4,1,79578.6,3466.6,40.0,39
63,22.4,4,116632.0,10,2.1,2,10,0,4,1,0.0,0.0,45.0,39
64,29.0,4,105598.0,15,10.0,0,13,1,4,1,24640.0,0.0,58.0,39
65,36.0,4,155537.0,11,9.0,2,3,0,4,1,0.0,1953.5,40.0,39
66,28.0,4,183175.0,15,10.0,0,1,1,4,0,96946.2,0.0,40.0,39
67,53.0,4,49809.0,11,9.0,2,2,5,4,0,0.0,0.0,40.0,39
68,49.0,5,191681.0,15,10.0,2,3,0,4,1,0.0,2056.4,50.0,39
69,25.0,0,200681.0,15,10.0,4,0,3,4,1,96946.2,0.0,40.0,39
70,19.0,4,101509.0,15,5.1,4,10,3,4,1,27230.5,0.0,32.0,39
71,31.0,4,309974.0,9,14.4,5,12,3,2,0,88720.5,0.0,40.0,39
72,29.0,0,162298.0,9,13.0,2,12,3,4,1,0.0,0.0,70.0,39
73,23.0,4,211678.0,15,10.0,4,11,1,4,1,0.0,3821.9,40.0,39
74,79.0,4,124744.0,15,10.0,2,10,2,4,1,64114.2,0.0,20.0,39
75,27.0,4,213921.0,11,9.0,4,8,3,4,1,62423.2,0.0,40.0,26
76,66.1,4,32214.0,7,12.0,2,1,0,4,1,0.0,2927.9,40.0,39
77,67.0,0,212759.0,0,6.0,2,0,0,4,1,5637.5,0.0,2.0,39
78,18.0,4,309634.0,1,14.4,4,8,3,4,0,88720.5,0.0,22.0,39
79,31.0,2,125927.0,5,4.0,2,5,0,4,1,84182.1,0.0,40.0,39
80,18.0,6,446839.0,11,9.0,4,12,1,4,1,0.0,3147.1,30.0,39
81,52.0,4,789315.6,9,13.0,2,8,0,4,1,0.0,0.0,52.6,5
82,46.0,4,51618.0,11,9.0,2,8,5,4,0,89051.9,3879.2,40.0,39
83,80.3,4,159937.0,11,9.0,2,12,0,4,1,86549.9,0.0,48.0,39
84,44.0,4,343591.0,11,9.0,0,12,1,4,0,506.2,0.0,40.0,39
85,53.0,4,346253.0,11,9.0,0,12,3,4,0,96946.2,0.0,35.0,39
86,49.0,2,268234.0,11,9.0,2,7,0,4,1,0.0,3079.1,40.0,39
87,33.0,4,1354806.5,12,14.7,2,10,0,4,1,0.0,0.0,50.0,39
88,30.0,4,54334.0,6,5.0,4,12,1,4,1,67755.8,0.0,40.0,39
89,43.0,1,410867.0,10,16.0,4,10,1,4,0,0.0,0.0,11.9,39
90,77.4,4,249977.0,8,11.0,2,10,0,4,1,0.0,0.0,40.0,39
91,37.0,4,286730.0,15,10.0,0,3,4,4,0,0.0,4011.3,40.0,39
92,28.0,4,212563.0,15,10.0,0,7,4,2,0,96946.2,0.0,25.0,39
93,30.0,4,117747.0,11,9.0,2,12,5,1,0,67755.8,1573.0,35.0,0
94,34.0,2,226296.0,9,10.3,2,11,0,4,1,0.0,2672.1,40.0,39
95,29.0,2,115585.0,10,10.0,4,6,1,4,1,0.0,3036.3,50.0,39
96,48.0,6,697684.6,10,16.0,2,10,0,4,1,0.0,2019.9,60.0,39
97,37.0,4,202683.0,15,10.0,2,12,3,4,1,0.0,0.0,80.9,39
98,48.0,4,171095.0,7,12.0,0,4,4,4,0,27858.8,0.0,40.0,9
99,32.0,1,249409.0,11,5.9,4,8,3,2,1,32235.1,0.0,40.0,39
100,76.0,4,124191.0,5,8.9,2,4,0,4,1,0.0,0.0,40.0,39
101,44.0,6,198282.0,9,13.0,2,4,0,4,1,4522.7,0.0,60.0,39
102,47.0,6,149116.0,12,14.0,4,10,1,4,0,73198.7,0.0,50.0,39
103,20.0,4,188300.0,15,10.0,4,13,3,4,0,39728.4,1730.6,40.0,39
104,29.0,4,103432.0,11,8.9,4,3,1,4,1,52272.8,0.0,40.0,39
105,32.0,5,317660.0,11,9.0,2,3,0,4,1,506.2,0.0,40.0,39
106,53.1,0,304873.0,4,6.0,4,0,3,4,0,34095.0,0.0,32.0,39
107,30.0,4,194901.0,1,7.0,4,6,3,4,1,81909.5,0.0,40.0,39
108,31.0,2,189265.0,11,5.9,4,1,1,4,0,32235.1,0.0,40.0,39
109,42.0,4,124692.0,11,9.0,2,6,0,4,1,46200.2,0.0,46.3,39
110,24.0,4,432376.0,9,13.0,4,12,2,4,1,98663.1,0.0,97.8,39
111,49.2,4,65324.0,14,7.6,2,10,0,4,1,0.0,0.0,40.0,39
112,56.0,6,335605.0,11,9.0,2,8,0,4,1,0.0,792.0,18.8,2
113,28.0,4,377869.0,15,10.0,2,12,5,4,0,43165.6,0.0,25.0,39
114,36.0,4,102864.0,11,9.0,4,7,3,4,0,28653.9,0.0,29.1,39
115,53.0,4,95647.0,6,5.0,2,6,0,4,1,51629.6,0.0,50.0,39
116,88.2,5,303090.0,15,10.0,2,12,0,4,1,0.0,0.0,50.0,39
117,49.0,2,197371.0,8,12.7,2,3,2,2,1,0.0,0.0,40.0,39
118,55.0,4,247552.0,15,8.6,2,2,0,4,1,0.0,0.0,56.0,39
119,22.0,4,102632.0,11,9.0,4,3,1,4,1,97584.3,0.0,41.0,39
120,21.0,4,199915.0,15,10.0,4,8,3,4,0,72821.0,0.0,40.0,39
121,40.0,2,118853.0,9,3.5,2,4,0,4,1,0.0,0.0,60.0,39
122,30.0,4,77143.0,4,13.0,4,4,3,2,1,24640.0,0.0,40.0,11
123,29.0,7,267989.0,9,13.0,2,10,4,4,1,0.0,0.0,50.0,39
124,19.0,4,301606.0,15,9.9,4,8,3,2,1,0.0,2569.7,35.0,39
125,47.0,4,287828.0,9,9.2,2,4,1,4,0,0.0,0.0,40.0,39
126,20.0,4,111697.0,15,10.0,4,1,3,4,0,59507.3,1719.0,28.0,39
127,31.0,4,114937.0,7,9.9,2,1,0,4,1,0.0,0.0,40.0,39
128,35.0,0,129305.0,11,15.9,2,0,0,4,1,98687.8,0.0,40.0,39
129,39.0,4,365739.0,15,10.0,0,3,1,4,1,17537.0,0.0,18.2,39
130,28.0,4,69621.0,7,12.0,4,12,1,4,0,50341.3,0.0,60.0,39
131,24.0,4,43323.0,11,9.0,4,8,1,4,0,72821.0,1762.0,40.0,39
132,38.0,6,120985.0,11,9.0,2,3,0,4,1,79517.9,0.0,35.0,39
133,37.0,4,254202.0,9,13.0,2,12,0,4,1,0.0,4011.3,50.0,39
134,46.0,4,1277102.9,7,12.0,0,13,1,2,0,85568.9,0.0,36.0,39
135,38.0,1,125933.0,12,7.0,2,10,1,4,1,0.0,0.0,40.0,20
136,43.0,6,56920.0,11,9.0,2,3,0,4,1,20788.4,0.0,60.0,39
137,27.0,4,163127.0,8,11.0,2,1,5,4,0,89025.6,0.0,35.0,39
138,20.0,4,34310.0,15,10.0,4,12,3,4,1,60576.9,0.0,20.0,39
139,80.6,4,81973.0,15,10.0,2,3,0,1,1,0.0,0.0,40.0,39
140,61.0,5,66614.0,11,9.0,2,3,0,4,1,73198.7,0.0,40.0,39
141,27.0,4,232782.0,15,10.0,4,12,3,4,0,96946.2,0.0,40.0,39
142,19.0,4,316868.0,15,10.0,4,8,3,4,1,0.0,2553.7,30.0,26
143,45.0,4,1415785.8,8,11.0,4,10,4,4,0,0.0,1564.0,40.0,39
144,70.0,8,105376.0,15,10.0,4,13,2,4,1,54922.2,0.0,40.0,39
145,31.0,4,185814.0,11,5.9,4,14,4,2,0,32235.1,0.0,30.0,39
146,22.0,4,175374.0,15,10.0,2,8,0,4,1,67755.8,0.0,24.0,39
147,36.0,4,108293.0,11,9.0,6,8,4,4,0,50341.3,0.0,24.0,39
148,64.0,4,181232.0,1,7.0,2,7,0,4,1,33349.6,2179.0,40.0,39
149,43.0,0,174662.0,15,10.0,0,0,1,4,0,96946.2,0.0,40.0,39
150,47.0,2,1356365.2,15,10.0,0,1,4,4,0,90931.2,0.0,38.0,26
151,34.0,4,198183.0,11,9.0,4,1,1,4,0,96946.2,0.0,40.0,39
152,33.0,4,163003.0,9,13.0,4,4,2,1,0,27858.8,0.0,40.0,30
153,21.0,4,296158.0,11,9.0,4,3,3,4,1,96946.2,0.0,35.0,39
154,52.0,0,1213696.3,11,13.3,0,0,1,4,1,0.0,0.0,45.0,39
155,48.0,4,187715.0,11,9.0,2,3,0,4,1,42899.0,0.0,43.1,39
156,23.1,4,214542.0,9,13.0,4,6,1,4,1,8350.0,0.0,40.0,39
157,71.0,6,494223.0,15,10.0,5,12,4,2,1,50341.3,1816.0,2.0,39
158,29.0,4,191535.0,11,9.0,0,3,1,4,1,67755.8,0.0,60.0,39
159,42.0,4,228456.0,4,13.0,5,8,2,2,1,24640.0,0.0,50.0,39
160,68.0,8,38317.0,3,2.0,0,0,1,4,0,38388.8,0.0,20.0,39
161,25.0,8,252752.0,11,9.0,4,8,4,4,0,38388.8,0.0,40.0,39
162,44.0,5,78374.0,12,14.0,0,4,4,1,0,73198.7,0.0,40.0,39
163,28.0,8,88419.0,11,9.0,4,4,1,1,0,38388.8,0.0,40.0,9
164,45.0,6,201080.0,9,14.0,2,12,0,4,1,0.0,0.0,69.3,39
165,36.0,4,207157.0,15,10.0,0,8,4,4,0,8175.8,356.2,40.0,26
166,39.0,1,235485.0,7,12.0,4,4,1,4,1,0.0,4193.4,42.0,39
167,46.0,7,102628.0,12,14.0,6,11,4,4,1,73198.7,0.0,40.0,39
168,86.4,4,25828.0,1,7.0,4,6,3,4,1,95005.3,0.0,16.0,39
169,66.0,2,1277102.9,8,11.0,6,10,1,4,0,85568.9,0.0,20.0,39
170,27.0,4,124953.0,11,9.0,4,8,1,4,1,27858.8,1980.0,40.0,39
171,28.0,7,175325.0,11,15.3,2,11,0,4,1,94727.5,0.0,40.0,39
172,51.0,4,96062.0,15,10.0,2,3,0,4,1,0.0,330.5,40.0,39
173,27.0,4,428030.0,4,13.0,4,3,1,4,1,24640.0,0.0,50.0,39
174,28.0,7,149624.0,9,5.9,2,10,5,4,1,0.0,0.0,40.0,39
175,27.0,4,253814.0,11,9.0,3,12,4,4,0,96946.2,0.0,25.0,39
176,21.0,4,312956.0,11,9.0,4,3,3,2,1,27858.8,0.0,40.0,39
177,34.0,4,483777.0,1,9.0,4,6,1,2,1,81909.5,0.0,40.0,39
178,86.4,4,183930.0,11,9.0,4,8,3,4,1,95005.3,0.0,12.0,39
179,33.0,4,37274.0,9,13.0,2,4,0,4,1,0.0,4087.5,65.0,39
180,44.0,1,181344.0,15,2.1,2,4,0,2,1,0.0,0.0,38.0,39
181,43.0,4,114580.0,1,10.0,0,1,1,4,0,81909.5,0.0,40.0,39
182,30.0,4,633742.0,15,10.0,4,3,0,2,1,51629.6,0.0,45.0,39
183,40.0,5,286370.0,5,4.0,2,0,0,4,1,0.0,0.0,40.0,26
184,37.0,1,29054.0,3,10.0,2,1,0,4,1,0.0,0.0,42.0,39
185,34.0,4,304030.0,11,9.0,2,1,0,2,1,22460.3,0.0,23.0,39
186,71.4,6,143129.0,9,13.0,0,4,1,4,0,74394.0,0.0,40.0,39
187,53.0,0,135105.0,9,13.0,0,0,1,4,0,67755.8,0.0,50.0,39
188,31.0,4,99928.0,12,14.0,2,10,5,4,0,0.0,2759.2,63.1,39
189,58.0,7,109567.0,10,16.0,2,10,0,4,1,4645.0,202.3,1.0,39
190,38.0,4,155222.0,15,10.0,0,7,1,2,0,96946.2,0.0,28.0,39
191,24.0,4,159567.0,15,10.0,2,7,0,4,1,64114.2,0.0,40.0,39
192,41.0,2,523910.0,9,13.0,2,3,0,2,1,0.0,0.0,49.0,39
193,47.0,4,547944.9,15,10.0,2,13,0,4,1,0.0,0.0,45.0,39
194,41.0,1,130760.0,9,5.9,2,10,0,4,1,0.0,0.0,24.0,39
195,23.0,4,197387.0,4,3.0,2,14,2,4,1,96946.2,0.0,40.0,26
196,36.0,4,99374.0,2,10.0,0,3,1,4,1,84182.1,0.0,40.0,39
197,20.0,1,56795.0,12,14.0,4,4,1,4,0,4077.5,0.0,55.0,39
198,35.0,4,138992.0,12,14.0,2,10,2,4,1,506.2,0.0,40.0,39
199,42.0,6,32921.0,11,9.0,4,12,1,4,1,34207.9,0.0,40.0,39
200,26.0,4,397317.0,4,14.0,4,10,1,4,0,24640.0,1876.0,40.0,39
201,19.0,5,170653.0,11,9.0,4,0,3,4,1,17854.3,0.0,40.0,22
202,51.0,4,259323.0,9,5.2,2,4,0,4,1,0.0,1219.4,50.0,39
203,42.0,2,254817.0,15,10.0,4,13,1,4,0,50267.5,1340.0,40.0,39
204,37.0,8,48211.0,11,9.0,0,1,4,4,0,38388.8,0.0,35.0,39
205,18.0,4,140164.0,1,7.0,4,12,3,4,0,77223.8,3364.0,40.0,39
206,20.4,4,128757.0,9,13.0,2,8,0,2,1,4600.2,0.0,36.0,39
207,35.0,5,36270.0,11,9.0,0,3,1,4,1,17854.3,0.0,60.0,39
208,58.0,5,57367.9,11,9.0,2,12,5,4,0,3050.0,0.0,35.0,39
209,17.0,4,65368.0,1,7.0,4,12,3,4,0,19871.4,0.0,12.0,39
210,44.0,2,1324414.0,11,9.0,2,14,0,2,1,0.0,0.0,40.0,39
211,37.0,4,208358.0,15,9.0,2,3,0,4,1,0.0,0.0,40.0,39
212,35.0,4,153790.0,15,10.0,4,12,1,0,0,27858.8,0.0,40.0,39
213,60.0,4,85815.0,11,9.0,2,3,4,1,1,55384.9,0.0,40.0,39
214,54.0,5,125417.0,5,4.0,2,7,0,4,1,32874.9,0.0,40.0,39
215,37.0,4,1415785.8,9,13.0,4,4,4,2,1,0.0,0.0,60.0,39
216,50.0,4,1277102.9,7,12.0,0,12,1,4,0,85568.9,0.0,40.0,39
217,28.4,4,182609.0,9,13.0,2,12,0,4,1,0.0,0.0,50.0,31
218,45.0,4,109434.0,9,13.0,2,10,0,4,1,17329.3,0.0,55.0,39
219,25.0,4,255004.0,0,6.0,4,3,1,4,1,50341.3,0.0,40.0,39
220,31.0,4,197860.0,15,15.3,2,6,0,4,1,94727.5,0.0,40.0,39
221,64.0,8,187656.0,3,2.0,0,0,1,4,1,38388.8,0.0,40.0,39
222,90.0,4,51744.0,11,9.0,4,8,1,2,1,50341.3,2206.0,40.0,39
223,54.0,4,1436038.8,11,9.0,2,1,0,2,1,96321.4,0.0,20.0,39
224,53.0,2,140359.0,13,10.6,4,7,1,4,0,0.0,2776.7,35.0,39
225,18.0,4,243313.0,11,9.0,4,12,3,4,0,51878.6,0.0,40.0,39
226,60.0,0,24215.0,0,5.9,0,0,1,0,0,32235.1,0.0,10.0,39
227,66.0,6,167687.0,13,9.0,2,5,0,4,1,56512.8,0.0,50.0,39
228,75.0,4,314209.0,8,5.9,6,1,1,4,0,32235.1,0.0,20.0,4
229,65.0,4,963139.0,11,9.0,0,1,1,4,0,64328.2,0.0,40.0,39
230,35.0,4,538583.0,1,7.0,5,14,1,2,1,50341.3,0.0,40.0,39
231,41.0,4,1277102.9,11,9.0,0,12,4,2,0,85568.9,0.0,38.0,39
232,25.0,4,159732.0,15,10.0,4,1,1,4,1,42899.0,0.0,43.1,39
233,33.0,4,110978.0,15,10.0,0,3,2,3,0,63230.0,0.0,40.0,39
234,28.0,4,76714.0,14,15.0,4,10,1,4,1,0.0,0.0,18.4,39
235,59.0,7,1386009.7,11,9.0,2,8,0,4,1,92936.8,0.0,40.0,39
236,40.0,7,170525.0,15,10.0,4,7,1,4,0,94844.5,0.0,38.0,39
237,41.0,4,180138.0,9,5.1,2,4,5,4,1,0.0,0.0,50.0,20
238,38.0,2,115076.0,12,14.0,2,4,0,4,1,0.0,0.0,3.2,39
239,23.0,4,115458.0,11,9.0,4,14,3,4,1,8692.0,0.0,40.0,39
240,82.6,4,347890.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
241,41.0,6,196001.0,11,9.0,2,8,5,4,0,0.0,3879.2,20.0,39
242,24.0,7,273905.0,7,12.0,2,11,3,4,1,0.0,2553.7,50.0,39
243,20.0,0,119156.0,15,10.0,4,0,3,4,1,50341.3,0.0,20.0,39
244,38.0,4,179488.0,15,10.0,0,3,1,4,1,79517.9,1741.0,40.0,39
245,56.0,4,203580.0,11,14.7,2,1,0,4,1,0.0,0.0,35.0,0
246,21.6,4,236596.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,39
247,32.0,4,183916.0,11,9.0,4,8,1,4,0,50341.3,0.0,34.0,39
248,40.0,4,207578.0,7,12.0,2,9,2,4,1,0.0,1977.0,60.0,39
249,45.0,4,153141.0,11,9.0,2,1,0,4,1,73198.7,0.0,40.0,0
250,41.0,4,112763.0,14,15.3,2,10,5,4,0,0.0,0.0,40.0,39
251,42.0,4,390781.0,9,13.0,2,1,5,2,0,0.0,3879.2,40.0,39
252,59.0,2,171328.0,0,6.0,6,8,4,2,0,52015.9,2265.9,30.0,39
253,19.0,2,27382.0,15,10.0,4,13,3,4,1,50267.5,0.0,40.0,39
254,58.0,4,259014.0,15,10.6,4,14,1,4,1,0.0,2776.7,20.0,39
255,42.0,1,303044.0,11,9.0,2,12,0,1,1,0.0,0.0,40.0,1
256,20.0,4,117789.0,2,9.0,4,8,3,4,0,19068.6,0.0,40.0,39
257,32.0,4,172579.0,11,9.0,5,8,1,4,0,50341.3,0.0,30.0,39
258,45.0,4,187666.0,4,11.0,6,4,1,4,0,24640.0,0.0,45.0,39
259,50.0,4,204518.0,5,4.0,0,3,1,4,1,96946.2,0.0,40.0,39
260,36.0,4,150042.0,9,13.0,0,10,3,4,0,73256.6,0.0,40.0,39
261,45.0,4,98092.0,11,9.0,2,12,0,4,1,51878.6,0.0,60.0,39
262,17.0,4,245918.0,1,9.9,4,8,3,4,1,0.0,2569.7,12.0,39
263,59.0,4,146013.0,15,10.0,2,12,0,4,1,73198.7,0.0,40.0,39
264,26.0,4,378322.0,1,7.0,2,3,0,4,1,52015.9,0.0,40.0,39
265,81.1,5,257295.0,15,10.0,2,4,1,1,1,0.0,0.0,75.0,37
266,19.0,0,218956.0,15,10.0,4,0,3,4,1,37558.0,0.0,37.8,2
267,81.1,4,21174.0,11,9.0,2,4,2,4,1,0.0,0.0,40.0,39
268,33.0,4,185480.0,9,13.0,4,10,4,4,0,50271.6,0.0,45.0,39
269,33.0,4,222205.0,11,9.0,2,3,3,4,0,0.0,0.0,80.9,39
270,25.7,4,69867.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
271,17.0,4,191260.0,6,15.3,4,8,3,4,1,94727.5,0.0,24.0,39
272,50.0,6,30653.0,12,14.0,2,5,0,4,1,10659.7,0.0,98.0,39
273,27.0,2,209109.0,12,14.0,4,10,3,4,1,60576.9,0.0,35.0,39
274,30.0,4,70377.0,11,9.0,0,10,3,4,0,96946.2,0.0,40.0,39
275,43.0,4,477983.0,11,9.0,2,11,0,2,1,0.0,0.0,37.9,39
276,44.0,3,170924.0,15,10.0,2,3,0,4,1,2007.1,0.0,40.0,39
277,35.0,4,190174.0,15,10.0,4,4,5,4,0,76245.2,0.0,40.0,39
278,25.0,4,193787.0,15,10.0,4,13,3,4,0,72821.0,0.0,40.0,39
279,24.0,4,279472.0,15,10.0,2,7,5,4,0,506.2,0.0,48.0,39
280,22.0,4,34918.0,9,13.0,4,10,1,4,0,61500.2,0.0,15.0,11
281,20.4,2,97688.0,15,10.0,2,3,0,4,1,4600.2,0.0,40.0,39
282,34.0,4,175413.0,7,12.0,0,12,4,2,0,96946.2,0.0,45.0,39
283,60.0,8,173960.0,9,13.0,0,10,1,4,0,38388.8,0.0,42.0,39
284,21.0,1,205759.0,11,9.0,4,6,3,4,1,31098.0,0.0,40.0,39
285,57.0,6,425161.0,12,14.0,2,12,0,4,1,4522.7,0.0,40.0,39
286,54.9,4,779187.4,14,15.0,2,10,0,4,1,0.0,0.0,60.0,39
287,50.0,4,176609.0,15,10.0,0,8,1,4,1,73198.7,0.0,45.0,39
288,25.0,4,854901.0,9,13.0,4,4,1,4,0,0.0,2483.2,40.0,39
289,50.0,4,193884.0,5,4.0,2,3,0,4,1,67755.8,0.0,40.0,7
290,70.8,4,200352.0,9,13.0,2,10,0,4,1,0.0,0.0,45.0,39
291,31.0,4,127595.0,11,9.0,0,10,1,4,0,96946.2,0.0,40.0,39
292,29.0,2,220419.0,9,13.0,4,11,1,4,1,70623.6,0.0,56.0,39
293,21.0,4,231931.0,1,10.0,4,12,3,4,1,81909.5,0.0,45.0,39
294,27.0,4,248402.0,9,13.0,4,7,4,2,0,55204.2,0.0,40.0,39
295,65.0,4,111095.0,11,9.0,2,14,0,4,1,37694.1,1642.0,16.0,39
296,37.0,5,57424.0,9,13.0,0,12,1,4,0,0.0,4054.5,60.0,39
297,39.0,0,157443.0,12,14.0,2,0,2,1,0,19871.4,0.0,40.0,0
298,24.0,4,278130.0,11,9.0,4,3,3,4,1,64114.2,0.0,40.0,39
299,38.0,4,169469.0,11,14.8,0,7,1,4,1,0.0,0.0,80.0,39
300,48.0,4,146268.0,9,13.0,2,1,0,4,1,4696.6,0.0,5.6,39
301,21.0,4,153718.0,15,5.9,4,8,1,1,0,32235.1,0.0,25.0,39
302,31.0,7,217460.0,11,9.0,2,1,0,4,1,0.0,0.0,45.0,39
303,55.0,4,238638.0,11,9.0,2,12,5,4,1,4386.0,405.6,40.0,39
304,24.0,4,303296.0,15,10.0,2,1,5,1,0,52450.7,0.0,40.0,25
305,43.0,4,173321.0,11,9.0,0,1,1,4,0,52306.1,0.0,40.0,39
306,26.0,4,193945.0,7,12.0,4,13,1,4,1,34207.9,0.0,45.0,39
307,46.0,4,83082.0,7,12.0,4,10,1,4,0,34207.9,0.0,33.0,39
308,35.0,3,193815.0,7,12.0,2,1,0,4,1,0.0,0.0,55.6,39
309,65.5,5,34987.0,15,11.0,2,5,0,4,1,0.0,0.0,54.0,39
310,26.0,4,59306.0,4,13.0,4,12,1,4,1,24640.0,0.0,40.0,39
311,34.0,4,142897.0,12,14.0,2,4,0,1,1,4696.6,0.0,5.6,36
312,42.0,0,860348.0,15,10.0,4,0,3,2,0,34207.9,0.0,25.0,39
313,36.0,8,205607.0,9,2.8,0,10,1,2,0,0.0,0.0,40.0,39
314,22.0,4,199698.0,12,10.0,4,12,3,4,1,24205.3,0.0,15.0,39
315,24.0,4,191954.0,15,10.0,4,11,1,4,1,0.0,3821.9,40.0,39
